9.757091715224233130e-01,9.740282517223993741e-01,2.933758497238384000e-05
-9.726774213045840112e-01,-9.740282517223993741e-01,2.357643842696918735e-05
9.738033353005781656e-01,9.740282517223993741e-01,3.925532102582590666e-06
9.636090645209227645e-01,9.740282517223993741e-01,1.818491220474220682e-04
-9.762011585860759233e-01,-9.740282517223993741e-01,3.792437911033855191e-05
9.759674380504144153e-01,9.740282517223993741e-01,3.384518623352275601e-05
-9.730450775810011166e-01,-9.740282517223993741e-01,1.715962588786854037e-05
-9.728284325182647851e-01,-9.740282517223993741e-01,2.094079554080738315e-05
-9.756737399161039548e-01,-9.740282517223993741e-01,2.871918678283916226e-05
-9.772615454547203262e-01,-9.740282517223993741e-01,5.643162131309734098e-05
-9.754458890742605526e-01,-9.740282517223993741e-01,2.474243938923106900e-05
9.745036431339161309e-01,9.740282517223993741e-01,8.297145366670949373e-06
9.764925088428592082e-01,9.740282517223993741e-01,4.300940036773906461e-05
-9.720316482629004495e-01,-9.740282517223993741e-01,3.484730422496570834e-05
-9.756190984027438562e-01,-9.740282517223993741e-01,2.776551246643291226e-05
-9.751554993128292992e-01,-9.740282517223993741e-01,1.967418193817363492e-05
-9.740481548936409384e-01,-9.740282517223993741e-01,3.473758697532247641e-07
-9.751103560312837093e-01,-9.740282517223993741e-01,1.888628304004894010e-05
-9.720105173651557573e-01,-9.740282517223993741e-01,3.521610796451343783e-05
9.746865641376255551e-01,9.740282517223993741e-01,1.148971915245280973e-05
9.747516643781523049e-01,9.740282517223993741e-01,1.262593269348369351e-05
5.801305481697897060e-01,9.740282517223993741e-01,6.874811843037603037e-03
9.716292007103984885e-01,9.740282517223993741e-01,4.187133908271564731e-05
-9.732357892692324874e-01,-9.740282517223993741e-01,1.383107900619282016e-05
-9.751877292679752562e-01,-9.740282517223993741e-01,2.023670077324138394e-05
8.147360202155033981e-01,9.740282517223993741e-01,2.780173912644384043e-03
-9.731972627334454229e-01,-9.740282517223993741e-01,1.450349390506519565e-05
-9.762156727380620902e-01,-9.740282517223993741e-01,3.817769885063396207e-05
9.771625077117551683e-01,9.740282517223993741e-01,5.470308661461101285e-05
-9.758133319072660461e-01,-9.740282517223993741e-01,3.115552663803325406e-05
9.734048364511903584e-01,9.740282517223993741e-01,1.088064908981098422e-05
9.711566369971983415e-01,9.740282517223993741e-01,5.011913180351032504e-05
-9.772792612578801164e-01,-9.740282517223993741e-01,5.674082040786967984e-05
9.744643695461885358e-01,9.740282517223993741e-01,7.611691951753957186e-06
-9.725588534894608062e-01,-9.740282517223993741e-01,2.564583718776478061e-05
9.740893494720724854e-01,9.740282517223993741e-01,1.066356897356374178e-06
-9.714018834770841160e-01,-9.740282517223993741e-01,4.583877325057758578e-05
-9.709016788420864463e-01,-9.740282517223993741e-01,5.456899106502308139e-05
9.821205847189496962e-01,9.740282517223993741e-01,1.412378549575828146e-04
-9.705738297619258548e-01,-9.740282517223993741e-01,6.029103696346058139e-05
