-9.780504323038567982e-01,-9.740282517223993741e-01,7.020029425621257535e-05
9.722448782310517679e-01,9.740282517223993741e-01,3.112573921680225619e-05
-9.746974497516153191e-01,-9.740282517223993741e-01,1.167970895767436734e-05
9.746088707358165903e-01,9.740282517223993741e-01,1.013371348381267301e-05
9.704334907188232329e-01,9.740282517223993741e-01,6.274041533469928988e-05
9.624342719836804783e-01,9.740282517223993741e-01,2.023531198501564432e-04
9.669417699490656659e-01,9.740282517223993741e-01,1.236824393272377420e-04
9.701212230077066456e-01,9.740282517223993741e-01,6.819051504134907016e-05
9.822806672776219772e-01,9.740282517223993741e-01,1.440318226814292502e-04
9.696914546985248018e-01,9.740282517223993741e-01,7.569138705730213412e-05
9.750797269017245084e-01,9.740282517223993741e-01,1.835170388221965543e-05
9.738860446225588996e-01,9.740282517223993741e-01,2.481982111928598966e-06
9.754488772820223419e-01,9.740282517223993741e-01,2.479459345340953580e-05
9.717520373937530431e-01,9.740282517223993741e-01,3.972743451595081576e-05
-9.833237652299298137e-01,-9.740282517223993741e-01,1.622373163700126242e-04
-9.738799614853292930e-01,-9.740282517223993741e-01,2.588152885434763517e-06
-9.789197873191525234e-01,-9.740282517223993741e-01,8.537340164184795133e-05
-9.794183911285634370e-01,-9.740282517223993741e-01,9.407567977905498258e-05
6.015826782489188673e-01,9.740282517223993741e-01,6.500401541590688365e-03
9.711119206024758643e-01,9.740282517223993741e-01,5.089958012103809604e-05
9.738280947363195938e-01,9.740282517223993741e-01,3.493398427961008634e-06
-9.759196267262243429e-01,-9.740282517223993741e-01,3.301072120666728726e-05
-9.782591799603653770e-01,-9.740282517223993741e-01,7.384362816810832730e-05
9.798555232354442257e-01,9.740282517223993741e-01,1.017050743103049826e-04
9.779447778151331150e-01,9.740282517223993741e-01,6.835627555847392789e-05
9.725077337923915266e-01,9.740282517223993741e-01,2.653804421424640902e-05
-9.703589989681877803e-01,-9.740282517223993741e-01,6.404054164886249789e-05
9.711609058654295801e-01,9.740282517223993741e-01,5.004462599754108676e-05
9.823502498297914665e-01,9.740282517223993741e-01,1.452462673187278341e-04
-9.687216745580887745e-01,-9.740282517223993741e-01,9.261724352836384067e-05
9.717190603866665555e-01,9.740282517223993741e-01,4.030299186706318149e-05
-9.734483789071490811e-01,-9.740282517223993741e-01,1.012068986892475375e-05
9.788568215127415595e-01,9.740282517223993741e-01,8.427444100380168668e-05
-9.755638165591490329e-01,-9.740282517223993741e-01,2.680066227913127652e-05
-9.731371784130904423e-01,-9.740282517223993741e-01,1.555216312408222445e-05
9.700702100323431720e-01,9.740282517223993741e-01,6.908085942268146762e-05
-9.738925546466115080e-01,-9.740282517223993741e-01,2.368360757825510587e-06
-9.794034500897540463e-01,-9.740282517223993741e-01,9.381490945816264859e-05
9.716268528328714238e-01,9.740282517223993741e-01,4.191231727599872836e-05
9.683740819623586349e-01,9.740282517223993741e-01,9.868387877940906772e-05
-9.630997885409335879e-01,-9.740282517223993741e-01,1.907376646995521952e-04
-9.700471581438943058e-01,-9.740282517223993741e-01,6.948319077491535434e-05
9.795515798173786148e-01,9.740282517223993741e-01,9.640026092529521695e-05
9.723762526508686888e-01,9.740282517223993741e-01,2.883282303809894809e-05
9.677715312115164892e-01,9.740282517223993741e-01,1.092003732919670511e-04
9.733604402215851881e-01,9.740282517223993741e-01,1.165550947189106235e-05
9.748502752342942390e-01,9.740282517223993741e-01,1.434701681137309781e-05
-9.794220196665599509e-01,-9.740282517223993741e-01,9.413900971412883512e-05
