-9.751542186523598499e-01,-9.740282517223993741e-01,1.965183019638286344e-05
9.774821392205707005e-01,9.740282517223993741e-01,6.028170883655772916e-05
-9.738925546466115080e-01,-9.740282517223993741e-01,2.368360757825510587e-06
-9.686757842246027650e-01,-9.740282517223993741e-01,9.341818094253315219e-05
-9.688004351769554656e-01,-9.740282517223993741e-01,9.124261140823139438e-05
-9.797603274738873047e-01,-9.740282517223993741e-01,1.000435948371909689e-04
-9.749702304315925883e-01,-9.740282517223993741e-01,1.644062995910869351e-05
-9.728148788616305387e-01,-9.740282517223993741e-01,2.117735147475971469e-05
9.662950364120301838e-01,9.740282517223993741e-01,1.349700689315773416e-04
9.733684443495187466e-01,9.740282517223993741e-01,1.151581108569874057e-05
-9.697692548220394615e-01,-9.740282517223993741e-01,7.433351874351276645e-05
9.656910982790128939e-01,9.740282517223993741e-01,1.455107778310753275e-04
9.481845763843298469e-01,9.740282517223993741e-01,4.510572254657722879e-04
9.796669459813284186e-01,9.740282517223993741e-01,9.841378033161388150e-05
-9.664245965628488477e-01,-9.740282517223993741e-01,1.327088177204109598e-04
-9.679985282797136659e-01,-9.740282517223993741e-01,1.052385270595528055e-04
-9.581188730887019167e-01,-9.740282517223993741e-01,2.776710391044594217e-04
9.638959324660631989e-01,9.740282517223993741e-01,1.768423318862892557e-04
9.664598147257567051e-01,9.740282517223993741e-01,1.320941448211647440e-04
9.665556508175485728e-01,9.740282517223993741e-01,1.304214894771553446e-04
9.733247951718543289e-01,9.740282517223993741e-01,1.227763295173420199e-05
-9.726821170596382515e-01,-9.740282517223993741e-01,2.349448204040302524e-05
9.731226642611041644e-01,9.740282517223993741e-01,1.580548286437763461e-05
-9.672787970959236814e-01,-9.740282517223993741e-01,1.178002059459663797e-04
9.708187560766943225e-01,9.740282517223993741e-01,5.601626634597553500e-05
9.729928906668738886e-01,9.740282517223993741e-01,1.807045936584247836e-05
9.840238596198560561e-01,9.740282517223993741e-01,1.744562685489677023e-04
-9.642722332006484764e-01,-9.740282517223993741e-01,1.702746450901009012e-04
-9.789268309517341615e-01,-9.740282517223993741e-01,8.549633622169719449e-05
-9.694221958348382406e-01,-9.740282517223993741e-01,8.039084076881183871e-05
9.727939614072973473e-01,9.740282517223993741e-01,2.154242992400898227e-05
9.765655064896138216e-01,9.740282517223993741e-01,4.428344964981303922e-05
9.736570198419518540e-01,9.740282517223993741e-01,6.479218602178232755e-06
-9.965918345795027333e-01,-9.740282517223993741e-01,3.938088119030021261e-04
9.701212230077066456e-01,9.740282517223993741e-01,6.819051504134907016e-05
-9.762442741552116443e-01,-9.740282517223993741e-01,3.867688775062785855e-05
-9.731371784130904423e-01,-9.740282517223993741e-01,1.555216312408222445e-05
9.722197986301930328e-01,9.740282517223993741e-01,3.156346082687153110e-05
-9.694973279157084178e-01,-9.740282517223993741e-01,7.907953858375324496e-05
-9.619964995465650759e-01,-9.740282517223993741e-01,2.099936902523018289e-04
9.729918234498160512e-01,9.740282517223993741e-01,1.808908581733478793e-05
-9.823922981818693501e-01,-9.740282517223993741e-01,1.459801495075248312e-04
-9.679889233261933512e-01,-9.740282517223993741e-01,1.054061651229835916e-04
9.755975406181759402e-01,9.740282517223993741e-01,2.738925814628825894e-05
-9.679048266220375840e-01,-9.740282517223993741e-01,1.068739295005775858e-04
9.738280947363195938e-01,9.740282517223993741e-01,3.493398427961008634e-06
-9.811428004505801104e-01,-9.740282517223993741e-01,1.241723001003287863e-04
9.780511793557972178e-01,9.740282517223993741e-01,7.021333277225719205e-05
-9.687216745580887745e-01,-9.740282517223993741e-01,9.261724352836384067e-05
-9.662401814552585844e-01,-9.740282517223993741e-01,1.359274685382820536e-04
9.800191276104073257e-01,9.740282517223993741e-01,1.045605093240760397e-04
-9.758297670499564980e-01,-9.740282517223993741e-01,3.144237399101482144e-05
-9.668760293783043025e-01,-9.740282517223993741e-01,1.248298287391640116e-04
-9.745992657822962757e-01,-9.740282517223993741e-01,9.966075420381886873e-06
9.672132699685738189e-01,9.740282517223993741e-01,1.189438700675941873e-04
9.707678498230365438e-01,9.740282517223993741e-01,5.690474808215870151e-05
-9.696089588199557907e-01,-9.740282517223993741e-01,7.713121175765766391e-05
-9.774747754228717556e-01,-9.740282517223993741e-01,6.015318632126079312e-05
9.831102150966610775e-01,9.740282517223993741e-01,1.585101634264014792e-04
9.841537399357921378e-01,9.740282517223993741e-01,1.767231076955817770e-04
-9.677112334477500077e-01,-9.740282517223993741e-01,1.102527678012825418e-04
-9.612492341626831527e-01,-9.740282517223993741e-01,2.230359315872169901e-04
-9.748970193414265850e-01,-9.740282517223993741e-01,1.516285538673625699e-05
-9.635038369190220831e-01,-9.740282517223993741e-01,1.836856901645637918e-04
-9.671932062878868530e-01,-9.740282517223993741e-01,1.192940473556496073e-04
9.764116137898768422e-01,9.740282517223993741e-01,4.159751534462199918e-05
9.773134122037301363e-01,9.740282517223993741e-01,5.733686685562358609e-05
9.678704622327758411e-01,9.740282517223993741e-01,1.074737012386299539e-04
9.722448782310517679e-01,9.740282517223993741e-01,3.112573921680225619e-05
-9.692258278962003759e-01,-9.740282517223993741e-01,8.381810784339679965e-05
9.765699888012565610e-01,9.740282517223993741e-01,4.436168074608073941e-05
-9.723181960429236881e-01,-9.740282517223993741e-01,2.984610199928058871e-05
9.615474146086366858e-01,9.740282517223993741e-01,2.178317010402656961e-04
9.668761361000102195e-01,9.740282517223993741e-01,1.248279660940147806e-04
9.696914546985248018e-01,9.740282517223993741e-01,7.569138705730213412e-05
-9.738884992217917702e-01,-9.740282517223993741e-01,2.439141273496286955e-06
-9.773637848488588853e-01,-9.740282517223993741e-01,5.821603536606059781e-05
-9.839436048971085258e-01,-9.740282517223993741e-01,1.730555593967460226e-04
9.773173609068440681e-01,9.740282517223993741e-01,5.740578472614513150e-05
-9.752816443690628390e-01,-9.740282517223993741e-01,2.187582850456462613e-05
9.719935486139363867e-01,9.740282517223993741e-01,3.551226854324116000e-05
9.729237350015275121e-01,9.740282517223993741e-01,1.927745342254413852e-05
9.712834223836667169e-01,9.740282517223993741e-01,4.790630936622394809e-05
9.636306223054905695e-01,9.740282517223993741e-01,1.814728677272774149e-04
-9.728949201409665681e-01,-9.740282517223993741e-01,1.978036761283649692e-05
-9.796894642612483661e-01,-9.740282517223993741e-01,9.880679845810161344e-05
-9.656043335322125332e-01,-9.740282517223993741e-01,1.470251083374000955e-04
-9.685498526117806151e-01,-9.740282517223993741e-01,9.561610221862568149e-05
-9.752235877611178383e-01,-9.740282517223993741e-01,2.086254954338298551e-05
-9.734985381088664402e-01,-9.740282517223993741e-01,9.245246648786203947e-06
-9.720987762158370682e-01,-9.740282517223993741e-01,3.367570042609943637e-05
9.697681876049817351e-01,9.740282517223993741e-01,7.435214519500507602e-05
9.714514023485666394e-01,9.740282517223993741e-01,4.497450590133442172e-05
-9.646735068143869052e-01,-9.740282517223993741e-01,1.632710993289925028e-04
9.709727554981368858e-01,9.740282517223993741e-01,5.332846939563526401e-05
-9.766043531905180819e-01,-9.740282517223993741e-01,4.496145248413310758e-05
9.772802217532321478e-01,9.740282517223993741e-01,5.675758421421275846e-05
-9.789007908555233950e-01,-9.740282517223993741e-01,8.504185080528484098e-05
9.766378638061334883e-01,9.740282517223993741e-01,4.554632306099162808e-05
9.684011892756271278e-01,9.740282517223993741e-01,9.821076691150440463e-05
9.715895002358478916e-01,9.740282517223993741e-01,4.256424307822956332e-05
9.739034402606012719e-01,9.740282517223993741e-01,2.178370952603952970e-06
-9.685940353979741735e-01,-9.740282517223993741e-01,9.484496712684406527e-05
9.738860446225588996e-01,9.740282517223993741e-01,2.481982111928598966e-06
-9.706059529953661169e-01,-9.740282517223993741e-01,5.973038077354206332e-05
-9.826377581051665144e-01,-9.740282517223993741e-01,1.502642333507560324e-04
-9.789197873191525234e-01,-9.740282517223993741e-01,8.537340164184795133e-05
9.702048928250393001e-01,9.740282517223993741e-01,6.673020124435199985e-05
9.801803841078430279e-01,9.740282517223993741e-01,1.073749661445640158e-04
-9.536030508302655306e-01,-9.740282517223993741e-01,3.564870059490181375e-04
9.724940734140514742e-01,9.740282517223993741e-01,2.677646279334797152e-05
-9.777949405402159844e-01,-9.740282517223993741e-01,6.574112176895366422e-05
-9.727241654117163572e-01,-9.740282517223993741e-01,2.276059985160602817e-05
9.791817891068459456e-01,9.740282517223993741e-01,8.994619548320995084e-05
9.740474078417005188e-01,9.740282517223993741e-01,3.343373537086080649e-07
-9.705312478013190525e-01,-9.740282517223993741e-01,6.103423237800373324e-05
-9.715194907968552895e-01,-9.740282517223993741e-01,4.378613829612507113e-05
-9.658423229361052798e-01,-9.740282517223993741e-01,1.428714096546150614e-04
9.789049530020489387e-01,9.740282517223993741e-01,8.511449396610484830e-05
-9.775430773145719066e-01,-9.740282517223993741e-01,6.134527921676860562e-05
9.733287438749681497e-01,9.740282517223993741e-01,1.220871508121265658e-05
9.750188955294289972e-01,9.740282517223993741e-01,1.728999614715800992e-05
-9.783678226568507386e-01,-9.740282517223993741e-01,7.573980093002544156e-05
9.683996951717461776e-01,9.740282517223993741e-01,9.823684394359363803e-05
-9.831989008341655012e-01,-9.740282517223993741e-01,1.600580215454124045e-04
9.775770148170103147e-01,9.740282517223993741e-01,6.193760037422404996e-05
-9.796311942098916425e-01,-9.740282517223993741e-01,9.778979420662151090e-05
9.637249642934013760e-01,9.740282517223993741e-01,1.798262894153572489e-04
-9.732086819559641055e-01,-9.740282517223993741e-01,1.430419087409748324e-05
9.798349259462284522e-01,9.740282517223993741e-01,1.013455837965034079e-04
9.773238709308967875e-01,9.740282517223993741e-01,5.751940608024821988e-05
-9.800604289105446787e-01,-9.740282517223993741e-01,1.052813529968284201e-04
-9.549430485680574510e-01,-9.740282517223993741e-01,3.330996334552742411e-04
9.627606269599601196e-01,9.740282517223993741e-01,1.966571509838081766e-04
-9.741792091483405525e-01,-9.740282517223993741e-01,2.634704113008839998e-06
-9.718654825669987840e-01,-9.740282517223993741e-01,3.774744272231830844e-05
9.675799657496387818e-01,9.740282517223993741e-01,1.125438213348366190e-04
9.724084826060146458e-01,9.740282517223993741e-01,2.827030420303119906e-05
9.767524829181428725e-01,9.740282517223993741e-01,4.754680395126567594e-05
-9.708422348519661904e-01,-9.740282517223993741e-01,5.560648441314472445e-05
-9.718044377512917720e-01,-9.740282517223993741e-01,3.881287574767841586e-05
9.808569997224974024e-01,9.740282517223993741e-01,1.191841363906882834e-04
9.714753080106617311e-01,9.740282517223993741e-01,4.455727338790668735e-05
9.811765245096070176e-01,9.740282517223993741e-01,1.247608959674857687e-04
-9.794034500897540463e-01,-9.740282517223993741e-01,9.381490945816264859e-05
9.667567145112407889e-01,9.740282517223993741e-01,1.269122660160042215e-04
-9.821325375499972976e-01,-9.740282517223993741e-01,1.414464712142966818e-04
-9.820964656134432147e-01,-9.740282517223993741e-01,1.408168971538566183e-04
-9.721982408456253388e-01,-9.740282517223993741e-01,3.193971514701618442e-05
-9.917417599385590643e-01,-9.740282517223993741e-01,3.091590404510520529e-04
9.779311174367931736e-01,9.740282517223993741e-01,6.811785697937236539e-05
9.773364640921790025e-01,9.740282517223993741e-01,5.773919820785747281e-05
9.711886535089327976e-01,9.740282517223993741e-01,4.956033825874103793e-05
-9.710945249644334920e-01,-9.740282517223993741e-01,5.120319128036274203e-05
9.739414331878594178e-01,9.740282517223993741e-01,1.515269279477732267e-06
-9.728462550431302702e-01,-9.740282517223993741e-01,2.062973380088581332e-05
-9.797193463388670365e-01,-9.740282517223993741e-01,9.932833909988628140e-05
-9.697000991566930850e-01,-9.740282517223993741e-01,7.554051280021442660e-05
-9.657597203358304627e-01,-9.740282517223993741e-01,1.443130970001198221e-04
-9.790587389800798901e-01,-9.740282517223993741e-01,8.779856562614665738e-05
9.766249504797340775e-01,9.740282517223993741e-01,4.532094299793468228e-05
9.694219823914267398e-01,9.740282517223993741e-01,8.039456605911030063e-05
9.751424792647238604e-01,9.740282517223993741e-01,1.944693922996745816e-05
-9.611373898150242789e-01,-9.740282517223993741e-01,2.249879837036110330e-04
-9.972323782576030249e-01,-9.740282517223993741e-01,4.049884080886863302e-04
9.648928199197676081e-01,9.740282517223993741e-01,1.594433635473228861e-04
-9.785498898869140483e-01,-9.740282517223993741e-01,7.891747355461345426e-05
-9.759561255496016496e-01,-9.740282517223993741e-01,3.364774584770427457e-05
-9.665300376081609190e-01,-9.740282517223993741e-01,1.308685243129707743e-04
-9.769768119436954557e-01,-9.740282517223993741e-01,5.146208405494914762e-05
9.732500899778071535e-01,9.740282517223993741e-01,1.358148455619587192e-05
9.778896026932440977e-01,9.740282517223993741e-01,6.739328801632152310e-05
9.732009979931477428e-01,9.740282517223993741e-01,1.443830132484211215e-05
-9.895099956272572772e-01,-9.740282517223993741e-01,2.702074050903342795e-04
9.755712870785537838e-01,9.740282517223993741e-01,2.693104743957744351e-05
9.789880892108526744e-01,9.740282517223993741e-01,8.656549453735576383e-05
-9.732957668678816621e-01,-9.740282517223993741e-01,1.278427243232502231e-05
-9.702266640530188280e-01,-9.740282517223993741e-01,6.635022163390888461e-05
9.736259638255694293e-01,9.740282517223993741e-01,7.021248340604441252e-06
-9.777172471384070196e-01,-9.740282517223993741e-01,6.438511610031352750e-05
9.692044835550440718e-01,9.740282517223993741e-01,8.419063687324299106e-05
9.752576319852620523e-01,9.740282517223993741e-01,2.145673334598766080e-05
9.714115951523102366e-01,9.740282517223993741e-01,4.566927254199756869e-05
-9.651309160453660496e-01,-9.740282517223993741e-01,1.552878022193886209e-04
-9.721892762223395268e-01,-9.740282517223993741e-01,3.209617733955158481e-05
-9.684220000082544022e-01,-9.740282517223993741e-01,9.784755110740436801e-05
9.743941466637844329e-01,9.740282517223993741e-01,6.386071443559987459e-06
9.750976561482955773e-01,9.740282517223993741e-01,1.866462826729045621e-05
-9.743098365162170538e-01,-9.740282517223993741e-01,4.914581775667531405e-06
-9.774276044289162968e-01,-9.740282517223993741e-01,5.932989716530071012e-05
-9.768451173587611169e-01,-9.740282517223993741e-01,4.916357994079814664e-05
9.813530422109695284e-01,9.740282517223993741e-01,1.278417110443137716e-04
-9.656882167929569105e-01,-9.740282517223993741e-01,1.455610692501045633e-04
9.766308201735519612e-01,9.740282517223993741e-01,4.542338848114238492e-05
-9.807626577345865959e-01,-9.740282517223993741e-01,1.175375580787681173e-04
-9.790192519489407941e-01,-9.740282517223993741e-01,8.710938692093120328e-05
9.772949493486300376e-01,9.740282517223993741e-01,5.701462924480663053e-05
-9.691302052478202311e-01,-9.740282517223993741e-01,8.548703789710773715e-05
9.820670104226475461e-01,9.740282517223993741e-01,1.403028070926688742e-04
9.683778172220609548e-01,9.740282517223993741e-01,9.861868619918598422e-05
-9.771398827101295259e-01,-9.740282517223993741e-01,5.430820584297404996e-05
-9.825760729592248888e-01,-9.740282517223993741e-01,1.491876244545005392e-04
-9.730855251074921330e-01,-9.740282517223993741e-01,1.645368337631000766e-05
9.791145544322037431e-01,9.740282517223993741e-01,8.877272903919444791e-05
9.780114788812466209e-01,9.740282517223993741e-01,6.952042877674327603e-05
9.757618920450794597e-01,9.740282517223993741e-01,3.025773167610393277e-05
9.742061030181974335e-01,9.740282517223993741e-01,3.104090690615041170e-06
9.701794930590633692e-01,9.740282517223993741e-01,6.717351078986896762e-05
9.230844849581792966e-01,9.740282517223993741e-01,8.891364634036995340e-04
9.771196055860309482e-01,9.740282517223993741e-01,5.395430326462016812e-05
-9.760997729655834787e-01,-9.740282517223993741e-01,3.615486621856914273e-05
9.717594011914519880e-01,9.740282517223993741e-01,3.959891200065387973e-05
-9.804591412033440978e-01,-9.740282517223993741e-01,1.122401952743552755e-04
9.698032990461837866e-01,9.740282517223993741e-01,7.373933494090809115e-05
9.705158798756865490e-01,9.740282517223993741e-01,6.130245327949299106e-05
9.704709500375524600e-01,9.740282517223993741e-01,6.208662688731922397e-05
9.737691843547282566e-01,9.740282517223993741e-01,4.521578550336496916e-06
9.716268528328714238e-01,9.740282517223993741e-01,4.191231727599872836e-05
-9.687863479117923005e-01,-9.740282517223993741e-01,9.148848056792988070e-05
-9.632652071848948339e-01,-9.740282517223993741e-01,1.878505647182442118e-04
9.746088707358165903e-01,9.740282517223993741e-01,1.013371348381267301e-05
-9.703297572208037236e-01,-9.740282517223993741e-01,6.455090641975178012e-05
9.745884868900123177e-01,9.740282517223993741e-01,9.777948260309560213e-06
9.712947348844795936e-01,9.740282517223993741e-01,4.770886898040546664e-05
-9.717124436409081412e-01,-9.740282517223993741e-01,4.041847586631550082e-05
-9.781925856159576771e-01,-9.740282517223993741e-01,7.268133759498821012e-05
-9.686348030895827188e-01,-9.740282517223993741e-01,9.413343667983783969e-05
9.708486381543129928e-01,9.740282517223993741e-01,5.549472570419086703e-05
9.752891148884674788e-01,9.740282517223993741e-01,2.200621366501079312e-05
9.864811268954738477e-01,9.740282517223993741e-01,2.173436731100104879e-04
-9.681910542369434047e-01,-9.740282517223993741e-01,1.018783152103401590e-04
-9.806836836723082929e-01,-9.740282517223993741e-01,1.161592006683372091e-04
-9.690081156164062071e-01,-9.740282517223993741e-01,8.761790394782795199e-05
9.729924637800508869e-01,9.740282517223993741e-01,1.807790994643940219e-05
9.809340527940715315e-01,9.740282517223993741e-01,1.205289661884330343e-04
-9.420024014118220101e-01,-9.740282517223993741e-01,5.589565336704231668e-04
9.690823939236300477e-01,9.740282517223993741e-01,8.632150292396320590e-05
-9.860342831133670494e-01,-9.740282517223993741e-01,2.095447778701804709e-04
9.703041440114160698e-01,9.740282517223993741e-01,6.499794125556720981e-05
-9.680529563496621526e-01,-9.740282517223993741e-01,1.042885780334450174e-04
9.697314753381928165e-01,9.740282517223993741e-01,7.499289512634052524e-05
-9.628423757865887112e-01,-9.740282517223993741e-01,1.952303647994972635e-04
-9.731519060084883321e-01,-9.740282517223993741e-01,1.529511809348835238e-05
9.681526344228621461e-01,9.740282517223993741e-01,1.025488674640633036e-04
9.666831832559573678e-01,9.740282517223993741e-01,1.281956285238243509e-04
9.790416635071549356e-01,9.740282517223993741e-01,8.750054240226970426e-05
-9.672361084136109621e-01,-9.740282517223993741e-01,1.185452640056587625e-04
-9.630997885409335879e-01,-9.740282517223993741e-01,1.907376646995521952e-04
9.760908083422978887e-01,9.740282517223993741e-01,3.599840402603374234e-05
9.693353243663321850e-01,9.740282517223993741e-01,8.190703392028583774e-05
9.662967439593226349e-01,9.740282517223993741e-01,1.349402666091896463e-04
9.686920059238816050e-01,9.740282517223993741e-01,9.313505887985004672e-05
-9.698132241648215190e-01,-9.740282517223993741e-01,7.356610894202961215e-05
-9.696382005673398474e-01,-9.740282517223993741e-01,7.662084698676838168e-05
-9.707944235277761180e-01,-9.740282517223993741e-01,5.644094944000019320e-05
-9.728601288648818235e-01,-9.740282517223993741e-01,2.038758993148578891e-05
9.792190349821636719e-01,9.740282517223993741e-01,9.059625864029155484e-05
-9.700471581438943058e-01,-9.740282517223993741e-01,6.948319077491535434e-05
-9.659479774248289630e-01,-9.740282517223993741e-01,1.410273909568764139e-04
-9.734193506031765253e-01,-9.740282517223993741e-01,1.062732934951557406e-05
9.624342719836804783e-01,9.740282517223993741e-01,2.023531198501564432e-04
-9.688362936700980477e-01,-9.740282517223993741e-01,9.061676263808979281e-05
-9.712057289818577521e-01,-9.740282517223993741e-01,4.926231503486408481e-05
9.706607012304319104e-01,9.740282517223993741e-01,5.877484381198658236e-05
-9.834849150056597100e-01,-9.740282517223993741e-01,1.650499105453513693e-04
-9.686730094602523655e-01,-9.740282517223993741e-01,9.346660971641315707e-05
9.664474350078861020e-01,9.740282517223993741e-01,1.323102116584755350e-04
-9.691797241193027546e-01,-9.740282517223993741e-01,8.462277054786457309e-05
9.750199627464868346e-01,9.740282517223993741e-01,1.730862259865031949e-05
9.728301400655572362e-01,9.740282517223993741e-01,2.091099321841968783e-05
9.698852613162239900e-01,9.740282517223993741e-01,7.230882346629871615e-05
-9.737986395455239252e-01,-9.740282517223993741e-01,4.007488489148752775e-06
-9.704494989746903499e-01,-9.740282517223993741e-01,6.246101856231464633e-05
-9.727493517342807872e-01,-9.740282517223993741e-01,2.232101559638752231e-05
-9.809718322779181765e-01,-9.740282517223993741e-01,1.211883425712607931e-04
9.731644991697705471e-01,9.740282517223993741e-01,1.507532596587909945e-05
-9.738321501611392206e-01,-9.740282517223993741e-01,3.422617912290232267e-06
9.757090648007176181e-01,9.740282517223993741e-01,2.933572232723460904e-05
9.733630015425239757e-01,9.740282517223993741e-01,1.161080598830951938e-05
-9.732705805453173431e-01,-9.740282517223993741e-01,1.322385668754352817e-05
-9.741550900428338489e-01,-9.740282517223993741e-01,2.213746309282643709e-06
9.779447778151331150e-01,9.740282517223993741e-01,6.835627555847392789e-05
-9.754976491015645568e-01,-9.740282517223993741e-01,2.564582228660808316e-05
9.772876922726367876e-01,9.740282517223993741e-01,5.688796937465892545e-05
9.697120519877405753e-01,9.740282517223993741e-01,7.533189654350055942e-05
-9.740368423928281727e-01,-9.740282517223993741e-01,1.499354839347433188e-07
-9.739433541785635917e-01,-9.740282517223993741e-01,1.481741666791575041e-06
9.773119180998491862e-01,9.740282517223993741e-01,5.731078982353435269e-05
9.683740819623586349e-01,9.740282517223993741e-01,9.868387877940906772e-05
-9.733243682850311052e-01,-9.740282517223993741e-01,1.228508353233112582e-05
-9.677240400524438346e-01,-9.740282517223993741e-01,1.100292503833748270e-04
9.794498740317689744e-01,9.740282517223993741e-01,9.462516009807811490e-05
9.842778572796159198e-01,9.740282517223993741e-01,1.788893640041373800e-04
9.626005444012879497e-01,9.740282517223993741e-01,1.994511187076546121e-04
9.757970034862815112e-01,9.740282517223993741e-01,3.087054193020091764e-05
-9.734483789071490811e-01,-9.740282517223993741e-01,1.012068986892475375e-05
9.762802393700599213e-01,9.740282517223993741e-01,3.930459916591869107e-05
