9.678267063334055065e-01,9.740282517223993741e-01,1.082373857498146463e-04
-9.762545194389665726e-01,-9.740282517223993741e-01,3.885570168495403043e-05
-9.734270345659928880e-01,-9.740282517223993741e-01,1.049321889877094516e-05
-9.741153895682832520e-01,-9.740282517223993741e-01,1.520842313768727694e-06
9.696076781594864524e-01,9.740282517223993741e-01,7.715356349944843539e-05
-9.741356666923816077e-01,-9.740282517223993741e-01,1.874744892122609530e-06
9.692820702351472306e-01,9.740282517223993741e-01,8.283649384975208529e-05
9.719391205439879000e-01,9.740282517223993741e-01,3.646221756934894809e-05
9.698905974015130660e-01,9.740282517223993741e-01,7.221569120883716830e-05
9.698026587159491729e-01,9.740282517223993741e-01,7.375051081180347690e-05
-9.754073625384733770e-01,-9.740282517223993741e-01,2.407002449035869351e-05
-9.769296409497399969e-01,-9.740282517223993741e-01,5.063879489898906461e-05
-9.775383815595173331e-01,-9.740282517223993741e-01,6.126332283020244351e-05
-9.732161524753687454e-01,-9.740282517223993741e-01,1.417380571365131625e-05
-9.723350580724371417e-01,-9.740282517223993741e-01,2.955180406570209750e-05
-9.776786138809142601e-01,-9.740282517223993741e-01,6.371083855629192105e-05
-9.715318705147260037e-01,-9.740282517223993741e-01,4.357007145881428012e-05
9.720125450775655152e-01,9.740282517223993741e-01,3.518071770667804965e-05
9.779267418468561290e-01,9.740282517223993741e-01,6.804148852825389615e-05
-9.765147069576617378e-01,-9.740282517223993741e-01,4.339683055877910367e-05
9.689692689155017247e-01,9.740282517223993741e-01,8.829590678214802035e-05
-9.830136319529290123e-01,-9.740282517223993741e-01,1.568244695663474630e-04
9.724898045458202356e-01,9.740282517223993741e-01,2.685096859931720981e-05
-9.781661186329239088e-01,-9.740282517223993741e-01,7.221940159797893277e-05
9.716681541330088878e-01,9.740282517223993741e-01,4.119147360324634799e-05
9.707980520657726320e-01,9.740282517223993741e-01,5.637761950492634067e-05
9.692501604451185804e-01,9.740282517223993741e-01,8.339342474937214145e-05
9.745906213241281035e-01,9.740282517223993741e-01,9.815201163294179354e-06
-9.794476328759476047e-01,-9.740282517223993741e-01,9.458604454994426480e-05
9.690757771778716334e-01,9.740282517223993741e-01,8.643698692321552524e-05
-9.735830616998454312e-01,-9.740282517223993741e-01,7.770031690595285978e-06
-9.762348826451028305e-01,-9.740282517223993741e-01,3.851297497749553433e-05
-9.743454815659480239e-01,-9.740282517223993741e-01,5.536705255510671053e-06
9.708826823784573179e-01,9.740282517223993741e-01,5.490054190158619174e-05
9.700565496540031196e-01,9.740282517223993741e-01,6.931927800178303012e-05
-9.713241900752752622e-01,-9.740282517223993741e-01,4.719477891921772250e-05
9.679778242687919754e-01,9.740282517223993741e-01,1.055998802185036112e-04
-9.763435253415884141e-01,-9.740282517223993741e-01,4.040914773941264859e-05
-9.759548448891322003e-01,-9.740282517223993741e-01,3.362539410591350308e-05
9.702727678299163383e-01,9.740282517223993741e-01,6.554555892944111117e-05
9.716594029531346877e-01,9.740282517223993741e-01,4.134421050548328647e-05
-9.772758461632949922e-01,-9.740282517223993741e-01,5.668121576309428922e-05
-9.716185285398204474e-01,-9.740282517223993741e-01,4.205760359763874301e-05
-9.704838633639520928e-01,-9.740282517223993741e-01,6.186124682426227817e-05
9.688075855312427986e-01,9.740282517223993741e-01,9.111781418323292026e-05
-9.786540502717566703e-01,-9.740282517223993741e-01,8.073541522026286832e-05
9.662973842895573595e-01,9.740282517223993741e-01,1.349290907382942606e-04
9.721375161950356336e-01,9.740282517223993741e-01,3.299956023692859897e-05
-9.682109044742187587e-01,-9.740282517223993741e-01,1.015318632125832010e-04
9.720429607637132152e-01,9.740282517223993741e-01,3.464986383914722690e-05
-9.737194520398340103e-01,-9.740282517223993741e-01,5.389571189878122892e-06
9.715141547115662135e-01,9.740282517223993741e-01,4.387927055358661899e-05
-9.798128345531316175e-01,-9.740282517223993741e-01,1.009600162506125998e-04
9.705820473332709142e-01,9.740282517223993741e-01,6.014761328696979770e-05
-9.858765484322220551e-01,-9.740282517223993741e-01,2.067917883396171164e-04
9.689836763457821966e-01,9.740282517223993741e-01,8.804444968700184115e-05
9.700939022510266518e-01,9.740282517223993741e-01,6.866735219955219516e-05
-9.732739956399022452e-01,-9.740282517223993741e-01,1.316425204276813754e-05
-9.760116208366079738e-01,-9.740282517223993741e-01,3.461632132530437223e-05
9.716154336103527411e-01,9.740282517223993741e-01,4.211162030696644076e-05
-9.836964374265186883e-01,-9.740282517223993741e-01,1.687416732311271261e-04
-9.779215124832728590e-01,-9.740282517223993741e-01,6.795021891594157926e-05
9.622651180800169124e-01,9.740282517223993741e-01,2.053054124116875101e-04
9.723901264726202420e-01,9.740282517223993741e-01,2.859067916869892367e-05
9.728221359376236776e-01,9.740282517223993741e-01,2.105069160461200961e-05
-9.730298163770743081e-01,-9.740282517223993741e-01,1.742598414420856723e-05
-9.729124225007146354e-01,-9.740282517223993741e-01,1.947489380836261996e-05
9.737213730305381842e-01,9.740282517223993741e-01,5.356043577191965666e-06
9.685293620442705365e-01,9.740282517223993741e-01,9.597373008727802524e-05
9.729132762743609719e-01,9.740282517223993741e-01,1.945999264716877231e-05
-9.745990523388846638e-01,-9.740282517223993741e-01,9.962350130083424959e-06
9.698808857262868344e-01,9.740282517223993741e-01,7.238519191741718539e-05
-9.691276439268814435e-01,-9.740282517223993741e-01,8.553174138068928012e-05
-9.812537910245927586e-01,-9.740282517223993741e-01,1.261094510555289816e-04
-9.721576865974282944e-01,-9.740282517223993741e-01,3.264752030372394809e-05
-9.779819169687451463e-01,-9.740282517223993741e-01,6.900447607040630094e-05
9.748749279483297503e-01,9.740282517223993741e-01,1.477728784084544889e-05
9.709188610367173178e-01,9.740282517223993741e-01,5.426910519599689731e-05
9.740481548936409384e-01,9.740282517223993741e-01,3.473758697532247641e-07
-9.757789675180044142e-01,-9.740282517223993741e-01,3.055575489998088590e-05
9.727182957178982514e-01,9.740282517223993741e-01,2.286304533481373080e-05
-9.788030337730275754e-01,-9.740282517223993741e-01,8.333566784858928433e-05
-9.738035487439898885e-01,-9.740282517223993741e-01,3.921806812284128752e-06
-9.796444277014085822e-01,-9.740282517223993741e-01,9.802076220512614957e-05
-9.795985373679225727e-01,-9.740282517223993741e-01,9.721982479095683805e-05
-9.746016136598234514e-01,-9.740282517223993741e-01,1.000705361366496793e-05
9.698467347804368144e-01,9.740282517223993741e-01,7.298123836517109164e-05
9.700416086151937289e-01,9.740282517223993741e-01,6.958004832267536410e-05
9.725615215321052887e-01,9.740282517223993741e-01,2.559927105903400668e-05
-9.740244626749574586e-01,-9.740282517223993741e-01,6.613135337604769681e-08
-9.749768471773511136e-01,-9.740282517223993741e-01,1.655611395836101285e-05
9.735173211290840678e-01,9.740282517223993741e-01,8.917421102521555509e-06
-9.717587608612172634e-01,-9.740282517223993741e-01,3.961008787154926547e-05
-9.743770711908592563e-01,-9.740282517223993741e-01,6.088048219683034334e-06
-9.739360971025703417e-01,-9.740282517223993741e-01,1.608401536939280119e-06
-9.762784251010616643e-01,-9.740282517223993741e-01,3.927293419838176480e-05
9.712588763913369005e-01,9.740282517223993741e-01,4.833471775054706820e-05
9.725651500701019136e-01,9.740282517223993741e-01,2.553594112396015414e-05
9.702062802072145553e-01,9.740282517223993741e-01,6.670598685741199740e-05
-9.751841007299786313e-01,-9.740282517223993741e-01,2.017337083816753140e-05
9.709665656392014732e-01,9.740282517223993741e-01,5.343650281429065951e-05
9.693817483083470021e-01,9.740282517223993741e-01,8.109678328037037143e-05
-9.800030126328341806e-01,-9.740282517223993741e-01,1.042792499065421652e-04
-9.726434838021454921e-01,-9.740282517223993741e-01,2.416875958442463168e-05
9.738914874295537816e-01,9.740282517223993741e-01,2.386987209317820158e-06
-9.740003435694508660e-01,-9.740282517223993741e-01,4.870891571022439859e-07
9.676270300218885456e-01,9.740282517223993741e-01,1.117223948240257669e-04
9.704077707877298842e-01,9.740282517223993741e-01,6.318931281566395053e-05
9.749523011850212972e-01,9.740282517223993741e-01,1.612770557403789273e-05
-9.723470109034845210e-01,-9.740282517223993741e-01,2.934318780898823031e-05
-9.817287026153201923e-01,-9.740282517223993741e-01,1.343982219696067404e-04
-9.721585403710745199e-01,-9.740282517223993741e-01,3.263261914253010043e-05
9.730505203879958875e-01,9.740282517223993741e-01,1.706463098525776156e-05
9.763324262841871493e-01,9.740282517223993741e-01,4.021543264389262906e-05
-9.763832258161390110e-01,-9.740282517223993741e-01,4.110205173492656461e-05
-9.747025723934926722e-01,-9.740282517223993741e-01,1.176911592483745328e-05
-9.772796881447032291e-01,-9.740282517223993741e-01,5.674827098846660367e-05
9.697164275776776199e-01,9.740282517223993741e-01,7.525552809238209018e-05
-9.780570490496153235e-01,-9.740282517223993741e-01,7.031577825546489469e-05
9.680235011588664840e-01,9.740282517223993741e-01,1.048026680946327616e-04
-9.733288505966739557e-01,-9.740282517223993741e-01,1.220685243606342563e-05
-9.730214920840233317e-01,-9.740282517223993741e-01,1.757127046584858188e-05
9.724619501806112121e-01,9.740282517223993741e-01,2.733711898326648959e-05
-9.742827292029485609e-01,-9.740282517223993741e-01,4.441469907762868319e-06
9.798524283059765194e-01,9.740282517223993741e-01,1.016510576009772848e-04
9.725529837956428114e-01,9.740282517223993741e-01,2.574828267097248324e-05
-9.830475694553674204e-01,-9.740282517223993741e-01,1.574167907238029074e-04
-9.778773296970793005e-01,-9.740282517223993741e-01,6.717908382415996305e-05
-9.759593272007750508e-01,-9.740282517223993741e-01,3.370362520218120328e-05
9.693496250749068510e-01,9.740282517223993741e-01,8.165743947028888949e-05
9.747292528199381634e-01,9.740282517223993741e-01,1.223477721214519254e-05
9.709394583259330913e-01,9.740282517223993741e-01,5.390961468219532260e-05
9.727078369907316002e-01,9.740282517223993741e-01,2.304558455943836459e-05
9.686820808052438725e-01,9.740282517223993741e-01,9.330828487872852572e-05
9.351330453757874528e-01,9.740282517223993741e-01,6.788494139909721781e-04
9.724283328432901108e-01,9.740282517223993741e-01,2.792385220527424106e-05
-9.770937789332319046e-01,-9.740282517223993741e-01,5.350354313850627652e-05
9.725235286048471428e-01,9.740282517223993741e-01,2.626237273216022738e-05
-9.790294972326958334e-01,-9.740282517223993741e-01,8.728820085525737515e-05
9.700996652231388406e-01,9.740282517223993741e-01,6.856676936149372348e-05
9.703528091092523677e-01,9.740282517223993741e-01,6.414857506751789340e-05
9.727955622328839924e-01,9.740282517223993741e-01,2.151449024677051791e-05
9.727807279157804077e-01,9.740282517223993741e-01,2.177339792251362094e-05
9.721533110074912498e-01,9.740282517223993741e-01,3.272388875484241733e-05
-9.814702226439175892e-01,-9.740282517223993741e-01,1.298868954181693625e-04
-9.765917600292358669e-01,-9.740282517223993741e-01,4.474166035652385465e-05
9.720976022770733138e-01,9.740282517223993741e-01,3.369618952274097690e-05
-9.760942234368827908e-01,-9.740282517223993741e-01,3.605800867080913297e-05
9.721894896657512497e-01,9.740282517223993741e-01,3.209245204925312289e-05
9.719536346959742890e-01,9.740282517223993741e-01,3.620889782905353793e-05
-9.802220055730976878e-01,-9.740282517223993741e-01,1.081013977527640890e-04
-9.734415487179790549e-01,-9.740282517223993741e-01,1.023989915847553500e-05
-9.746775995143399651e-01,-9.740282517223993741e-01,1.133325695991740933e-05
9.686319216035265134e-01,9.740282517223993741e-01,9.418372809886707553e-05
9.737439980321638267e-01,9.740282517223993741e-01,4.961162805555002775e-06
9.703391487309123153e-01,9.740282517223993741e-01,6.438699364661945590e-05
-9.758353165786570749e-01,-9.740282517223993741e-01,3.153923153877483121e-05
-9.801635220783294633e-01,-9.740282517223993741e-01,1.070806682109855246e-04
-9.725049590280412382e-01,-9.740282517223993741e-01,2.658647298812641391e-05
9.667994031935532862e-01,9.740282517223993741e-01,1.261672079563118387e-04
9.746083371272876716e-01,9.740282517223993741e-01,1.012440025806651822e-05
-9.740810251790215091e-01,-9.740282517223993741e-01,9.210705757163595297e-07
9.690450413266066265e-01,9.740282517223993741e-01,8.697342872619404086e-05
-9.750122787836704719e-01,-9.740282517223993741e-01,1.717451214790569058e-05
9.688924292873390964e-01,9.740282517223993741e-01,8.963701128959430942e-05
-9.719839436604160721e-01,-9.740282517223993741e-01,3.567990660667194613e-05
9.732762367957236149e-01,9.740282517223993741e-01,1.312513649463428744e-05
-9.733687645146361644e-01,-9.740282517223993741e-01,1.151022315025104770e-05
-9.768329510843020147e-01,-9.740282517223993741e-01,4.895123839378581754e-05
9.780177754618877284e-01,9.740282517223993741e-01,6.963032484054790250e-05
9.726071984221797972e-01,9.740282517223993741e-01,2.480205893516315707e-05
9.688191114754671762e-01,9.740282517223993741e-01,9.091664850711597690e-05
-9.805163440376429840e-01,-9.740282517223993741e-01,1.132385730743430685e-04
-9.788715491081392273e-01,-9.740282517223993741e-01,8.453148603439555875e-05
9.726076253090029100e-01,9.740282517223993741e-01,2.479460835456623324e-05
9.694660584559144922e-01,9.740282517223993741e-01,7.962529361247791537e-05
9.700114063724575297e-01,9.740282517223993741e-01,7.010717689990772494e-05
9.686501710152152222e-01,9.740282517223993741e-01,9.386521577834858188e-05
-9.728012184832904863e-01,-9.740282517223993741e-01,2.141577005386127719e-05
-9.763292246330135260e-01,-9.740282517223993741e-01,4.015955328941570035e-05
-9.778348544581783042e-01,-9.740282517223993741e-01,6.643775105476604215e-05
-9.741644815529426626e-01,-9.740282517223993741e-01,2.377659082414967928e-06
9.708443692860817542e-01,9.740282517223993741e-01,5.556923151016010531e-05
-9.783972778476464072e-01,-9.740282517223993741e-01,7.625389099121318570e-05
-9.699540968164530597e-01,-9.740282517223993741e-01,7.110741734504474887e-05
-9.759682918240607519e-01,-9.740282517223993741e-01,3.386008739471660367e-05
9.735597963679849531e-01,9.740282517223993741e-01,8.176088333127634611e-06
-9.771913225723162233e-01,-9.740282517223993741e-01,5.520600080490337125e-05
-9.764395748767915606e-01,-9.740282517223993741e-01,4.208552837372050992e-05
9.706799111374725397e-01,9.740282517223993741e-01,5.843956768512501010e-05
-9.768088319787954221e-01,-9.740282517223993741e-01,4.853028059005962125e-05
-9.743030063270469165e-01,-9.740282517223993741e-01,4.795372486116750155e-06
9.711138415931800383e-01,9.740282517223993741e-01,5.086605250835193881e-05
-9.759029781401225012e-01,-9.740282517223993741e-01,3.272014856338725797e-05
9.713988952693221046e-01,9.740282517223993741e-01,4.589092731475605258e-05
9.697995637864814666e-01,9.740282517223993741e-01,7.380452752113117465e-05
9.674391998197130471e-01,9.740282517223993741e-01,1.150006502866722513e-04
-9.710003964199342974e-01,-9.740282517223993741e-01,5.284604430198444613e-05
-9.738165687920952163e-01,-9.740282517223993741e-01,3.694564104077951994e-06
-9.723489318941886950e-01,-9.740282517223993741e-01,2.930966019630207309e-05
-9.750374651062349018e-01,-9.740282517223993741e-01,1.761409640312419644e-05
9.742891325052953633e-01,9.740282517223993741e-01,4.553228616716725741e-06
-9.754912457992176433e-01,-9.740282517223993741e-01,2.553406357765422574e-05
9.704870650151254940e-01,9.740282517223993741e-01,6.180536746978534945e-05
9.734321572078704632e-01,9.740282517223993741e-01,1.040381193160785922e-05
-9.729111418402452971e-01,-9.740282517223993741e-01,1.949724555015339145e-05
-9.769759581700492301e-01,-9.740282517223993741e-01,5.144718289375529996e-05
9.716550273631977541e-01,9.740282517223993741e-01,4.142057895660175570e-05
-9.722040038177374166e-01,-9.740282517223993741e-01,3.183913230895771274e-05
9.675981084396215737e-01,9.740282517223993741e-01,1.122271716594673563e-04
9.706719070095389812e-01,9.740282517223993741e-01,5.857926607131733188e-05
-9.790335526575154601e-01,-9.740282517223993741e-01,8.735898137092815152e-05
-9.837284539382531445e-01,-9.740282517223993741e-01,1.693004667758964132e-04
9.712206700206672538e-01,9.740282517223993741e-01,4.900154471397175082e-05
9.623731204462677713e-01,9.740282517223993741e-01,2.034204155206657816e-04
-9.792862696568059855e-01,-9.740282517223993741e-01,9.176972508430705777e-05
-9.746308554072076191e-01,-9.740282517223993741e-01,1.051741838455425015e-05
9.735393058004748745e-01,9.740282517223993741e-01,8.533716201779978361e-06
9.702917642935455778e-01,9.740282517223993741e-01,6.521400809287800082e-05
9.697329694420737667e-01,9.740282517223993741e-01,7.496681809425129184e-05
9.729736807598332593e-01,9.740282517223993741e-01,1.840573549270405063e-05
-9.810520870006659289e-01,-9.740282517223993741e-01,1.225890517234824728e-04
9.728836076401538024e-01,9.740282517223993741e-01,1.997780799865497836e-05
