9.746263730955648796e-01,9.740282517223993741e-01,1.043918728828654996e-05
-9.714492679144509646e-01,-9.740282517223993741e-01,4.501175880431904086e-05
9.723901264726202420e-01,9.740282517223993741e-01,2.859067916869892367e-05
9.754740636045867719e-01,9.740282517223993741e-01,2.523417770862804166e-05
-9.811903983313586819e-01,-9.740282517223993741e-01,1.250030398368857931e-04
9.656778647874961763e-01,9.740282517223993741e-01,1.457417458295799662e-04
-9.817814231379762280e-01,-9.740282517223993741e-01,1.353183686733268332e-04
9.718541700661857963e-01,9.740282517223993741e-01,3.794488310813678988e-05
-9.744137834576481749e-01,-9.740282517223993741e-01,6.728798151018483553e-06
-9.804730150250956511e-01,-9.740282517223993741e-01,1.124823391437553000e-04
9.638818452009000337e-01,9.740282517223993741e-01,1.770882010459877420e-04
-9.791626859215111223e-01,-9.740282517223993741e-01,8.961278200149760953e-05
