9.739630976941330287e-01,9.740282517223993741e-01,1.137152314183847990e-06
9.741430304900805526e-01,9.740282517223993741e-01,2.003267407419545565e-06
9.709746764888409487e-01,9.740282517223993741e-01,5.329494178294910678e-05
9.711991122360993378e-01,9.740282517223993741e-01,4.937779903411640414e-05
-9.718827714833353504e-01,-9.740282517223993741e-01,3.744569420814289340e-05
-9.636374524946605957e-01,-9.740282517223993741e-01,1.813536584377266336e-04
9.719925881185843553e-01,9.740282517223993741e-01,3.552903234958423861e-05
9.712040214345653011e-01,9.740282517223993741e-01,4.929211735725178012e-05
9.726360132827407412e-01,9.740282517223993741e-01,2.429914474487079867e-05
-9.686452618167492590e-01,-9.740282517223993741e-01,9.395089745521320590e-05
9.732558529499193423e-01,9.740282517223993741e-01,1.348090171813740024e-05
9.727782733165474260e-01,9.740282517223993741e-01,2.181623876094593295e-05
-9.685605247823588781e-01,-9.740282517223993741e-01,9.542983770370258578e-05
-9.653074337467286714e-01,-9.740282517223993741e-01,1.522069871425606180e-04
-9.690734293003444577e-01,-9.740282517223993741e-01,8.647796511649860629e-05
-9.809577450127550113e-01,-9.740282517223993741e-01,1.209424734115623068e-04
-9.698117300609405689e-01,-9.740282517223993741e-01,7.359218597411884555e-05
9.711408421847427253e-01,9.740282517223993741e-01,5.039480328559650668e-05
-9.723980238788481056e-01,-9.740282517223993741e-01,2.845284342765583285e-05
9.718265291443884957e-01,9.740282517223993741e-01,3.842730820178760776e-05
-9.688926427307505973e-01,-9.740282517223993741e-01,8.963328599929584750e-05
-9.705589954448222700e-01,-9.740282517223993741e-01,6.054994463920368442e-05
-9.653812851671295103e-01,-9.740282517223993741e-01,1.509180366992927957e-04
9.761815217922121812e-01,9.740282517223993741e-01,3.758165240288005582e-05
-9.678587228451399627e-01,-9.740282517223993741e-01,1.076785922050453592e-04
9.772944157401011189e-01,9.740282517223993741e-01,5.700531601906047574e-05
-9.687088679533950586e-01,-9.740282517223993741e-01,9.284076094627155551e-05
-9.667944939950874339e-01,-9.740282517223993741e-01,1.262528896331764627e-04
9.730925687400737711e-01,9.740282517223993741e-01,1.633074879646076449e-05
9.719445633509827820e-01,9.740282517223993741e-01,3.636722266673816928e-05
-9.622393981489235637e-01,-9.740282517223993741e-01,2.057543098926521707e-04
9.726039967710062850e-01,9.740282517223993741e-01,2.485793828964008578e-05
-9.659656932279886421e-01,-9.740282517223993741e-01,1.407181918621040750e-04
-9.675899975899823202e-01,-9.740282517223993741e-01,1.123687326908089090e-04
-9.731886182752771397e-01,-9.740282517223993741e-01,1.465436816215290317e-05
-9.723470109034845210e-01,-9.740282517223993741e-01,2.934318780898823031e-05
9.729617279287857690e-01,9.740282517223993741e-01,1.861435174941791781e-05
-9.681840106043618777e-01,-9.740282517223993741e-01,1.020012497901894022e-04
9.733207397470345912e-01,9.740282517223993741e-01,1.234841346740497836e-05
9.733817845627416032e-01,9.740282517223993741e-01,1.128298044204487094e-05
-9.669253348063755471e-01,-9.740282517223993741e-01,1.239692866802193094e-04
9.749305299570419914e-01,9.740282517223993741e-01,1.574772596359477750e-05
-9.694687264985588637e-01,-9.740282517223993741e-01,7.957872748374714145e-05
9.756901750587942956e-01,9.740282517223993741e-01,2.900603413582072965e-05
9.716590827880173808e-01,9.740282517223993741e-01,4.134979844093097934e-05
9.738317232743162188e-01,9.740282517223993741e-01,3.430068492887156095e-06
9.714168245158935067e-01,9.740282517223993741e-01,4.557800292968525180e-05
-9.678162476062390773e-01,-9.740282517223993741e-01,1.084199249744392801e-04
9.742858241324161561e-01,9.740282517223993741e-01,4.495486617090566073e-06
-9.701863232482333954e-01,-9.740282517223993741e-01,6.705430150031818637e-05
-9.698766168580555957e-01,-9.740282517223993741e-01,7.245969772338642367e-05
9.738609650217002756e-01,9.740282517223993741e-01,2.919703721997873869e-06
9.759237888727499977e-01,9.740282517223993741e-01,3.308336436748729459e-05
-9.716496912779085671e-01,-9.740282517223993741e-01,4.151371121406330356e-05
9.731812544775780838e-01,9.740282517223993741e-01,1.478289067744983920e-05
9.750686278443232435e-01,9.740282517223993741e-01,1.815798878669963590e-05
9.726542626944294501e-01,9.740282517223993741e-01,2.398063242435230502e-05
9.715527879690590840e-01,9.740282517223993741e-01,4.320499300956501254e-05
-9.694260378162462555e-01,-9.740282517223993741e-01,8.032378554343952426e-05
9.696742725038939303e-01,9.740282517223993741e-01,7.599127292632831820e-05
9.727050622263813118e-01,9.740282517223993741e-01,2.309401333331836947e-05
-9.720891712623166425e-01,-9.740282517223993741e-01,3.384333848953022250e-05
-9.705592088882337709e-01,-9.740282517223993741e-01,6.054621934890522250e-05
-9.752760948403622621e-01,-9.740282517223993741e-01,2.177897095680461637e-05
-9.660999491338616574e-01,-9.740282517223993741e-01,1.383749842643715311e-04
9.735162539120262304e-01,9.740282517223993741e-01,8.936047554013865080e-06
9.715541753512342282e-01,9.740282517223993741e-01,4.318077862262501010e-05
9.708637926365339954e-01,9.740282517223993741e-01,5.523023009300007113e-05
9.718500079196603636e-01,9.740282517223993741e-01,3.801752626895679721e-05
9.689497388433437886e-01,9.740282517223993741e-01,8.863677084445728549e-05
9.728938529239087307e-01,9.740282517223993741e-01,1.979899406432880649e-05
-9.668773100387737518e-01,-9.740282517223993741e-01,1.248074769973732401e-04
-9.722955710412980457e-01,-9.740282517223993741e-01,3.024098277091755160e-05
9.666948159218874403e-01,9.740282517223993741e-01,1.279926002025581766e-04
9.728507373547730097e-01,9.740282517223993741e-01,2.055150270461811313e-05
-9.687349080496057141e-01,-9.740282517223993741e-01,9.238627552985920199e-05
-9.690473892041336912e-01,-9.740282517223993741e-01,8.693245053291095981e-05
-9.714247219221213703e-01,-9.740282517223993741e-01,4.544016718864216098e-05
-9.757443896853312815e-01,-9.740282517223993741e-01,2.995225787163005582e-05
-9.720791394219732151e-01,-9.740282517223993741e-01,3.401842713355793246e-05
-9.688943502780431594e-01,-9.740282517223993741e-01,8.960348367690815219e-05
-9.694749163574942763e-01,-9.740282517223993741e-01,7.947069406509174594e-05
9.677063242492840445e-01,9.740282517223993741e-01,1.103384494781471659e-04
9.736557391814825158e-01,9.740282517223993741e-01,6.501570343969004240e-06
9.735297008469545599e-01,9.740282517223993741e-01,8.701354265210764494e-06
9.748127091938592059e-01,9.740282517223993741e-01,1.369136571884380094e-05
9.748660700467499662e-01,9.740282517223993741e-01,1.462268829345927945e-05
-9.689560354239848960e-01,-9.740282517223993741e-01,8.852687478065265902e-05
-9.640528133735618566e-01,-9.740282517223993741e-01,1.741042435169197489e-04
9.718073192373477553e-01,9.740282517223993741e-01,3.876258432864918002e-05
9.287530083607609122e-01,9.740282517223993741e-01,7.902020663022972513e-04
-9.688412028685640109e-01,-9.740282517223993741e-01,9.053108096122516879e-05
-9.658115870848402729e-01,-9.740282517223993741e-01,1.434078514575935770e-04
9.748684179242771419e-01,9.740282517223993741e-01,1.466366648674236051e-05
-9.676459197638118681e-01,-9.740282517223993741e-01,1.113927066326118875e-04
9.711701906538325879e-01,9.740282517223993741e-01,4.988257586955799350e-05
-9.679355624733025909e-01,-9.740282517223993741e-01,1.063374876975990702e-04
-9.690841014709226098e-01,-9.740282517223993741e-01,8.629170060157551059e-05
-9.644564348648273500e-01,-9.740282517223993741e-01,1.670597195625282694e-04
-9.690017123140594046e-01,-9.740282517223993741e-01,8.772966265678180942e-05
9.707887672773696242e-01,9.740282517223993741e-01,5.653966963290943393e-05
9.737557374197997051e-01,9.740282517223993741e-01,4.756271839139597502e-06
9.714045515197285985e-01,9.740282517223993741e-01,4.579220712184681186e-05
9.716667667508336326e-01,9.740282517223993741e-01,4.121568799018635043e-05
-9.680548773403663265e-01,-9.740282517223993741e-01,1.042550504207588602e-04
9.732421925715795119e-01,9.740282517223993741e-01,1.371932029723896274e-05
-9.670201036811092443e-01,-9.740282517223993741e-01,1.223152577877022196e-04
9.720412532164207642e-01,9.740282517223993741e-01,3.467966616153492221e-05
-9.691993609131664966e-01,-9.740282517223993741e-01,8.428004384040607699e-05
-9.695489812213066161e-01,-9.740282517223993741e-01,7.817801833152546176e-05
9.793611882942645508e-01,9.740282517223993741e-01,9.307730197906718961e-05
9.738920210380825893e-01,9.740282517223993741e-01,2.377673983571665373e-06
9.716693280717724202e-01,9.740282517223993741e-01,4.117098450660480746e-05
9.727971630584707485e-01,9.740282517223993741e-01,2.148655056953205356e-05
-9.672935246913213492e-01,-9.740282517223993741e-01,1.175431609153725077e-04
-9.709060544320233799e-01,-9.740282517223993741e-01,5.449262261390461215e-05
-9.664817993971477339e-01,-9.740282517223993741e-01,1.317104399204231668e-04
9.732447538925180774e-01,9.740282517223993741e-01,1.367461681365741977e-05
-9.663306814617612650e-01,-9.740282517223993741e-01,1.343479454517342020e-04
-9.676864740120088015e-01,-9.740282517223993741e-01,1.106849014759041239e-04
-9.661582191852183810e-01,-9.740282517223993741e-01,1.373579800128914286e-04
9.704991245678789014e-01,9.740282517223993741e-01,6.159488856792225131e-05
9.730723983376809993e-01,9.740282517223993741e-01,1.668278872966541537e-05
-9.663665399549037360e-01,-9.740282517223993741e-01,1.337220966815926004e-04
-9.729173316991807097e-01,-9.740282517223993741e-01,1.938921213149799594e-05
-9.691577394479117258e-01,-9.740282517223993741e-01,8.500647544860615024e-05
-9.649507698060070249e-01,-9.740282517223993741e-01,1.584319472312904764e-04
-9.681545554135662091e-01,-9.740282517223993741e-01,1.025153398513771463e-04
9.737031236188494754e-01,9.740282517223993741e-01,5.674555897710459318e-06
-9.684529493029311320e-01,-9.740282517223993741e-01,9.730738401412739047e-05
9.739136855443562002e-01,9.740282517223993741e-01,1.999557018277781095e-06
-9.698885696891031971e-01,-9.740282517223993741e-01,7.225108146667255649e-05
-9.709293197638838580e-01,-9.740282517223993741e-01,5.408656597137226352e-05
-9.654256813967345696e-01,-9.740282517223993741e-01,1.501431763172127176e-04
-9.661332463060654518e-01,-9.740282517223993741e-01,1.377938389778114725e-04
9.727798741421340711e-01,9.740282517223993741e-01,2.178829908370746860e-05
-9.717171393959624925e-01,-9.740282517223993741e-01,4.033651947974933871e-05
9.735642786796278036e-01,9.740282517223993741e-01,8.097857236859934416e-06
-9.670414480222656595e-01,-9.740282517223993741e-01,1.219427287578560282e-04
-9.689820755201955516e-01,-9.740282517223993741e-01,8.807238936424030551e-05
-9.741177374458104277e-01,-9.740282517223993741e-01,1.561820507051808748e-06
-9.713186405465745743e-01,-9.740282517223993741e-01,4.729163646697773227e-05
-9.652696542628820264e-01,-9.740282517223993741e-01,1.528663635253883768e-04
9.768056303276220209e-01,9.740282517223993741e-01,4.847440123558269254e-05
-9.690589151483581798e-01,-9.740282517223993741e-01,8.673128485679401645e-05
-9.668608748960834109e-01,-9.740282517223993741e-01,1.250943243503548075e-04
9.735543535609901822e-01,9.740282517223993741e-01,8.271083235738413419e-06
-9.689252995727197781e-01,-9.740282517223993741e-01,8.906331658363117465e-05
-9.742135735376020733e-01,-9.740282517223993741e-01,3.234475851061208163e-06
9.726401754292662849e-01,9.740282517223993741e-01,2.422650158405079135e-05
9.719782874100096892e-01,9.740282517223993741e-01,3.577862679958118686e-05
9.733822114495647160e-01,9.740282517223993741e-01,1.127552986144794711e-05
-9.681214716847739155e-01,-9.740282517223993741e-01,1.030927598476387430e-04
-9.674638525337485584e-01,-9.740282517223993741e-01,1.145703792571999002e-04
-9.712505520982859242e-01,-9.740282517223993741e-01,4.848000407218708285e-05
9.702523839841121767e-01,9.740282517223993741e-01,6.590132415294422397e-05
9.738648070031082904e-01,9.740282517223993741e-01,2.852648496625559416e-06
-9.668783772558315892e-01,-9.740282517223993741e-01,1.247888505458809305e-04
9.765033944568488611e-01,9.740282517223993741e-01,4.319939017296062223e-05
9.728711212005772824e-01,9.740282517223993741e-01,2.019573748111500033e-05
9.736893565188037281e-01,9.740282517223993741e-01,5.914837121961252775e-06
-9.756453519423661236e-01,-9.740282517223993741e-01,2.822372317314372769e-05
9.724681400395466246e-01,9.740282517223993741e-01,2.722908556461109408e-05
9.734206312636459746e-01,9.740282517223993741e-01,1.060497760772480258e-05
-9.668169055533014644e-01,-9.740282517223993741e-01,1.258617341518379618e-04
-9.679492228516426433e-01,-9.740282517223993741e-01,1.060990691184975077e-04
9.715756264140963383e-01,9.740282517223993741e-01,4.280638694762958774e-05
-9.699152501155485773e-01,-9.740282517223993741e-01,7.178542017936481723e-05
9.720911989747265114e-01,9.740282517223993741e-01,3.380794823169483432e-05
9.749003277143059032e-01,9.740282517223993741e-01,1.522059738636241666e-05
9.724710215256026080e-01,9.740282517223993741e-01,2.717879414558185824e-05
9.744428117616206197e-01,9.740282517223993741e-01,7.235437631609303866e-06
9.738383400200745221e-01,9.740282517223993741e-01,3.314584493634836759e-06
-9.714618610757332906e-01,-9.740282517223993741e-01,4.479196667670978793e-05
-9.730195710933192688e-01,-9.740282517223993741e-01,1.760479807853473910e-05
9.737559508632112060e-01,9.740282517223993741e-01,4.752546548841135587e-06
9.716072160390076817e-01,9.740282517223993741e-01,4.225504398345722445e-05
9.720582219676400237e-01,9.740282517223993741e-01,3.438350558280720004e-05
-9.690529387328343791e-01,-9.740282517223993741e-01,8.683559298515095004e-05
-9.701306145178154594e-01,-9.740282517223993741e-01,6.802660226821674594e-05
9.743750434784493875e-01,9.740282517223993741e-01,6.052657961847646151e-06
9.730508405531133054e-01,9.740282517223993741e-01,1.705904304981006869e-05
-9.757640264791951346e-01,-9.740282517223993741e-01,3.029498457908855191e-05
-9.703545166565449298e-01,-9.740282517223993741e-01,6.411877274513019809e-05
9.719179896462432078e-01,9.740282517223993741e-01,3.683102130889667758e-05
9.748148436279748807e-01,9.740282517223993741e-01,1.372861862182842008e-05
-9.683605283057242774e-01,-9.740282517223993741e-01,9.892043471336139926e-05
-9.761781066976270571e-01,-9.740282517223993741e-01,3.752204775810466519e-05
-9.687835731474420120e-01,-9.740282517223993741e-01,9.153690934180988559e-05
-9.722289766968903457e-01,-9.740282517223993741e-01,3.140327334403766879e-05
9.737838052284202295e-01,9.740282517223993741e-01,4.266396164891855802e-06
-9.654626071069348781e-01,-9.740282517223993741e-01,1.494987010955788065e-04
-9.696029824044319900e-01,-9.740282517223993741e-01,7.723551988601459750e-05
9.734783677064737795e-01,9.740282517223993741e-01,9.597286581990854826e-06
-9.801919100520674055e-01,-9.740282517223993741e-01,1.075761318206809591e-04
-9.758692540810955940e-01,-9.740282517223993741e-01,3.213155269623027555e-05
-9.732093222861987192e-01,-9.740282517223993741e-01,1.429301500320209750e-05
-9.709423398119890747e-01,-9.740282517223993741e-01,5.385932326316608676e-05
9.653102085110789599e-01,9.740282517223993741e-01,1.521585583686806131e-04
9.727223511427179892e-01,9.740282517223993741e-01,2.279226481914295444e-05
-9.724247043052934858e-01,-9.740282517223993741e-01,2.798718214034809360e-05
-9.651003936375126546e-01,-9.740282517223993741e-01,1.558205187320686746e-04
-9.664963135491339008e-01,-9.740282517223993741e-01,1.314571201801277567e-04
9.716119117940620331e-01,9.740282517223993741e-01,4.217308759689106235e-05
-9.710618681224644222e-01,-9.740282517223993741e-01,5.177316069602741488e-05
9.706367955683368187e-01,9.740282517223993741e-01,5.919207632541431674e-05
9.708422348519661904e-01,9.740282517223993741e-01,5.560648441314472445e-05
-9.702238892886684285e-01,-9.740282517223993741e-01,6.639865040778888949e-05
9.732093222861987192e-01,9.740282517223993741e-01,1.429301500320209750e-05
9.723345244639082230e-01,9.740282517223993741e-01,2.956111729144825229e-05
9.727503122296327076e-01,9.740282517223993741e-01,2.230425179004444369e-05
-9.668075140431926506e-01,-9.740282517223993741e-01,1.260256469249702860e-04
-9.706198268171175592e-01,-9.740282517223993741e-01,5.948823690414203891e-05
9.727880917134793526e-01,9.740282517223993741e-01,2.164487540721668490e-05
-9.678704622327758411e-01,-9.740282517223993741e-01,1.074737012386299539e-04
9.722506412031639567e-01,9.740282517223993741e-01,3.102515637874378451e-05
-9.664305729783726484e-01,-9.740282517223993741e-01,1.326045095920540262e-04
9.717402980061170537e-01,9.740282517223993741e-01,3.993232548236622104e-05
9.740844402736066332e-01,9.740282517223993741e-01,9.806752204917501547e-07
9.715581240543480490e-01,9.740282517223993741e-01,4.311186075210346469e-05
9.743384379333664969e-01,9.740282517223993741e-01,5.413770675661427889e-06
9.755599745777407961e-01,9.740282517223993741e-01,2.673360705375896207e-05
9.710049854532829539e-01,9.740282517223993741e-01,5.276595056056751498e-05
9.721314330578060270e-01,9.740282517223993741e-01,3.310573101043476352e-05
9.740337474633604664e-01,9.740282517223993741e-01,9.591877460704556491e-08
9.758857959454916298e-01,9.740282517223993741e-01,3.242026269436107389e-05
9.685065235992333932e-01,9.740282517223993741e-01,9.637233614921345004e-05
9.759766161171117282e-01,9.740282517223993741e-01,3.400537371635661832e-05
-9.699071392659091018e-01,-9.740282517223993741e-01,7.192698121070636996e-05
-9.668391036681039941e-01,-9.740282517223993741e-01,1.254743039607979227e-04
-9.683874221755813805e-01,-9.740282517223993741e-01,9.845104813575519809e-05
-9.711113869939470566e-01,-9.740282517223993741e-01,5.090889334678425082e-05
9.646877008012558763e-01,9.740282517223993741e-01,1.630233675241447855e-04
9.715707172156302640e-01,9.740282517223993741e-01,4.289206862449421176e-05
9.733798635720374293e-01,9.740282517223993741e-01,1.131650805473102817e-05
-9.683312865583402207e-01,-9.740282517223993741e-01,9.943079948425068149e-05
-9.675048336687687156e-01,-9.740282517223993741e-01,1.138551235198952127e-04
9.750352239504135321e-01,9.740282517223993741e-01,1.757498085499034635e-05
9.717995285528256977e-01,9.740282517223993741e-01,3.889855742454303988e-05
9.754083230338254085e-01,9.740282517223993741e-01,2.408678829670177213e-05
-9.655008134776046358e-01,-9.740282517223993741e-01,1.488318741321541239e-04
9.741399355606128463e-01,9.740282517223993741e-01,1.949250698091847811e-06
9.700711705276952035e-01,9.740282517223993741e-01,6.906409561633838901e-05
-9.712166145958475161e-01,-9.740282517223993741e-01,4.907232522964252719e-05
9.721088080561803846e-01,9.740282517223993741e-01,3.350061178207172641e-05
-9.612675902960777785e-01,-9.740282517223993741e-01,2.227155566215492655e-04
9.705314612447305533e-01,9.740282517223993741e-01,6.103050708770527133e-05
-9.673778348388888393e-01,-9.740282517223993741e-01,1.160716712474800516e-04
-9.701965685319883237e-01,-9.740282517223993741e-01,6.687548756599201449e-05
9.726774213045840112e-01,9.740282517223993741e-01,2.357643842696918735e-05
-9.764099062425843911e-01,-9.740282517223993741e-01,4.156771302223430387e-05
-9.667020729978806903e-01,-9.740282517223993741e-01,1.278659403324104715e-04
9.714725332463114427e-01,9.740282517223993741e-01,4.460570216178669223e-05
9.764915483475071767e-01,9.740282517223993741e-01,4.299263656139598599e-05
-9.700996652231388406e-01,-9.740282517223993741e-01,6.856676936149372348e-05
-9.683887028360507188e-01,-9.740282517223993741e-01,9.842869639396442660e-05
9.715221588394997720e-01,9.740282517223993741e-01,4.373957216739429721e-05
9.721135038112347360e-01,9.740282517223993741e-01,3.341865539550556430e-05
9.721061400135357911e-01,9.740282517223993741e-01,3.354717791080250033e-05
9.743125045588616473e-01,9.740282517223993741e-01,4.961147904398305331e-06
9.723679283578177124e-01,9.740282517223993741e-01,2.897810935973896274e-05
-9.659136130355673311e-01,-9.740282517223993741e-01,1.416271626949287821e-04
