9.722520285853391009e-01,9.740282517223993741e-01,3.100094199180378207e-05
-9.764099062425843911e-01,-9.740282517223993741e-01,4.156771302223430387e-05
-9.692862323816725523e-01,-9.740282517223993741e-01,8.276385068893207797e-05
-9.682030070679910061e-01,-9.740282517223993741e-01,1.016696989536262918e-04
-9.775616468913778112e-01,-9.740282517223993741e-01,6.166937947273479215e-05
-9.724868163380583352e-01,-9.740282517223993741e-01,2.690312266349567660e-05
-9.674311956917794886e-01,-9.740282517223993741e-01,1.151403486728645731e-04
9.727050622263813118e-01,9.740282517223993741e-01,2.309401333331836947e-05
9.704191900102485668e-01,9.740282517223993741e-01,6.299000978469623813e-05
-9.683938254779280719e-01,-9.740282517223993741e-01,9.833928942680134067e-05
9.731213836006348261e-01,9.740282517223993741e-01,1.582783460616840610e-05
9.754660594766532133e-01,9.740282517223993741e-01,2.509447932243571988e-05
9.756812104355085946e-01,9.740282517223993741e-01,2.884957194328532926e-05
-9.688181509801151448e-01,-9.740282517223993741e-01,9.093341231345905551e-05
-9.652809667636949031e-01,-9.740282517223993741e-01,1.526689231395698954e-04
-9.673818902637085770e-01,-9.740282517223993741e-01,1.160008907318092752e-04
9.737303376538237742e-01,9.740282517223993741e-01,5.199581384656565275e-06
9.724889507721738990e-01,9.740282517223993741e-01,2.686586976051105746e-05
9.743143188278597933e-01,9.740282517223993741e-01,4.992812871935231600e-06
9.748764220522107005e-01,9.740282517223993741e-01,1.480336487293468228e-05
-9.729173316991807097e-01,-9.740282517223993741e-01,1.938921213149799594e-05
9.709864158764769382e-01,9.740282517223993741e-01,5.309005081653370151e-05
-9.667285399809144586e-01,-9.740282517223993741e-01,1.274040043354011942e-04
9.744393966670357177e-01,9.740282517223993741e-01,7.175832986833913241e-06
9.748373619078946062e-01,9.740282517223993741e-01,1.412163674831615201e-05
9.740120829570867445e-01,9.740282517223993741e-01,2.821981906868387124e-07
-9.660999491338616574e-01,-9.740282517223993741e-01,1.383749842643715311e-04
-9.701863232482333954e-01,-9.740282517223993741e-01,6.705430150031818637e-05
-9.656126578252635095e-01,-9.740282517223993741e-01,1.468798220157600809e-04
9.733267161625582808e-01,9.740282517223993741e-01,1.224410533904804477e-05
9.702941121710726424e-01,9.740282517223993741e-01,6.517302989959491977e-05
9.709711546725501297e-01,9.740282517223993741e-01,5.335640907287372836e-05
-9.713186405465745743e-01,-9.740282517223993741e-01,4.729163646697773227e-05
9.755599745777407961e-01,9.740282517223993741e-01,2.673360705375896207e-05
-9.635516482432121554e-01,-9.740282517223993741e-01,1.828512251377083231e-04
-9.701965685319883237e-01,-9.740282517223993741e-01,6.687548756599201449e-05
9.719782874100096892e-01,9.740282517223993741e-01,3.577862679958118686e-05
-9.724846819039426604e-01,-9.740282517223993741e-01,2.694037556648029574e-05
-9.761781066976270571e-01,-9.740282517223993741e-01,3.752204775810466519e-05
9.751868754943289197e-01,9.740282517223993741e-01,2.022179961204753629e-05
-9.636795008467384793e-01,-9.740282517223993741e-01,1.806197762489296366e-04
-9.681906273501202920e-01,-9.740282517223993741e-01,1.018857657909370829e-04
9.727880917134793526e-01,9.740282517223993741e-01,2.164487540721668490e-05
-9.669904350469020748e-01,-9.740282517223993741e-01,1.228330731391884256e-04
9.733798635720374293e-01,9.740282517223993741e-01,1.131650805473102817e-05
-9.685522004893079018e-01,-9.740282517223993741e-01,9.557512402534260043e-05
9.756901750587942956e-01,9.740282517223993741e-01,2.900603413582072965e-05
-9.712166145958475161e-01,-9.740282517223993741e-01,4.907232522964252719e-05
-9.675270317835711342e-01,-9.740282517223993741e-01,1.134676933288551737e-04
9.736268175992157659e-01,9.740282517223993741e-01,7.006347179410593595e-06
-9.685714103963484201e-01,-9.740282517223993741e-01,9.523984789848102817e-05
-9.707848185742558034e-01,-9.740282517223993741e-01,5.660858750343097934e-05
-9.696006345269048143e-01,-9.740282517223993741e-01,7.727649807929767856e-05
9.715620727574620918e-01,9.740282517223993741e-01,4.304294288158191928e-05
9.726360132827407412e-01,9.740282517223993741e-01,2.429914474487079867e-05
-9.679671520982139343e-01,-9.740282517223993741e-01,1.057861447334267069e-04
-9.722311111310059095e-01,-9.740282517223993741e-01,3.136602044105304965e-05
9.733510487114765963e-01,9.740282517223993741e-01,1.181942224502338656e-05
9.724681400395466246e-01,9.740282517223993741e-01,2.722908556461109408e-05
-9.683635165134862888e-01,-9.740282517223993741e-01,9.886828064918293246e-05
-9.676540306134511216e-01,-9.740282517223993741e-01,1.112511456012703348e-04
-9.647390339417366567e-01,-9.740282517223993741e-01,1.621274352073646952e-04
-9.652696542628820264e-01,-9.740282517223993741e-01,1.528663635253883768e-04
-9.699694647420855631e-01,-9.740282517223993741e-01,7.083919644355549106e-05
9.715527879690590840e-01,9.740282517223993741e-01,4.320499300956501254e-05
9.727782733165474260e-01,9.740282517223993741e-01,2.181623876094593295e-05
9.749328778345690560e-01,9.740282517223993741e-01,1.578870415687785855e-05
9.722506412031639567e-01,9.740282517223993741e-01,3.102515637874378451e-05
-9.678162476062390773e-01,-9.740282517223993741e-01,1.084199249744392801e-04
9.739990629089815277e-01,9.740282517223993741e-01,5.094408988930154703e-07
-9.694341486658857310e-01,-9.740282517223993741e-01,8.018222451209797152e-05
9.701075626293667042e-01,9.740282517223993741e-01,6.842893362045063266e-05
9.712097844066774899e-01,9.740282517223993741e-01,4.919153451919330844e-05
9.721314330578060270e-01,9.740282517223993741e-01,3.310573101043476352e-05
-9.654086059238093931e-01,-9.740282517223993741e-01,1.504411995410896707e-04
-9.694081085696750755e-01,-9.740282517223993741e-01,8.063670992851032504e-05
-9.653373158243474528e-01,-9.740282517223993741e-01,1.516854465007759500e-04
9.725137102079152163e-01,9.740282517223993741e-01,2.643373608588947543e-05
-9.651644266609814560e-01,-9.740282517223993741e-01,1.547029316425301004e-04
9.739310811823985725e-01,9.740282517223993741e-01,1.695945858953135099e-06
9.746484644886614923e-01,9.740282517223993741e-01,1.082475483417735806e-05
9.714509754617436377e-01,9.740282517223993741e-01,4.498195648193134555e-05
9.735461359896449007e-01,9.740282517223993741e-01,8.414506912229197111e-06
-9.644111848615760652e-01,-9.740282517223993741e-01,1.678494811058021952e-04
-9.696557029270880257e-01,-9.740282517223993741e-01,7.631537318229450473e-05
-9.678145400589464042e-01,-9.740282517223993741e-01,1.084497272968269754e-04
-9.683667181646596900e-01,-9.740282517223993741e-01,9.881240129470600375e-05
-9.679355624733025909e-01,-9.740282517223993741e-01,1.063374876975990702e-04
-9.720652656002216618e-01,-9.740282517223993741e-01,3.426057100295795688e-05
-9.708842832040440740e-01,-9.740282517223993741e-01,5.487260222434772738e-05
9.744375823980373497e-01,9.740282517223993741e-01,7.144168019296986971e-06
9.721534177291970558e-01,9.740282517223993741e-01,3.272202610969318637e-05
-9.663746508045431005e-01,-9.740282517223993741e-01,1.335805356502510477e-04
9.721381565252702472e-01,9.740282517223993741e-01,3.298838436603321322e-05
-9.737909555827076735e-01,-9.740282517223993741e-01,4.141598939893381681e-06
9.730045233328041832e-01,9.740282517223993741e-01,1.786743104457630404e-05
-9.687118561611568479e-01,-9.740282517223993741e-01,9.278860688209308871e-05
9.746547610693025998e-01,9.740282517223993741e-01,1.093465089798198453e-05
9.734783677064737795e-01,9.740282517223993741e-01,9.597286581990854826e-06
9.719973905953446236e-01,9.740282517223993741e-01,3.544521331786884555e-05
9.730723983376809993e-01,9.740282517223993741e-01,1.668278872966541537e-05
-9.650737132110671634e-01,-9.740282517223993741e-01,1.562861800193764139e-04
9.758857959454916298e-01,9.740282517223993741e-01,3.242026269436107389e-05
-9.652491636953719478e-01,-9.740282517223993741e-01,1.532239913940407205e-04
-9.696347854727548343e-01,-9.740282517223993741e-01,7.668045163154377231e-05
-9.683874221755813805e-01,-9.740282517223993741e-01,9.845104813575519809e-05
9.716072160390076817e-01,9.740282517223993741e-01,4.225504398345722445e-05
9.726493534959633758e-01,9.740282517223993741e-01,2.406631410121692904e-05
-9.673368537038686821e-01,-9.740282517223993741e-01,1.167869269847847391e-04
9.725124295474458780e-01,9.740282517223993741e-01,2.645608782768024692e-05
-9.680130424317000548e-01,-9.740282517223993741e-01,1.049852073192573954e-04
-9.764128944503461804e-01,-9.740282517223993741e-01,4.161986708641277066e-05
9.725840398120252361e-01,9.740282517223993741e-01,2.520625293254627475e-05
9.749003277143059032e-01,9.740282517223993741e-01,1.522059738636241666e-05
-9.658162828398945132e-01,-9.740282517223993741e-01,1.433258950710274149e-04
-9.676864740120088015e-01,-9.740282517223993741e-01,1.106849014759041239e-04
-9.697594364251075350e-01,-9.740282517223993741e-01,7.450488209724201449e-05
9.722307909658887137e-01,9.740282517223993741e-01,3.137160837650074252e-05
-9.758692540810955940e-01,-9.740282517223993741e-01,3.213155269623027555e-05
9.743120776720384235e-01,9.740282517223993741e-01,4.953697323801381502e-06
9.728246972585624652e-01,9.740282517223993741e-01,2.100598812103046664e-05
-9.696460979735677110e-01,-9.740282517223993741e-01,7.648301124572529086e-05
9.725266235343148491e-01,9.740282517223993741e-01,2.620835602283252963e-05
-9.755947658538256517e-01,-9.740282517223993741e-01,2.734082937240825406e-05
9.734667350405434849e-01,9.740282517223993741e-01,9.800314903257029142e-06
-9.670290683043950564e-01,-9.740282517223993741e-01,1.221587955951668192e-04
9.713818197963971501e-01,9.740282517223993741e-01,4.618895053863300570e-05
-9.708812949962821737e-01,-9.740282517223993741e-01,5.492475628852619418e-05
9.736148647681681645e-01,9.740282517223993741e-01,7.214963436124460783e-06
9.720138257380349645e-01,9.740282517223993741e-01,3.515836596488727817e-05
-9.709000780164996902e-01,-9.740282517223993741e-01,5.459693074226154574e-05
-9.684205059043734520e-01,-9.740282517223993741e-01,9.787362813949360141e-05
9.704537678429218106e-01,9.740282517223993741e-01,6.238651275634540805e-05
-9.672875482757976595e-01,-9.740282517223993741e-01,1.176474690437294413e-04
-9.672800777563930197e-01,-9.740282517223993741e-01,1.177778542041756082e-04
9.666984444598840653e-01,9.740282517223993741e-01,1.279292702674843241e-04
9.717304796091851271e-01,9.740282517223993741e-01,4.010368883609546908e-05
9.727503122296327076e-01,9.740282517223993741e-01,2.230425179004444369e-05
-9.649507698060070249e-01,-9.740282517223993741e-01,1.584319472312904764e-04
-9.626349087905495816e-01,-9.740282517223993741e-01,1.988513469696022440e-04
9.725724071460950526e-01,9.740282517223993741e-01,2.540928125381244906e-05
9.721867149014009613e-01,9.740282517223993741e-01,3.214088082313312777e-05
9.764809828986348306e-01,9.740282517223993741e-01,4.280823469162212125e-05
-9.667020729978806903e-01,-9.740282517223993741e-01,1.278659403324104715e-04
9.706367955683368187e-01,9.740282517223993741e-01,5.919207632541431674e-05
-9.723416748181955560e-01,-9.740282517223993741e-01,2.943632006644977817e-05
-9.707455449865280972e-01,-9.740282517223993741e-01,5.729404091834797152e-05
-9.658115870848402729e-01,-9.740282517223993741e-01,1.434078514575935770e-04
-9.628588109292790520e-01,-9.740282517223993741e-01,1.949435174465156961e-04
9.695878279222109875e-01,9.740282517223993741e-01,7.750001549720539340e-05
9.724622703457286299e-01,9.740282517223993741e-01,2.733153104781879672e-05
9.715719978760997133e-01,9.740282517223993741e-01,4.286971688270344027e-05
-9.666175494069016993e-01,-9.740282517223993741e-01,1.293411552906013895e-04
9.699880343188914678e-01,9.740282517223993741e-01,7.051509618758930453e-05
-9.690734293003444577e-01,-9.740282517223993741e-01,8.647796511649860629e-05
-9.705735095968084369e-01,-9.740282517223993741e-01,6.029662489890827426e-05
-9.653509762026875052e-01,-9.740282517223993741e-01,1.514470279216743875e-04
-9.653074337467286714e-01,-9.740282517223993741e-01,1.522069871425606180e-04
-9.698776840751134332e-01,-9.740282517223993741e-01,7.244107127189411410e-05
9.703863197248677741e-01,9.740282517223993741e-01,6.356370449065937289e-05
9.702772501415591888e-01,9.740282517223993741e-01,6.546732783317341098e-05
9.719445633509827820e-01,9.740282517223993741e-01,3.636722266673816928e-05
-9.680245683759244324e-01,-9.740282517223993741e-01,1.047840416431404520e-04
-9.669466791475317402e-01,-9.740282517223993741e-01,1.235967576503731180e-04
9.731898989357464780e-01,9.740282517223993741e-01,1.463201642036213168e-05
-9.655351778668662677e-01,-9.740282517223993741e-01,1.482321023941017557e-04
-9.696029824044319900e-01,-9.740282517223993741e-01,7.723551988601459750e-05
-9.757640264791951346e-01,-9.740282517223993741e-01,3.029498457908855191e-05
-9.682804870263882480e-01,-9.740282517223993741e-01,1.003174185752846170e-04
9.695271032716212822e-01,9.740282517223993741e-01,7.855986058711780795e-05
9.713542855963055445e-01,9.740282517223993741e-01,4.666951298713459262e-05
9.720574749156996042e-01,9.740282517223993741e-01,3.439654409885181674e-05
-9.769136326938728798e-01,-9.740282517223993741e-01,5.035939812660442105e-05
9.698422524687940749e-01,9.740282517223993741e-01,7.305946946143879184e-05
9.727521264986310756e-01,9.740282517223993741e-01,2.227258682250751742e-05
-9.683605283057242774e-01,-9.740282517223993741e-01,9.892043471336139926e-05
-9.669475329211778547e-01,-9.740282517223993741e-01,1.235818564891792704e-04
9.734331177032224947e-01,9.740282517223993741e-01,1.038704812526478061e-05
-9.657347474566776446e-01,-9.740282517223993741e-01,1.447489559650398661e-04
9.737557374197997051e-01,9.740282517223993741e-01,4.756271839139597502e-06
9.724522385053852025e-01,9.740282517223993741e-01,2.750661969184650668e-05
9.730287491600165817e-01,9.740282517223993741e-01,1.744461059570087680e-05
-9.674243655026094624e-01,-9.740282517223993741e-01,1.152595579624153543e-04
-9.698766168580555957e-01,-9.740282517223993741e-01,7.245969772338642367e-05
-9.651336908097163381e-01,-9.740282517223993741e-01,1.552393734455086161e-04
9.739171006389413243e-01,9.740282517223993741e-01,1.939952373502390470e-06
9.728680262711096871e-01,9.740282517223993741e-01,2.024975419044269809e-05
-9.653812851671295103e-01,-9.740282517223993741e-01,1.509180366992927957e-04
-9.735612904718659033e-01,-9.740282517223993741e-01,8.150011301038401212e-06
-9.706112890806550819e-01,-9.740282517223993741e-01,5.963724851608051547e-05
9.710854536194419850e-01,9.740282517223993741e-01,5.136151611804737338e-05
-9.683571132111393753e-01,-9.740282517223993741e-01,9.898003935813678988e-05
9.726174437059348366e-01,9.740282517223993741e-01,2.462324500083698520e-05
-9.697948680314271153e-01,-9.740282517223993741e-01,7.388648390769733676e-05
-9.709109636304894542e-01,-9.740282517223993741e-01,5.440694093703998813e-05
9.716665533074220207e-01,9.740282517223993741e-01,4.121941328048481235e-05
-9.687349080496057141e-01,-9.740282517223993741e-01,9.238627552985920199e-05
9.714336865454069603e-01,9.740282517223993741e-01,4.528370499610676059e-05
9.731910728745100103e-01,9.740282517223993741e-01,1.461152732372059115e-05
-9.619619217138918321e-01,-9.740282517223993741e-01,2.105971872806526590e-04
-9.708864176381596378e-01,-9.740282517223993741e-01,5.483534932136310824e-05
-9.674198831909667229e-01,-9.740282517223993741e-01,1.153377890586830545e-04
9.727885186003024653e-01,9.740282517223993741e-01,2.163742482661976108e-05
9.750343701767673066e-01,9.740282517223993741e-01,1.756007969379649869e-05
9.698687194518278432e-01,9.740282517223993741e-01,7.259753346442951449e-05
9.727824354630728587e-01,9.740282517223993741e-01,2.174359560012592563e-05
9.711410556281542261e-01,9.740282517223993741e-01,5.039107799529804477e-05
4.299778038903450117e-01,9.740282517223993741e-01,9.495471611618993418e-03
9.729339802852826624e-01,9.740282517223993741e-01,1.909863948821796664e-05
-9.659821283706789830e-01,-9.740282517223993741e-01,1.404313445091225077e-04
9.718420037917268051e-01,9.740282517223993741e-01,3.815722465514911899e-05
-9.694230496084843551e-01,-9.740282517223993741e-01,8.037593960761799106e-05
9.709449011329278623e-01,9.740282517223993741e-01,5.381461977958454379e-05
9.710477808573012570e-01,9.740282517223993741e-01,5.201902985572590121e-05
9.726414560897356232e-01,9.740282517223993741e-01,2.420414984226001986e-05
9.737973588850544759e-01,9.740282517223993741e-01,4.029840230939524259e-06
9.714725332463114427e-01,9.740282517223993741e-01,4.460570216178669223e-05
-9.728421996183105325e-01,-9.740282517223993741e-01,2.070051431655658969e-05
-9.664826531707940704e-01,-9.740282517223993741e-01,1.316955387592293192e-04
9.717402980061170537e-01,9.740282517223993741e-01,3.993232548236622104e-05
-9.680836922009272705e-01,-9.740282517223993741e-01,1.037521362304665018e-04
9.702738350469741757e-01,9.740282517223993741e-01,6.552693247794880160e-05
9.714737071850749750e-01,9.740282517223993741e-01,4.458521306514515170e-05
-9.717002773664490389e-01,-9.740282517223993741e-01,4.063081741332782992e-05
-9.671780518056659615e-01,-9.740282517223993741e-01,1.195585429668404032e-04
-9.682141061253922709e-01,-9.740282517223993741e-01,1.014759838581062723e-04
9.724674997093117890e-01,9.740282517223993741e-01,2.724026143550647983e-05
9.724788122101246657e-01,9.740282517223993741e-01,2.704282104968799838e-05
9.712040214345653011e-01,9.740282517223993741e-01,4.929211735725178012e-05
-9.666284350208914633e-01,-9.740282517223993741e-01,1.291511654853798319e-04
-9.723589637345321224e-01,-9.740282517223993741e-01,2.913457155227436313e-05
-9.676715329731992998e-01,-9.740282517223993741e-01,1.109456717967964579e-04
9.742009803763198583e-01,9.740282517223993741e-01,3.014683723451955233e-06
9.739531725754955183e-01,9.740282517223993741e-01,1.310378313062326994e-06
-9.680864669652775589e-01,-9.740282517223993741e-01,1.037037074565864969e-04
9.722733729264954050e-01,9.740282517223993741e-01,3.062841296195759067e-05
-9.746827221562173182e-01,-9.740282517223993741e-01,1.142266392708049527e-05
9.713174666078110420e-01,9.740282517223993741e-01,4.731212556361927279e-05
-9.703131086347017709e-01,-9.740282517223993741e-01,6.484147906303180942e-05
9.720412532164207642e-01,9.740282517223993741e-01,3.467966616153492221e-05
-9.666773135621393731e-01,-9.740282517223993741e-01,1.282980740070320536e-04
-9.663759314650125498e-01,-9.740282517223993741e-01,1.335581839084602762e-04
9.714168245158935067e-01,9.740282517223993741e-01,4.557800292968525180e-05
9.707212124376100038e-01,9.740282517223993741e-01,5.771872401237262973e-05
9.738920210380825893e-01,9.740282517223993741e-01,2.377673983571665373e-06
-9.667067687529350417e-01,-9.740282517223993741e-01,1.277839839458443094e-04
-9.700996652231388406e-01,-9.740282517223993741e-01,6.856676936149372348e-05
9.718904554461514911e-01,9.740282517223993741e-01,3.731158375739826449e-05
9.726542626944294501e-01,9.740282517223993741e-01,2.398063242435230502e-05
9.699339264140602879e-01,9.740282517223993741e-01,7.145945727824939975e-05
9.715174630844454207e-01,9.740282517223993741e-01,4.382152855396045932e-05
-9.684920094472471153e-01,-9.740282517223993741e-01,9.662565588950886020e-05
-9.703545166565449298e-01,-9.740282517223993741e-01,6.411877274513019809e-05
-9.679135778019115621e-01,-9.740282517223993741e-01,1.067211925983406473e-04
-9.680228608286318703e-01,-9.740282517223993741e-01,1.048138439655281473e-04
9.724489301325058843e-01,9.740282517223993741e-01,2.756436169147266635e-05
-9.683887028360507188e-01,-9.740282517223993741e-01,9.842869639396442660e-05
-9.702827996702597657e-01,-9.740282517223993741e-01,6.537047028541340121e-05
-9.690717217530520067e-01,-9.740282517223993741e-01,8.650776743888630160e-05
9.715581240543480490e-01,9.740282517223993741e-01,4.311186075210346469e-05
-9.629219901791016278e-01,-9.740282517223993741e-01,1.938408315181709696e-04
-9.683229622652893553e-01,-9.740282517223993741e-01,9.957608580589069613e-05
9.709719017244906603e-01,9.740282517223993741e-01,5.334337055682911166e-05
-9.735166807988492321e-01,-9.740282517223993741e-01,8.928596973416941252e-06
-9.673304504015218797e-01,-9.740282517223993741e-01,1.168986856937385965e-04
9.736956530994448356e-01,9.740282517223993741e-01,5.804941058156626310e-06
-9.675212688114589454e-01,-9.740282517223993741e-01,1.135682761669136454e-04
9.722322850697695529e-01,9.740282517223993741e-01,3.134553134441150912e-05
9.765033944568488611e-01,9.740282517223993741e-01,4.319939017296062223e-05
9.708617649241241265e-01,9.740282517223993741e-01,5.526562035083545932e-05
-9.715436099023618821e-01,-9.740282517223993741e-01,4.336518049239887485e-05
-9.704928279872377939e-01,-9.740282517223993741e-01,6.170478463172687777e-05
-9.661799904131977978e-01,-9.740282517223993741e-01,1.369780004024483133e-04
-9.697261392529037405e-01,-9.740282517223993741e-01,7.508602738380207309e-05
9.722676099543833272e-01,9.740282517223993741e-01,3.072899580001606235e-05
-9.734389873970403784e-01,-9.740282517223993741e-01,1.028460264205707797e-05
9.711701906538325879e-01,9.740282517223993741e-01,4.988257586955799350e-05
9.748079067170989376e-01,9.740282517223993741e-01,1.360754668712840787e-05
-9.622393981489235637e-01,-9.740282517223993741e-01,2.057543098926521707e-04
-9.712761653076735779e-01,-9.740282517223993741e-01,4.803296923637165317e-05
9.717995285528256977e-01,9.740282517223993741e-01,3.889855742454303988e-05
-9.658433901531631172e-01,-9.740282517223993741e-01,1.428527832031227518e-04
9.733104944632794409e-01,9.740282517223993741e-01,1.252722740173115024e-05
9.708637926365339954e-01,9.740282517223993741e-01,5.523023009300007113e-05
-9.645768169489489230e-01,-9.740282517223993741e-01,1.649586558341957498e-04
-9.673400553550421943e-01,-9.740282517223993741e-01,1.167310476303078104e-04
9.726679230727695025e-01,9.740282517223993741e-01,2.374221384525074252e-05
9.764915483475071767e-01,9.740282517223993741e-01,4.299263656139598599e-05
-9.669404892885963276e-01,-9.740282517223993741e-01,1.237047910690285135e-04
-9.688412028685640109e-01,-9.740282517223993741e-01,9.053108096122516879e-05
9.735866902378418342e-01,9.740282517223993741e-01,7.706701755521433439e-06
9.718806370492195645e-01,9.740282517223993741e-01,3.748294711112751254e-05
9.724993027776347443e-01,9.740282517223993741e-01,2.668519318103565463e-05
9.739696077181856371e-01,9.740282517223993741e-01,1.023530960080759611e-06
-9.612675902960777785e-01,-9.740282517223993741e-01,2.227155566215492655e-04
9.748180452791482820e-01,9.740282517223993741e-01,1.378449797630534879e-05
