-9.792572413528334296e-01,-9.740282517223993741e-01,9.126308560371623746e-05
9.720985627724253453e-01,9.740282517223993741e-01,3.367942571639789828e-05
-9.753604049879296412e-01,-9.740282517223993741e-01,2.325046062469707242e-05
9.713706140172901904e-01,9.740282517223993741e-01,4.638452827930225619e-05
9.719384802137532864e-01,9.740282517223993741e-01,3.647339344024433383e-05
-9.754705417882959528e-01,-9.740282517223993741e-01,2.517271041870342008e-05
8.285711019878929662e-01,9.740282517223993741e-01,2.538706183433530467e-03
-9.798410090834579478e-01,-9.740282517223993741e-01,1.014517545700095724e-04
9.668724008403078995e-01,9.740282517223993741e-01,1.248931586742378641e-04
9.676688649305548173e-01,9.740282517223993741e-01,1.109922379255272318e-04
9.743769644691535614e-01,9.740282517223993741e-01,6.086185574533803377e-06
9.780177754618877284e-01,9.740282517223993741e-01,6.963032484054790250e-05
-9.745427032782321142e-01,-9.740282517223993741e-01,8.978873491289479647e-06
9.703429907123205522e-01,9.740282517223993741e-01,6.431993842124714145e-05
-9.738169956789182180e-01,-9.740282517223993741e-01,3.687113523481028166e-06
-9.817287026153201923e-01,-9.740282517223993741e-01,1.343982219696067404e-04
9.728836076401538024e-01,9.740282517223993741e-01,1.997780799865497836e-05
9.697694682654509624e-01,9.740282517223993741e-01,7.432979345321430453e-05
-9.780899193349958942e-01,-9.740282517223993741e-01,7.088947296142802945e-05
9.737325788096451440e-01,9.740282517223993741e-01,5.160465836522715177e-06
9.722679301195005230e-01,9.740282517223993741e-01,3.072340786456836947e-05
9.694660584559144922e-01,9.740282517223993741e-01,7.962529361247791537e-05
9.720155332853274155e-01,9.740282517223993741e-01,3.512856364249958285e-05
-9.742786737781288231e-01,-9.740282517223993741e-01,4.370689392092091952e-06
9.748569987017585703e-01,9.740282517223993741e-01,1.446436345577464810e-05
9.678247853427015546e-01,9.740282517223993741e-01,1.082709133625008036e-04
-9.790645019521920789e-01,-9.740282517223993741e-01,8.789914846420512906e-05
-9.749301030702187676e-01,-9.740282517223993741e-01,1.574027538299785367e-05
-9.765663602632599360e-01,-9.740282517223993741e-01,4.429835081100688687e-05
-9.777913120022195814e-01,-9.740282517223993741e-01,6.567779183387981168e-05
9.734937356321062829e-01,9.740282517223993741e-01,9.329065680501597013e-06
9.756068254065790590e-01,9.740282517223993741e-01,2.755130827427135221e-05
9.706719070095389812e-01,9.740282517223993741e-01,5.857926607131733188e-05
9.694530384078090535e-01,9.740282517223993741e-01,7.985253632068409213e-05
9.722929029986533411e-01,9.740282517223993741e-01,3.028754889964832553e-05
9.723173422692773515e-01,9.740282517223993741e-01,2.986100316047443637e-05
-9.782958922271541846e-01,-9.740282517223993741e-01,7.448437809944377652e-05
-9.757441762419196696e-01,-9.740282517223993741e-01,2.994853258133159390e-05
9.623661835353918281e-01,9.740282517223993741e-01,2.035414874553657938e-04
9.670649267975376384e-01,9.740282517223993741e-01,1.215329468250252176e-04
-9.742827292029485609e-01,-9.740282517223993741e-01,4.441469907762868319e-06
-9.773407329604102411e-01,-9.740282517223993741e-01,5.781370401382671109e-05
-9.743721619923934041e-01,-9.740282517223993741e-01,6.002366542818410311e-06
-9.746039615373507381e-01,-9.740282517223993741e-01,1.004803180694804898e-05
-9.838586544193064221e-01,-9.740282517223993741e-01,1.715728938579581808e-04
-9.796694005805615113e-01,-9.740282517223993741e-01,9.845662117004619351e-05
-9.785261976682305685e-01,-9.740282517223993741e-01,7.850396633148418180e-05
9.723467974600730201e-01,9.740282517223993741e-01,2.934691309928669223e-05
9.717327207650064969e-01,9.740282517223993741e-01,4.006457328796161899e-05
9.716094571948290515e-01,9.740282517223993741e-01,4.221592843532337436e-05
9.717090285463231281e-01,9.740282517223993741e-01,4.047808051109089145e-05
9.738605381348770518e-01,9.740282517223993741e-01,2.927154302594797697e-06
-9.753905005089599234e-01,-9.740282517223993741e-01,2.377572655678020230e-05
-9.778280242690082780e-01,-9.740282517223993741e-01,6.631854176521526090e-05
9.710000762548168796e-01,9.740282517223993741e-01,5.285163223743213901e-05
9.714830986951837888e-01,9.740282517223993741e-01,4.442130029201282748e-05
-9.746308554072076191e-01,-9.740282517223993741e-01,1.051741838455425015e-05
-9.721576865974282944e-01,-9.740282517223993741e-01,3.264752030372394809e-05
9.701428875139802566e-01,9.740282517223993741e-01,6.781239807605518588e-05
-9.753000005024572427e-01,-9.740282517223993741e-01,2.219620347023235074e-05
9.704870650151254940e-01,9.740282517223993741e-01,6.180536746978534945e-05
-9.723350580724371417e-01,-9.740282517223993741e-01,2.955180406570209750e-05
-9.779904547052076236e-01,-9.740282517223993741e-01,6.915348768234477750e-05
-9.493371708067693815e-01,-9.740282517223993741e-01,4.309406578540779520e-04
-9.764295430364481332e-01,-9.740282517223993741e-01,4.191043972969279996e-05
9.704165219676039733e-01,9.740282517223993741e-01,6.303657591342701205e-05
9.676270300218885456e-01,9.740282517223993741e-01,1.117223948240257669e-04
9.713031658992361539e-01,9.740282517223993741e-01,4.756172001361622104e-05
9.710727537364540751e-01,9.740282517223993741e-01,5.158317089080585727e-05
-9.793475279159244984e-01,-9.740282517223993741e-01,9.283888339996562711e-05
9.713239766318636503e-01,9.740282517223993741e-01,4.719850420951618442e-05
-9.755576267002137314e-01,-9.740282517223993741e-01,2.669262886047588101e-05
9.732762367957236149e-01,9.740282517223993741e-01,1.312513649463428744e-05
-9.766423461177764498e-01,-9.740282517223993741e-01,4.562455415725932828e-05
-9.781251374979038626e-01,-9.740282517223993741e-01,7.150414586067424527e-05
9.520594280778427176e-01,9.740282517223993741e-01,3.834283053874947000e-04
9.688191114754671762e-01,9.740282517223993741e-01,9.091664850711597690e-05
9.710924972520236231e-01,9.740282517223993741e-01,5.123858153819813022e-05
9.708592036031853389e-01,9.740282517223993741e-01,5.531032383441700229e-05
-9.737888211485919987e-01,-9.740282517223993741e-01,4.178851842878000822e-06
-9.738381265766629102e-01,-9.740282517223993741e-01,3.318309783933298673e-06
-9.754374580595038813e-01,-9.740282517223993741e-01,2.459529042244182340e-05
9.739708883786550864e-01,9.740282517223993741e-01,1.001179218289988127e-06
-9.759185595091665055e-01,-9.740282517223993741e-01,3.299209475517497769e-05
-9.716185285398204474e-01,-9.740282517223993741e-01,4.205760359763874301e-05
-9.775742400526600262e-01,-9.740282517223993741e-01,6.188917160034404508e-05
9.725918304965472938e-01,9.740282517223993741e-01,2.507027983665241488e-05
9.745906213241281035e-01,9.740282517223993741e-01,9.815201163294179354e-06
-9.751548589825944635e-01,-9.740282517223993741e-01,1.966300606727824918e-05
-9.781330349041316152e-01,-9.740282517223993741e-01,7.164198160171733609e-05
-9.750355441155309499e-01,-9.740282517223993741e-01,1.758056879043803922e-05
-9.730298163770743081e-01,-9.740282517223993741e-01,1.742598414420856723e-05
-9.728974814619053557e-01,-9.740282517223993741e-01,1.973566412925495395e-05
9.694625366396236732e-01,9.740282517223993741e-01,7.968676090240253695e-05
-9.803677874231953027e-01,-9.740282517223993741e-01,1.106457710266135763e-04
9.720243911869073106e-01,9.740282517223993741e-01,3.497396409511341342e-05
-9.760035099869686093e-01,-9.740282517223993741e-01,3.447476029396281949e-05
-9.713882230987440636e-01,-9.740282517223993741e-01,4.607719182967914828e-05
-9.743685334543967791e-01,-9.740282517223993741e-01,5.939036607744557772e-06
-9.783898073282417673e-01,-9.740282517223993741e-01,7.612350583076701871e-05
9.729100746231875707e-01,9.740282517223993741e-01,1.951587200164570102e-05
-9.797244689807446116e-01,-9.740282517223993741e-01,9.941774606704936734e-05
9.739609632600174649e-01,9.740282517223993741e-01,1.174405217168467130e-06
-9.758412929941808756e-01,-9.740282517223993741e-01,3.164353966713176480e-05
-9.793061198940813394e-01,-9.740282517223993741e-01,9.211617708206401578e-05
-9.806138876767271917e-01,-9.740282517223993741e-01,1.149410307407401632e-04
-9.787714441481162320e-01,-9.740282517223993741e-01,8.278432488441692105e-05
-9.731822149729303373e-01,-9.740282517223993741e-01,1.476612687110676059e-05
9.694419393504076776e-01,9.740282517223993741e-01,8.004625141620411166e-05
-9.794292767425532009e-01,-9.740282517223993741e-01,9.426566958427654019e-05
-9.747132445640709353e-01,-9.740282517223993741e-01,1.195538043976054898e-05
9.721116895422364790e-01,9.740282517223993741e-01,3.345032036304249057e-05
-9.749070511817700124e-01,-9.740282517223993741e-01,1.533794403076396695e-05
-9.860221168389079471e-01,-9.740282517223993741e-01,2.093324363231681418e-04
9.756559173912384697e-01,9.740282517223993741e-01,2.840812504291759244e-05
9.724973817869306814e-01,9.740282517223993741e-01,2.671872079372181186e-05
9.731520127301940271e-01,9.740282517223993741e-01,1.529325544833912143e-05
-9.742306490105271388e-01,-9.740282517223993741e-01,3.532499074938161288e-06
-9.716447820794427148e-01,-9.740282517223993741e-01,4.159939289092792758e-05
-9.748936042468414609e-01,-9.740282517223993741e-01,1.510325074196086637e-05
9.721256700856939492e-01,9.740282517223993741e-01,3.320631384849323520e-05
9.726681365161810033e-01,9.740282517223993741e-01,2.373848855495228061e-05
-9.785994087583965717e-01,-9.740282517223993741e-01,7.978174090385661832e-05
9.697995637864814666e-01,9.740282517223993741e-01,7.380452752113117465e-05
9.693146203554106055e-01,9.740282517223993741e-01,8.226838707923664340e-05
9.700213314910952622e-01,9.740282517223993741e-01,6.993395090102924594e-05
-9.778258898348926031e-01,-9.740282517223993741e-01,6.628128886223064176e-05
9.738381265766629102e-01,9.740282517223993741e-01,3.318309783933298673e-06
9.777848019781667510e-01,9.740282517223993741e-01,6.556417047977672330e-05
-9.769437282149031621e-01,-9.740282517223993741e-01,5.088466405868755094e-05
-9.738498659642990107e-01,-9.740282517223993741e-01,3.113418817517893400e-06
9.708285744736261380e-01,9.740282517223993741e-01,5.584490299224628695e-05
-9.779101999824600933e-01,-9.740282517223993741e-01,6.775277853012309781e-05
9.717294123921274007e-01,9.740282517223993741e-01,4.012231528758777865e-05
9.716594029531346877e-01,9.740282517223993741e-01,4.134421050548328647e-05
9.719046494330204622e-01,9.740282517223993741e-01,3.706385195255054721e-05
9.695497282732471467e-01,9.740282517223993741e-01,7.816497981548084506e-05
9.658248205763571015e-01,9.740282517223993741e-01,1.431768834590889383e-04
-9.738867916744993192e-01,-9.740282517223993741e-01,2.468943595883982267e-06
-9.778931245095349167e-01,-9.740282517223993741e-01,6.745475530624614469e-05
9.667967351509088036e-01,9.740282517223993741e-01,1.262137740850426126e-04
9.708826823784573179e-01,9.740282517223993741e-01,5.490054190158619174e-05
9.710721134062193505e-01,9.740282517223993741e-01,5.159434676170124301e-05
-9.783080585016132869e-01,-9.740282517223993741e-01,7.469671964645610562e-05
-9.772058367243023902e-01,-9.740282517223993741e-01,5.545932054519878140e-05
9.730022821769827024e-01,9.740282517223993741e-01,1.790654659271015414e-05
9.706449064179762942e-01,9.740282517223993741e-01,5.905051529407276401e-05
-9.739360971025703417e-01,-9.740282517223993741e-01,1.608401536939280119e-06
-9.763292246330135260e-01,-9.740282517223993741e-01,4.015955328941570035e-05
9.699202660357202355e-01,9.740282517223993741e-01,7.169787585735096225e-05
9.696627465596695528e-01,9.740282517223993741e-01,7.619243860244526156e-05
-9.800030126328341806e-01,-9.740282517223993741e-01,1.042792499065421652e-04
-9.736590475543617229e-01,-9.740282517223993741e-01,6.443828344342844572e-06
-9.746767457406936286e-01,-9.740282517223993741e-01,1.131835579872356168e-05
-9.761877116511473718e-01,-9.740282517223993741e-01,3.768968582153545133e-05
9.730675958609208420e-01,9.740282517223993741e-01,1.676660776138080844e-05
-9.776576964265810687e-01,-9.740282517223993741e-01,6.334576010704265348e-05
-9.743770711908592563e-01,-9.740282517223993741e-01,6.088048219683034334e-06
9.707980520657726320e-01,9.740282517223993741e-01,5.637761950492634067e-05
-9.785799854079443305e-01,-9.740282517223993741e-01,7.944273948669658414e-05
-9.786540502717566703e-01,-9.740282517223993741e-01,8.073541522026286832e-05
-9.792019595092387174e-01,-9.740282517223993741e-01,9.029823541641460172e-05
-9.759469474829045588e-01,-9.740282517223993741e-01,3.348755836487041226e-05
9.746580694421819180e-01,9.740282517223993741e-01,1.099239289760814420e-05
9.694117371076715894e-01,9.740282517223993741e-01,8.057337999343647250e-05
-9.759106621029388640e-01,-9.740282517223993741e-01,3.285425901413188687e-05
-9.768229192439585873e-01,-9.740282517223993741e-01,4.877614974975810758e-05
-9.738274544060848692e-01,-9.740282517223993741e-01,3.504574298856394377e-06
9.709349760142903518e-01,9.740282517223993741e-01,5.398784577846302279e-05
-9.750884780815984865e-01,-9.740282517223993741e-01,1.850444078445659390e-05
9.698808857262868344e-01,9.740282517223993741e-01,7.238519191741718539e-05
9.728058075166391427e-01,9.740282517223993741e-01,2.133567631244434604e-05
-9.775144758974223524e-01,-9.740282517223993741e-01,6.084609031677470914e-05
9.706942118460473168e-01,9.740282517223993741e-01,5.818997323512806186e-05
9.756494073671858613e-01,9.740282517223993741e-01,2.829450368881450406e-05
9.728221359376236776e-01,9.740282517223993741e-01,2.105069160461200961e-05
-9.780781799473600158e-01,-9.740282517223993741e-01,7.068458199501262418e-05
-9.743087692991591053e-01,-9.740282517223993741e-01,4.895955324175221834e-06
9.709010385118517217e-01,9.740282517223993741e-01,5.458016693591846713e-05
-9.761416078742498614e-01,-9.740282517223993741e-01,3.688502311706767789e-05
9.716786128601753170e-01,9.740282517223993741e-01,4.100893437862171420e-05
-9.821203712755381954e-01,-9.740282517223993741e-01,1.412341296672843527e-04
9.720976022770733138e-01,9.740282517223993741e-01,3.369618952274097690e-05
9.748163377318558309e-01,9.740282517223993741e-01,1.375469565391765348e-05
9.735597963679849531e-01,9.740282517223993741e-01,8.176088333127634611e-06
9.706319930915766614e-01,9.740282517223993741e-01,5.927589535712970981e-05
9.687131368216262972e-01,9.740282517223993741e-01,9.276625514030231723e-05
9.743674662373389417e-01,9.740282517223993741e-01,5.920410156252248202e-06
9.678267063334055065e-01,9.740282517223993741e-01,1.082373857498146463e-04
9.715050833665748176e-01,9.740282517223993741e-01,4.403759539127125033e-05
9.690757771778716334e-01,9.740282517223993741e-01,8.643698692321552524e-05
9.726976984286824779e-01,9.740282517223993741e-01,2.322253584861530551e-05
9.728078352290487896e-01,9.740282517223993741e-01,2.130028605460895785e-05
-9.787767802334053080e-01,-9.740282517223993741e-01,8.287745714187846890e-05
-9.726985522023287034e-01,-9.740282517223993741e-01,2.320763468742145785e-05
-9.743454815659480239e-01,-9.740282517223993741e-01,5.536705255510671053e-06
-9.759964663543870822e-01,-9.740282517223993741e-01,3.435182571411357633e-05
9.710145904068032685e-01,9.740282517223993741e-01,5.259831249713672885e-05
9.735616106369833211e-01,9.740282517223993741e-01,8.144423365590708341e-06
9.693053355670075977e-01,9.740282517223993741e-01,8.243043720721973666e-05
-9.755396974536424404e-01,-9.740282517223993741e-01,2.637970447540508023e-05
-9.811816471514845928e-01,-9.740282517223993741e-01,1.248503029346488546e-04
9.699402229947013954e-01,9.740282517223993741e-01,7.134956121444477328e-05
9.716550273631977541e-01,9.740282517223993741e-01,4.142057895660175570e-05
9.720698546335700962e-01,9.740282517223993741e-01,3.418047726154102572e-05
-9.004076165835022127e-01,-9.740282517223993741e-01,1.284922480583188670e-03
9.704587837630934688e-01,9.740282517223993741e-01,6.229896843433155307e-05
9.756986060735509669e-01,9.740282517223993741e-01,2.915318310260997525e-05
-9.734500864544416432e-01,-9.740282517223993741e-01,1.009088754653705844e-05
9.710530102208845271e-01,9.740282517223993741e-01,5.192776024341358432e-05
-9.810520870006659289e-01,-9.740282517223993741e-01,1.225890517234824728e-04
9.712171482043764348e-01,9.740282517223993741e-01,4.906301200389637240e-05
-9.765450159221037429e-01,-9.740282517223993741e-01,4.392582178116069547e-05
-9.752013896463153086e-01,-9.740282517223993741e-01,2.047511935234294644e-05
9.717483021340507232e-01,9.740282517223993741e-01,3.979262709617389926e-05
-9.792017460658271055e-01,-9.740282517223993741e-01,9.029451012611613980e-05
-9.745990523388846638e-01,-9.740282517223993741e-01,9.962350130083424959e-06
9.721533110074912498e-01,9.740282517223993741e-01,3.272388875484241733e-05
9.623731204462677713e-01,9.740282517223993741e-01,2.034204155206657816e-04
-9.788715491081392273e-01,-9.740282517223993741e-01,8.453148603439555875e-05
-9.783972778476464072e-01,-9.740282517223993741e-01,7.625389099121318570e-05
9.731611907968912289e-01,9.740282517223993741e-01,1.513306796550525912e-05
9.728172267391576034e-01,9.740282517223993741e-01,2.113637328147663363e-05
9.713812861878682314e-01,9.740282517223993741e-01,4.619826376437916049e-05
9.706946387328705406e-01,9.740282517223993741e-01,5.818252265453113803e-05
9.700651941121715138e-01,9.740282517223993741e-01,6.916840374469532260e-05
-9.696512206154452862e-01,-9.740282517223993741e-01,7.639360427856220492e-05
