-9.775016692927286366e-01,-9.740282517223993741e-01,6.062257289886699430e-05
9.675899975899823202e-01,9.740282517223993741e-01,1.123687326908089090e-04
9.676277770738289652e-01,9.740282517223993741e-01,1.117093563079811502e-04
9.682102641439841451e-01,9.740282517223993741e-01,1.015430390834785868e-04
9.643065975899102193e-01,9.740282517223993741e-01,1.696748733520485330e-04
-9.922934044357432093e-01,-9.740282517223993741e-01,3.187870532274268698e-04
9.629254052736867520e-01,9.740282517223993741e-01,1.937812268733955789e-04
-9.804586075948151791e-01,-9.740282517223993741e-01,1.122308820486091208e-04
-9.789522307177100924e-01,-9.740282517223993741e-01,8.593964576721416226e-05
-9.761025477299337672e-01,-9.740282517223993741e-01,3.620329499244914762e-05
9.716744507136499953e-01,9.740282517223993741e-01,4.108157753944172152e-05
9.758451349755890014e-01,9.740282517223993741e-01,3.171059489250407926e-05
-9.748009698062232165e-01,-9.740282517223993741e-01,1.348647475242839566e-05
9.696469517472139366e-01,9.740282517223993741e-01,7.646811008453144320e-05
-9.757628525404313802e-01,-9.740282517223993741e-01,3.027449548244701139e-05
-9.771101073542164395e-01,-9.740282517223993741e-01,5.378852784633861295e-05
9.643317839124746493e-01,9.740282517223993741e-01,1.692352890968300272e-04
9.659987769567809357e-01,9.740282517223993741e-01,1.401407718658424784e-04
-9.713286723869180017e-01,-9.740282517223993741e-01,4.711654782295002231e-05
-9.757441762419196696e-01,-9.740282517223993741e-01,2.994853258133159390e-05
-9.762297600032252554e-01,-9.740282517223993741e-01,3.842356801033244840e-05
9.533793621349475611e-01,9.740282517223993741e-01,3.603911101818062235e-04
-9.706021110139579910e-01,-9.740282517223993741e-01,5.979743599891437777e-05
9.837914197446641085e-01,9.740282517223993741e-01,1.703994274139426779e-04
9.780480844263295115e-01,9.740282517223993741e-01,7.015931606292949430e-05
-9.741889208235666731e-01,-9.740282517223993741e-01,2.804204821588857088e-06
9.643388275450561764e-01,9.740282517223993741e-01,1.691123545169807840e-04
-9.812086477430471687e-01,-9.740282517223993741e-01,1.253215521574042868e-04
9.674393065414189641e-01,9.740282517223993741e-01,1.149987876415230204e-04
-9.828180110662314561e-01,-9.740282517223993741e-01,1.534102410078071188e-04
9.539319671274839596e-01,9.740282517223993741e-01,3.507463335990883280e-04
-9.800239300871672610e-01,-9.740282517223993741e-01,1.046443283557914328e-04
9.793603345206183253e-01,9.740282517223993741e-01,9.306240081787334195e-05
9.612249016137650592e-01,9.740282517223993741e-01,2.234606146812416483e-04
-9.782546976487224155e-01,-9.740282517223993741e-01,7.376539707184062711e-05
-9.767367948273929512e-01,-9.740282517223993741e-01,4.727299511432872525e-05
9.672006768072916039e-01,9.740282517223993741e-01,1.191636621952034403e-04
-9.913131655681407528e-01,-9.740282517223993741e-01,3.016786575317405295e-04
-9.799171016596800454e-01,-9.740282517223993741e-01,1.027798205614112448e-04
9.662190505575138921e-01,9.740282517223993741e-01,1.362962722778297830e-04
9.722142491014924559e-01,9.740282517223993741e-01,3.166031837463154086e-05
9.679423926624726171e-01,9.740282517223993741e-01,1.062182784080482889e-04
-9.835081803375201881e-01,-9.740282517223993741e-01,1.654559671878837179e-04
-9.733239413982079924e-01,-9.740282517223993741e-01,1.229253411292804965e-05
9.683287252374015441e-01,9.740282517223993741e-01,9.947550296783222445e-05
9.710257961859102283e-01,9.740282517223993741e-01,5.240273475646747836e-05
9.692896474762576764e-01,9.740282517223993741e-01,8.270424604415668735e-05
-9.781633438685736204e-01,-9.740282517223993741e-01,7.217097282409892789e-05
9.673003548804913754e-01,9.740282517223993741e-01,1.174239516258217264e-04
-9.740423919215287496e-01,-9.740282517223993741e-01,2.467930316947530844e-07
-9.858223338056850693e-01,-9.740282517223993741e-01,2.058455646038077902e-04
-9.796211623695482151e-01,-9.740282517223993741e-01,9.761470556259380094e-05
-9.853582011072414826e-01,-9.740282517223993741e-01,1.977449208498023581e-04
9.613992848810120062e-01,9.740282517223993741e-01,2.204170525073982645e-04
9.636991376406022214e-01,9.740282517223993741e-01,1.802770495414711405e-04
9.608001492247549846e-01,9.740282517223993741e-01,2.308739423751808573e-04
-9.743324615178425852e-01,-9.740282517223993741e-01,5.309462547304494295e-06
9.718294106304445901e-01,9.740282517223993741e-01,3.837701678275837192e-05
-9.823342415739242384e-01,-9.740282517223993741e-01,1.449668705463431906e-04
-9.837794669136166181e-01,-9.740282517223993741e-01,1.701908111572288107e-04
-9.896707185161640608e-01,-9.740282517223993741e-01,2.730125486850761007e-04
-9.811942403127668078e-01,-9.740282517223993741e-01,1.250700950622581076e-04
-9.742945753122903563e-01,-9.740282517223993741e-01,4.648223519327504549e-06
9.718900285593283783e-01,9.740282517223993741e-01,3.731903433799518832e-05
9.880357419835922306e-01,9.740282517223993741e-01,2.444768249988578390e-04
9.649661377316395283e-01,9.740282517223993741e-01,1.581637263298012186e-04
-9.625509188080996203e-01,-9.740282517223993741e-01,2.003172487020470072e-04
-9.762905913755207665e-01,-9.740282517223993741e-01,3.948527574539409390e-05
9.627384288451575900e-01,9.740282517223993741e-01,1.970445811748482157e-04
-9.776574829831695679e-01,-9.740282517223993741e-01,6.334203481674419156e-05
-9.821420357818118063e-01,-9.740282517223993741e-01,1.416122466325782370e-04
-9.810238057486337926e-01,-9.740282517223993741e-01,1.220954507589362692e-04
-9.769644322258247415e-01,-9.740282517223993741e-01,5.124601721763835660e-05
9.731032409106519232e-01,9.740282517223993741e-01,1.614448428153766879e-05
9.578559108056562410e-01,9.740282517223993741e-01,2.822605967521644998e-04
9.627902955941674001e-01,9.740282517223993741e-01,1.961393356323219705e-04
-9.783222524884821469e-01,-9.740282517223993741e-01,7.494445145130382291e-05
9.706155579488863205e-01,9.740282517223993741e-01,5.956274271011127719e-05
9.679359893601257037e-01,9.740282517223993741e-01,1.063300371170021463e-04
-9.751901838672081269e-01,-9.740282517223993741e-01,2.027954161167369596e-05
-9.776272807404334797e-01,-9.740282517223993741e-01,6.281490623951183072e-05
9.946243132117158492e-01,9.740282517223993741e-01,3.594690859317802023e-04
-9.854688715161369350e-01,-9.740282517223993741e-01,1.996764838695548605e-04
9.631973321800179066e-01,9.740282517223993741e-01,1.890352070331551004e-04
9.669199987210863600e-01,9.740282517223993741e-01,1.240624189376808573e-04
9.707030697476271008e-01,9.740282517223993741e-01,5.803537368774189242e-05
-9.799362048450150908e-01,-9.740282517223993741e-01,1.031132340431235861e-04
-9.890350840365298435e-01,-9.740282517223993741e-01,2.619186341762565207e-04
-9.736951194909159168e-01,-9.740282517223993741e-01,5.814254283902781095e-06
9.658322910957618523e-01,9.740282517223993741e-01,1.430464982986427713e-04
9.627574253087867184e-01,9.740282517223993741e-01,1.967130303382851053e-04
-9.863982041300818349e-01,-9.740282517223993741e-01,2.158963978290580343e-04
-9.732023853753229981e-01,-9.740282517223993741e-01,1.441408693790210971e-05
-9.761386196664879611e-01,-9.740282517223993741e-01,3.683286905288921109e-05
9.775131952369529031e-01,9.740282517223993741e-01,6.082373857498393765e-05
-9.753879391880211358e-01,-9.740282517223993741e-01,2.373102307319865933e-05
9.767074463583029775e-01,9.740282517223993741e-01,4.676076769829021207e-05
-9.842745489067367126e-01,-9.740282517223993741e-01,1.788316220045112204e-04
-9.781582212266960452e-01,-9.740282517223993741e-01,7.208156585693584195e-05
9.673084657301308509e-01,9.740282517223993741e-01,1.172823905944801737e-04
-9.763756485750285652e-01,-9.740282517223993741e-01,4.096980392933116666e-05
9.659928005412571350e-01,9.740282517223993741e-01,1.402450799941994120e-04
9.599092364248914544e-01,9.740282517223993741e-01,2.464233040809608866e-04
-9.297727342595026867e-01,-9.740282517223993741e-01,7.724044919013954569e-04
-9.799432484775966179e-01,-9.740282517223993741e-01,1.032361686229728293e-04
-9.875228374656066510e-01,-9.740282517223993741e-01,2.355249524116538595e-04
9.685820825669266831e-01,9.740282517223993741e-01,9.505358338355793246e-05
9.584012587221995005e-01,9.740282517223993741e-01,2.727424800395943094e-04
9.713194943202209108e-01,9.740282517223993741e-01,4.727673530578388461e-05
9.579754391161315885e-01,9.740282517223993741e-01,2.801744341850258280e-04
9.587521596908088473e-01,9.740282517223993741e-01,2.666181027889229227e-04
8.705823149121721949e-01,9.740282517223993741e-01,1.805472195148465769e-03
9.747320275842885628e-01,9.740282517223993741e-01,1.228320598602519742e-05
-9.770504499206846827e-01,-9.740282517223993741e-01,5.274730920791850797e-05
9.732074012954947673e-01,9.740282517223993741e-01,1.432654261588825473e-05
-9.556783611208916618e-01,-9.740282517223993741e-01,3.202660083770729471e-04
9.812851672060926012e-01,9.740282517223993741e-01,1.266570687294028830e-04
9.519712759488672127e-01,9.740282517223993741e-01,3.849668502807594705e-04
9.655872580592875787e-01,9.740282517223993741e-01,1.473231315612770487e-04
9.646796966733220957e-01,9.740282517223993741e-01,1.631630659103371073e-04
9.625068427436118679e-01,9.740282517223993741e-01,2.010865211486793924e-04
-9.924304351059666240e-01,-9.740282517223993741e-01,3.211786895990394186e-04
-9.747948866689937208e-01,-9.740282517223993741e-01,1.338030397892223111e-05
9.674531803631705174e-01,9.740282517223993741e-01,1.147566437721229959e-04
-9.690277524102699491e-01,-9.740282517223993741e-01,8.727517724036945590e-05
9.681172028165426768e-01,9.740282517223993741e-01,1.031672656536079813e-04
9.701562277272030022e-01,9.740282517223993741e-01,6.757956743240131625e-05
-9.801978864675910952e-01,-9.740282517223993741e-01,1.076804399490378927e-04
-9.707732926300313148e-01,-9.740282517223993741e-01,5.680975317954792270e-05
-9.804220020497322885e-01,-9.740282517223993741e-01,1.115919947624229025e-04
9.725497821444694102e-01,9.740282517223993741e-01,2.580416202544941195e-05
9.623354476841268212e-01,9.740282517223993741e-01,2.040779292583443094e-04
9.613425089335362328e-01,9.740282517223993741e-01,2.214079797267891336e-04
-9.759815253155775805e-01,-9.740282517223993741e-01,3.409105539322124234e-05
-9.676839126910700140e-01,-9.740282517223993741e-01,1.107296049594856668e-04
-9.737454921360446658e-01,-9.740282517223993741e-01,4.935085773465769377e-06
9.618278792514303177e-01,9.740282517223993741e-01,2.129366695880867411e-04
9.806529478210432860e-01,9.740282517223993741e-01,1.156227588653586935e-04
-9.725530905173486174e-01,-9.740282517223993741e-01,2.574642002582325229e-05
9.673571308279671488e-01,9.740282517223993741e-01,1.164330244064308573e-04
-9.786376151290664405e-01,-9.740282517223993741e-01,8.044856786728130094e-05
9.643825834444265110e-01,9.740282517223993741e-01,1.683486700057960916e-04
-9.368684470334996961e-01,-9.740282517223993741e-01,6.485609412193275858e-04
9.709506641050400511e-01,9.740282517223993741e-01,5.371403694152607211e-05
-9.819024455523325257e-01,-9.740282517223993741e-01,1.374306082725547384e-04
-9.768669953084463398e-01,-9.740282517223993741e-01,4.954542219639049283e-05
9.674591567786942070e-01,9.740282517223993741e-01,1.146523356437660623e-04
9.649089348973406421e-01,9.740282517223993741e-01,1.591621041297890116e-04
9.586213188795208451e-01,9.740282517223993741e-01,2.689017057418800760e-04
-9.805943576045691445e-01,-9.740282517223993741e-01,1.146001666784308981e-04
-9.728880899517965419e-01,-9.740282517223993741e-01,1.989957690238727817e-05
9.569287126258270160e-01,9.740282517223993741e-01,2.984432578086830545e-04
9.630705467935495312e-01,9.740282517223993741e-01,1.912480294704414774e-04
9.661084868703242456e-01,9.740282517223993741e-01,1.382259726524330545e-04
9.694723550365555997e-01,9.740282517223993741e-01,7.951539754867328891e-05
-9.788003657303830929e-01,-9.740282517223993741e-01,8.328910171985851041e-05
-9.910203212074764068e-01,-9.740282517223993741e-01,2.965675592422507834e-04
-9.775484133998609826e-01,-9.740282517223993741e-01,6.143841147423015348e-05
-9.805136759949985015e-01,-9.740282517223993741e-01,1.131920069456122946e-04
9.688362936700980477e-01,9.740282517223993741e-01,9.061676263808979281e-05
-9.746596702677686741e-01,-9.740282517223993741e-01,1.102033257484660855e-05
-9.777161799213494042e-01,-9.740282517223993741e-01,6.436648964882121793e-05
-9.756028767034650162e-01,-9.740282517223993741e-01,2.748239040374980680e-05
9.636982838669558848e-01,9.740282517223993741e-01,1.802919507026649881e-04
-9.842058201282134489e-01,-9.740282517223993741e-01,1.776320785284064840e-04
-9.771106409627453582e-01,-9.740282517223993741e-01,5.379784107208476773e-05
9.733826383363877177e-01,9.740282517223993741e-01,1.126807928085102328e-05
-9.897057232356604173e-01,-9.740282517223993741e-01,2.736234962940238546e-04
-9.770518373028597159e-01,-9.740282517223993741e-01,5.277152359485851041e-05
9.614054747399471967e-01,9.740282517223993741e-01,2.203090190887428690e-04
-9.762141786341812510e-01,-9.740282517223993741e-01,3.815162181854472867e-05
9.750327693511805505e-01,9.740282517223993741e-01,1.753214001655803433e-05
9.606959888399122516e-01,9.740282517223993741e-01,2.326918840408302713e-04
9.606998308213203774e-01,9.740282517223993741e-01,2.326248288154579569e-04
-9.866613798565387894e-01,-9.740282517223993741e-01,2.204896807670615744e-04
-9.762195147194703271e-01,-9.740282517223993741e-01,3.824475407600627652e-05
-9.659789267195055817e-01,-9.740282517223993741e-01,1.404872238635994364e-04
-9.755182463907803303e-01,-9.740282517223993741e-01,2.600531280040965787e-05
9.902158529892958194e-01,9.740282517223993741e-01,2.825269401073478293e-04
-9.760613531515022201e-01,-9.740282517223993741e-01,3.548431396484599820e-05
9.575398011131316389e-01,9.740282517223993741e-01,2.877777516841865946e-04
9.638201600549584080e-01,9.740282517223993741e-01,1.781648099422432352e-04
-9.842752959586771322e-01,-9.740282517223993741e-01,1.788446605205558371e-04
-9.783441304381672587e-01,-9.740282517223993741e-01,7.532629370689616910e-05
9.610524393372223972e-01,9.740282517223993741e-01,2.264706492423988748e-04
-9.703811970829904210e-01,-9.740282517223993741e-01,6.365311145782245883e-05
9.608955584297235175e-01,9.740282517223993741e-01,2.292087376117683817e-04
9.722505344814581507e-01,9.740282517223993741e-01,3.102701902389301547e-05
-9.793748486726047142e-01,-9.740282517223993741e-01,9.331572055816875211e-05
-9.907398565646826638e-01,-9.740282517223993741e-01,2.916725277900718283e-04
9.637601824563092334e-01,9.740282517223993741e-01,1.792116165161110330e-04
9.663411401889276942e-01,9.740282517223993741e-01,1.341654062271095682e-04
-9.847753938719689959e-01,-9.740282517223993741e-01,1.875730156898521017e-04
-9.995864456437302259e-01,-9.740282517223993741e-01,4.460746347904227804e-04
9.635038369190220831e-01,9.740282517223993741e-01,1.836856901645637918e-04
9.646523759166422129e-01,9.740282517223993741e-01,1.636399030685402323e-04
9.684059917523872851e-01,9.740282517223993741e-01,9.812694787978901156e-05
9.766568602697626167e-01,9.740282517223993741e-01,4.587787389755473844e-05
-8.211908691462826981e-01,-9.740282517223993741e-01,2.667515546083448069e-03
9.653840599314797988e-01,9.740282517223993741e-01,1.508696079254127909e-04
