-9.801626683046832378e-01,-9.740282517223993741e-01,1.070657670497916769e-04
-9.762297600032252554e-01,-9.740282517223993741e-01,3.842356801033244840e-05
-9.913131655681407528e-01,-9.740282517223993741e-01,3.016786575317405295e-04
9.616810301842750874e-01,9.740282517223993741e-01,2.154996693134285379e-04
-9.728921453766162797e-01,-9.740282517223993741e-01,1.982879638671650180e-05
9.643388275450561764e-01,9.740282517223993741e-01,1.691123545169807840e-04
-9.800183805584666841e-01,-9.740282517223993741e-01,1.045474708080314230e-04
9.599865029398770844e-01,9.740282517223993741e-01,2.450747489929176737e-04
-9.776682618754534149e-01,-9.740282517223993741e-01,6.353016197681651822e-05
-9.782724134518822057e-01,-9.740282517223993741e-01,7.407459616661296598e-05
9.634502626227199329e-01,9.740282517223993741e-01,1.846207380294777323e-04
-9.794002484385806451e-01,-9.740282517223993741e-01,9.375903010368571988e-05
9.564595640072117710e-01,9.740282517223993741e-01,3.066314458847023416e-04
-9.795496588266746629e-01,-9.740282517223993741e-01,9.636673331260905973e-05
9.659138264789788320e-01,9.740282517223993741e-01,1.416234374046303202e-04
9.718733799732265366e-01,9.740282517223993741e-01,3.760960698127521762e-05
9.705483232742440070e-01,9.740282517223993741e-01,6.073620915412678012e-05
9.733442185223065701e-01,9.740282517223993741e-01,1.193863153457416781e-05
9.601053909201175962e-01,9.740282517223993741e-01,2.429997622966743875e-04
9.693442889896177750e-01,9.740282517223993741e-01,8.175057172775043735e-05
9.621779264463935499e-01,9.740282517223993741e-01,2.068271934986092020e-04
9.626961670496682055e-01,9.740282517223993741e-01,1.977821886539436746e-04
9.609183968747608828e-01,9.740282517223993741e-01,2.288101315498329569e-04
9.718629212460599964e-01,9.740282517223993741e-01,3.779214620589985141e-05
-9.793748486726047142e-01,-9.740282517223993741e-01,9.331572055816875211e-05
9.793118828661936393e-01,9.740282517223993741e-01,9.221675992012248746e-05
9.641951801290743473e-01,9.740282517223993741e-01,1.716194748878456522e-04
9.627574253087867184e-01,9.740282517223993741e-01,1.967130303382851053e-04
-9.783231062621284835e-01,-9.740282517223993741e-01,7.495935261249767056e-05
-9.852885118333662984e-01,-9.740282517223993741e-01,1.965286135673545431e-04
9.649089348973406421e-01,9.740282517223993741e-01,1.591621041297890116e-04
9.656098830609132211e-01,9.740282517223993741e-01,1.469282507896400858e-04
9.616598992865303952e-01,9.740282517223993741e-01,2.158684730529762674e-04
9.673571308279671488e-01,9.740282517223993741e-01,1.164330244064308573e-04
9.631309512790218186e-01,9.740282517223993741e-01,1.901937723159767557e-04
-9.756028767034650162e-01,-9.740282517223993741e-01,2.748239040374980680e-05
9.611928851020306031e-01,9.740282517223993741e-01,2.240194082260109354e-04
9.569432267778134049e-01,9.740282517223993741e-01,2.981899380683876444e-04
-9.990836796877937687e-01,-9.740282517223993741e-01,4.372997134923957419e-04
-9.722581117225685965e-01,-9.740282517223993741e-01,3.089477121829761752e-05
-9.839815978243666716e-01,-9.740282517223993741e-01,1.737186610698722433e-04
9.679522110594045436e-01,9.740282517223993741e-01,1.060469150543190409e-04
-9.753328707878380355e-01,-9.740282517223993741e-01,2.276989817619548551e-05
-9.753795081732645755e-01,-9.740282517223993741e-01,2.358387410640941373e-05
-9.784760384665132094e-01,-9.740282517223993741e-01,7.762852311134563199e-05
9.584012587221995005e-01,9.740282517223993741e-01,2.727424800395943094e-04
-9.805136759949985015e-01,-9.740282517223993741e-01,1.131920069456122946e-04
9.539319671274839596e-01,9.740282517223993741e-01,3.507463335990883280e-04
9.620569040320372523e-01,9.740282517223993741e-01,2.089394330978371073e-04
9.618688603864503639e-01,9.740282517223993741e-01,2.122214138507820536e-04
9.683699198158330912e-01,9.740282517223993741e-01,9.875652194022907504e-05
-9.703030767943583434e-01,-9.740282517223993741e-01,6.501656770705951938e-05
-9.741729125676994450e-01,-9.740282517223993741e-01,2.524808049204213534e-06
9.637966812796864291e-01,9.740282517223993741e-01,1.785745918750740457e-04
9.854558514680316073e-01,9.740282517223993741e-01,1.994492411613486837e-04
-9.727389997288199419e-01,-9.740282517223993741e-01,2.250169217586292514e-05
9.606998308213203774e-01,9.740282517223993741e-01,2.326248288154579569e-04
9.621360915377271672e-01,9.740282517223993741e-01,2.075573503971077371e-04
9.692239069054963130e-01,9.740282517223993741e-01,8.385163545608295688e-05
-9.368684470334996961e-01,-9.740282517223993741e-01,6.485609412193275858e-04
9.633836682783122329e-01,9.740282517223993741e-01,1.857830286025978495e-04
-9.785856416583508244e-01,-9.740282517223993741e-01,7.954145967960582486e-05
9.689092913168525500e-01,9.740282517223993741e-01,8.934271335601581820e-05
9.623354476841268212e-01,9.740282517223993741e-01,2.040779292583443094e-04
9.618449547243552722e-01,9.740282517223993741e-01,2.126386463642097879e-04
9.694977548025315306e-01,9.740282517223993741e-01,7.907208800315632113e-05
9.671675930784993103e-01,9.740282517223993741e-01,1.197410821914650370e-04
9.727670675374403553e-01,9.740282517223993741e-01,2.201181650161518344e-05
9.809370410018334319e-01,9.740282517223993741e-01,1.205811202526115011e-04
-9.775175708268900587e-01,-9.740282517223993741e-01,6.090010702610240689e-05
-9.774000702288245801e-01,-9.740282517223993741e-01,5.884933471679912320e-05
9.617414346697472638e-01,9.740282517223993741e-01,2.144454121589638163e-04
9.613425089335362328e-01,9.740282517223993741e-01,2.214079797267891336e-04
9.699368079001162712e-01,9.740282517223993741e-01,7.140916585922016391e-05
-9.788499913235715333e-01,-9.740282517223993741e-01,8.415523171425090543e-05
9.767486409367347466e-01,9.740282517223993741e-01,4.747974872589336148e-05
9.787748592427013561e-01,9.740282517223993741e-01,8.284392952919231168e-05
-9.826337026803469987e-01,-9.740282517223993741e-01,1.501934528350852560e-04
-9.811942403127668078e-01,-9.740282517223993741e-01,1.250700950622581076e-04
-9.823342415739242384e-01,-9.740282517223993741e-01,1.449668705463431906e-04
-9.814179290080846663e-01,-9.740282517223993741e-01,1.289741992950461935e-04
-9.740182728160220460e-01,-9.740282517223993741e-01,1.741647720314432046e-07
9.727224578644236841e-01,9.740282517223993741e-01,2.279040217399372348e-05
-9.764165229883428054e-01,-9.740282517223993741e-01,4.168319702148662320e-05
9.679423926624726171e-01,9.740282517223993741e-01,1.062182784080482889e-04
-9.809504879367618724e-01,-9.740282517223993741e-01,1.208158135414146017e-04
-9.766117169882170268e-01,-9.740282517223993741e-01,4.508997499943004361e-05
-9.863982041300818349e-01,-9.740282517223993741e-01,2.158963978290580343e-04
8.111325618197926524e-01,9.740282517223993741e-01,2.843066126108167307e-03
-9.604880949570498982e-01,-9.740282517223993741e-01,2.363203167915321756e-04
9.607346220974051221e-01,9.740282517223993741e-01,2.320176064968086649e-04
-9.772294222212801751e-01,-9.740282517223993741e-01,5.587096512317882291e-05
-9.882272007237641320e-01,-9.740282517223993741e-01,2.478184103965781759e-04
9.605709110007364382e-01,9.740282517223993741e-01,2.348749041557289530e-04
9.649661377316395283e-01,9.740282517223993741e-01,1.581637263298012186e-04
-9.842752959586771322e-01,-9.740282517223993741e-01,1.788446605205558371e-04
9.570525098045336021e-01,9.740282517223993741e-01,2.962825894355751444e-04
-9.721521370687277175e-01,-9.740282517223993741e-01,3.274437785148395785e-05
-9.755665913234993214e-01,-9.740282517223993741e-01,2.684909105301128140e-05
-9.793917107021181678e-01,-9.740282517223993741e-01,9.361001849174724332e-05
-9.759187729525781174e-01,-9.740282517223993741e-01,3.299582004547343961e-05
9.640090574741915219e-01,9.740282517223993741e-01,1.748679280281044413e-04
-9.780191628440628726e-01,-9.740282517223993741e-01,6.965453922748790494e-05
9.634775833793998157e-01,9.740282517223993741e-01,1.841439008712746073e-04
9.636754454219187416e-01,9.740282517223993741e-01,1.806905567646004129e-04
-9.734481654637375803e-01,-9.740282517223993741e-01,1.012441515922321567e-05
9.591120252827040060e-01,9.740282517223993741e-01,2.603372633457161356e-04
-9.840158554919224976e-01,-9.740282517223993741e-01,1.743165701627753805e-04
9.623879547633713560e-01,9.740282517223993741e-01,2.031615078449226786e-04
9.571876194840529539e-01,9.740282517223993741e-01,2.939244806766487528e-04
9.649405245222519856e-01,9.740282517223993741e-01,1.586107611656166483e-04
9.674591567786942070e-01,9.740282517223993741e-01,1.146523356437660623e-04
-9.701833350404714951e-01,-9.740282517223993741e-01,6.710645556449665317e-05
9.639134348258112661e-01,9.740282517223993741e-01,1.765368580818153788e-04
-9.819998824697109274e-01,-9.740282517223993741e-01,1.391312032938026022e-04
-9.890350840365298435e-01,-9.740282517223993741e-01,2.619186341762565207e-04
9.689289281107162921e-01,9.740282517223993741e-01,8.899998664855732211e-05
9.652474561480794968e-01,9.740282517223993741e-01,1.532537937164284159e-04
-9.714956918564660038e-01,-9.740282517223993741e-01,4.420150816440357455e-05
9.597666562259674627e-01,9.740282517223993741e-01,2.489117980003334452e-04
9.625678875593188799e-01,9.740282517223993741e-01,2.000210881233192850e-04
9.630705467935495312e-01,9.740282517223993741e-01,1.912480294704414774e-04
9.618592554329299382e-01,9.740282517223993741e-01,2.123890519142128397e-04
-9.783170231248988769e-01,-9.740282517223993741e-01,7.485318183899150601e-05
9.646301778018395723e-01,9.740282517223993741e-01,1.640273332595802713e-04
9.656570540548686798e-01,9.740282517223993741e-01,1.461049616336800028e-04
-9.743367303860739348e-01,-9.740282517223993741e-01,5.383968353273732577e-06
-9.782995207651506986e-01,-9.740282517223993741e-01,7.454770803451762906e-05
-9.858477335716610002e-01,-9.740282517223993741e-01,2.062888741493247580e-04
-9.812853806495041020e-01,-9.740282517223993741e-01,1.266607940197013449e-04
9.610195690518416045e-01,9.740282517223993741e-01,2.270443439483620096e-04
9.781857554267876509e-01,9.740282517223993741e-01,7.256212830543742887e-05
9.722505344814581507e-01,9.740282517223993741e-01,3.102701902389301547e-05
9.643716978304369691e-01,9.740282517223993741e-01,1.685386598110176493e-04
9.629444017373158804e-01,9.740282517223993741e-01,1.934496760368324686e-04
9.680243549325128205e-01,9.740282517223993741e-01,1.047877669334389139e-04
-9.742261666988842883e-01,-9.740282517223993741e-01,3.454267978670461092e-06
-9.823376566685092515e-01,-9.740282517223993741e-01,1.450264751911185812e-04
9.668965199458144921e-01,9.740282517223993741e-01,1.244722008705116678e-04
9.636444961272421228e-01,9.740282517223993741e-01,1.812307238578773905e-04
-9.763756485750285652e-01,-9.740282517223993741e-01,4.096980392933116666e-05
-9.799420745388329745e-01,-9.740282517223993741e-01,1.032156795263312887e-04
-9.790715455847737170e-01,-9.740282517223993741e-01,8.802208304405437223e-05
-9.855738856746257825e-01,-9.740282517223993741e-01,2.015093266963981222e-04
-9.763582529369860818e-01,-9.740282517223993741e-01,4.066619277000652066e-05
-9.813103535286570311e-01,-9.740282517223993741e-01,1.270966529846213888e-04
-9.754504781076090980e-01,-9.740282517223993741e-01,2.482253313064800015e-05
8.585669449450619162e-01,9.740282517223993741e-01,2.015179961919782298e-03
9.685931816243279480e-01,9.740282517223993741e-01,9.485986828803791293e-05
9.621094111112816760e-01,9.740282517223993741e-01,2.080230116844154764e-04
9.668640765472569232e-01,9.740282517223993741e-01,1.250384449958778788e-04
9.711850249709361727e-01,9.740282517223993741e-01,4.962366819381489047e-05
-9.774725342670502748e-01,-9.740282517223993741e-01,6.011407077312694303e-05
-9.822236778867345919e-01,-9.740282517223993741e-01,1.430371701717399191e-04
9.627121753055353226e-01,9.740282517223993741e-01,1.975027918815590311e-04
9.595205559724352407e-01,9.740282517223993741e-01,2.532070577144600321e-04
-9.995864456437302259e-01,-9.740282517223993741e-01,4.460746347904227804e-04
-9.796211623695482151e-01,-9.740282517223993741e-01,9.761470556259380094e-05
9.621354512074924425e-01,9.740282517223993741e-01,2.075685262680031229e-04
-9.693292412291025784e-01,-9.740282517223993741e-01,8.201320469379200229e-05
9.575398011131316389e-01,9.740282517223993741e-01,2.877777516841865946e-04
-9.681244598925357048e-01,-9.740282517223993741e-01,1.030406057834602762e-04
-9.758963613943639759e-01,-9.740282517223993741e-01,3.260466456413493863e-05
-9.881011623892363982e-01,-9.740282517223993741e-01,2.456186264753364157e-04
-9.751082215971679235e-01,-9.740282517223993741e-01,1.884903013706432096e-05
9.641179136140886063e-01,9.740282517223993741e-01,1.729680299758888651e-04
9.631973321800179066e-01,9.740282517223993741e-01,1.890352070331551004e-04
9.649181129640379551e-01,9.740282517223993741e-01,1.590019166469551493e-04
9.648555740444499929e-01,9.740282517223993741e-01,1.600934267044044901e-04
-9.938587984161455502e-01,-9.740282517223993741e-01,3.461083322763465475e-04
9.622560467350255164e-01,9.740282517223993741e-01,2.054637372493721414e-04
-9.731388859603830044e-01,-9.740282517223993741e-01,1.552236080169452914e-05
9.709506641050400511e-01,9.740282517223993741e-01,5.371403694152607211e-05
-9.801035444796802887e-01,-9.740282517223993741e-01,1.060338616371177267e-04
-9.755979675049991640e-01,-9.740282517223993741e-01,2.739670872688518277e-05
-9.832780883398553051e-01,9.740282517223993741e-01,3.416144010424614075e-02
9.586213188795208451e-01,9.740282517223993741e-01,2.689017057418800760e-04
9.625800538337779821e-01,9.740282517223993741e-01,1.998087465763069559e-04
9.629243380566289146e-01,9.740282517223993741e-01,1.937998533248878885e-04
-9.770547187889159213e-01,-9.740282517223993741e-01,5.282181501388774625e-05
-9.764202582480451253e-01,-9.740282517223993741e-01,4.174838960170970670e-05
-9.786248085243725026e-01,-9.740282517223993741e-01,8.022505044937358609e-05
9.657264231636266683e-01,9.740282517223993741e-01,1.448942422866798807e-04
-9.608245884953788840e-01,-9.740282517223993741e-01,2.304473966360069681e-04
-9.757441762419196696e-01,-9.740282517223993741e-01,2.994853258133159390e-05
-9.844582169623865564e-01,-9.740282517223993741e-01,1.820372343063376974e-04
9.682924398574358493e-01,9.740282517223993741e-01,1.001088023185707498e-04
9.643065975899102193e-01,9.740282517223993741e-01,1.696748733520485330e-04
-9.744694921880661109e-01,-9.740282517223993741e-01,7.701098918917043123e-06
-9.789710137379274979e-01,-9.740282517223993741e-01,8.626747131347881070e-05
-9.770476751563342832e-01,-9.740282517223993741e-01,5.269888043403850308e-05
-9.835081803375201881e-01,-9.740282517223993741e-01,1.654559671878837179e-04
-9.737072857653750191e-01,-9.740282517223993741e-01,5.601912736890451994e-06
9.641362697474830101e-01,9.740282517223993741e-01,1.726476550102211405e-04
-9.752652092263724981e-01,-9.740282517223993741e-01,2.158898115158305875e-05
9.659851165784407723e-01,9.740282517223993741e-01,1.403791904449440409e-04
-9.696738456170708176e-01,-9.740282517223993741e-01,7.599872350692524203e-05
-9.720883174886703060e-01,-9.740282517223993741e-01,3.385823965072407016e-05
-9.746930741616781635e-01,-9.740282517223993741e-01,1.160334050655589810e-05
-9.746972363082037072e-01,-9.740282517223993741e-01,1.167598366737590543e-05
9.597828779252460807e-01,9.740282517223993741e-01,2.486286759376503397e-04
-9.835012434266442449e-01,-9.740282517223993741e-01,1.653348952531837057e-04
9.668273642804680046e-01,9.740282517223993741e-01,1.256791949272133280e-04
-9.769284670109764646e-01,-9.740282517223993741e-01,5.061830580234752408e-05
-9.695570920709458695e-01,-9.740282517223993741e-01,7.803645730018390902e-05
-9.721033652491855026e-01,-9.740282517223993741e-01,3.359560668468250522e-05
-9.898340027260097429e-01,-9.740282517223993741e-01,2.758623957633994650e-04
-9.736981076986777062e-01,-9.740282517223993741e-01,5.762100219724314298e-06
9.616411162663127676e-01,9.740282517223993741e-01,2.161962985992409159e-04
-9.846333472815739229e-01,-9.740282517223993741e-01,1.850938349962256979e-04
-9.737728128927248816e-01,-9.740282517223993741e-01,4.458248615262644377e-06
9.662832970243943054e-01,9.740282517223993741e-01,1.351749598979927469e-04
-9.759359551472088778e-01,-9.740282517223993741e-01,3.329570591449962369e-05
-9.816637090964992485e-01,-9.740282517223993741e-01,1.332638710737250876e-04
9.660160658731173910e-01,9.740282517223993741e-01,1.398390233516670633e-04
9.891987951331985274e-01,9.740282517223993741e-01,2.647759318351768087e-04
9.693918868703962355e-01,9.740282517223993741e-01,8.091983199119343051e-05
-9.766514174627678457e-01,-9.740282517223993741e-01,4.578287899494395963e-05
-9.751691596911693516e-01,-9.740282517223993741e-01,1.991260051727519742e-05
-9.799007732386955105e-01,-9.740282517223993741e-01,1.024948358535789084e-04
9.659981366265463221e-01,9.740282517223993741e-01,1.401519477367378641e-04
9.673494468651508971e-01,9.740282517223993741e-01,1.165671348571754862e-04
-9.779358131918475250e-01,-9.740282517223993741e-01,6.819981336593852750e-05
9.606959888399122516e-01,9.740282517223993741e-01,2.326918840408302713e-04
9.537928020231448700e-01,9.740282517223993741e-01,3.531752228736854959e-04
9.779146822941028327e-01,9.740282517223993741e-01,6.783100962639079801e-05
-9.802834772756278126e-01,-9.740282517223993741e-01,1.091742813587211203e-04
9.731408069510870673e-01,9.740282517223993741e-01,1.548883318900837192e-05
9.661733736674393835e-01,9.740282517223993741e-01,1.370934844017006327e-04
-9.827477881838273532e-01,-9.740282517223993741e-01,1.521846204996131491e-04
-9.751245500181526804e-01,-9.740282517223993741e-01,1.913401484489665738e-05
9.673419763457462572e-01,9.740282517223993741e-01,1.166975200176216532e-04
-9.733687645146361644e-01,-9.740282517223993741e-01,1.151022315025104770e-05
9.641738357879181542e-01,9.740282517223993741e-01,1.719920039176918436e-04
9.659987769567809357e-01,9.740282517223993741e-01,1.401407718658424784e-04
9.639275220909745423e-01,9.740282517223993741e-01,1.762909889221168924e-04
9.644175881639229786e-01,9.740282517223993741e-01,1.677377223968483377e-04
9.573188871821640689e-01,9.740282517223993741e-01,2.916334271430946756e-04
-9.738871118396167370e-01,-9.740282517223993741e-01,2.463355660436289396e-06
-9.717754094473191051e-01,-9.740282517223993741e-01,3.931951522826923617e-05
9.661481873448749536e-01,9.740282517223993741e-01,1.375330686569191385e-04
9.716744507136499953e-01,9.740282517223993741e-01,4.108157753944172152e-05
9.609862718796378100e-01,9.740282517223993741e-01,2.276254892349220682e-04
-9.787357990983852618e-01,-9.740282517223993741e-01,8.216220140457378140e-05
-9.764504604907813246e-01,-9.740282517223993741e-01,4.227551817894206754e-05
9.619156044935827099e-01,9.740282517223993741e-01,2.114055752754188944e-04
9.658700705796084973e-01,9.740282517223993741e-01,1.423871219158150125e-04
-9.810238057486337926e-01,-9.740282517223993741e-01,1.220954507589362692e-04
-9.910203212074764068e-01,-9.740282517223993741e-01,2.965675592422507834e-04
9.688258349429315075e-01,9.740282517223993741e-01,9.079930186271442660e-05
9.358840460193714739e-01,9.740282517223993741e-01,6.657419800758339334e-04
-9.751901838672081269e-01,-9.740282517223993741e-01,2.027954161167369596e-05
-9.780206569479437118e-01,-9.740282517223993741e-01,6.968061625957713834e-05
-9.834614362303878421e-01,-9.740282517223993741e-01,1.646401286125205587e-04
-9.769154469628711368e-01,-9.740282517223993741e-01,5.039106309414134732e-05
9.641251706900817453e-01,9.740282517223993741e-01,1.728413701057411600e-04
-9.797208404427479866e-01,-9.740282517223993741e-01,9.935441613197551480e-05
-9.821420357818118063e-01,-9.740282517223993741e-01,1.416122466325782370e-04
9.676277770738289652e-01,9.740282517223993741e-01,1.117093563079811502e-04
-9.819794986239066548e-01,-9.740282517223993741e-01,1.387754380702994894e-04
-9.706021110139579910e-01,-9.740282517223993741e-01,5.979743599891437777e-05
-9.865006569676320058e-01,-9.740282517223993741e-01,2.176845371723197531e-04
-9.778924841793003031e-01,-9.740282517223993741e-01,6.744357943535075894e-05
9.672948053517907985e-01,9.740282517223993741e-01,1.175208091735817362e-04
9.564843234429530883e-01,9.740282517223993741e-01,3.061993122100807596e-04
-9.752931703132872165e-01,-9.740282517223993741e-01,2.207699418068156949e-05
-9.789071941578703084e-01,-9.740282517223993741e-01,8.515360951423869840e-05
-9.788350502847620316e-01,-9.740282517223993741e-01,8.389446139335857144e-05
9.613115596388596140e-01,9.740282517223993741e-01,2.219481468200661112e-04
-9.879518587228480753e-01,-9.740282517223993741e-01,2.430127859115623068e-04
9.673003548804913754e-01,9.740282517223993741e-01,1.174239516258217264e-04
9.726859590410464884e-01,9.740282517223993741e-01,2.342742681503071078e-05
-9.779891740447382853e-01,-9.740282517223993741e-01,6.913113594055400601e-05
9.689425884890563445e-01,9.740282517223993741e-01,8.876156806945575961e-05
9.669816838670280967e-01,9.740282517223993741e-01,1.229858100414253641e-04
9.679423926624726171e-01,9.740282517223993741e-01,1.062182784080482889e-04
-9.661066726013259887e-01,-9.740282517223993741e-01,1.382576376199699808e-04
-9.724257715223513232e-01,-9.740282517223993741e-01,2.796855568885578402e-05
9.634784371530461522e-01,9.740282517223993741e-01,1.841289997100807596e-04
-9.718074259590535613e-01,-9.740282517223993741e-01,3.876072168349994906e-05
9.612500879363294892e-01,9.740282517223993741e-01,2.230210304260231424e-04
-9.683675719383058045e-01,-9.740282517223993741e-01,9.879750013351215610e-05
9.674531803631705174e-01,9.740282517223993741e-01,1.147566437721229959e-04
9.704531275126869749e-01,9.740282517223993741e-01,6.239768862724079379e-05
9.636982838669558848e-01,9.740282517223993741e-01,1.802919507026649881e-04
9.722599259915669645e-01,9.740282517223993741e-01,3.086310625076069125e-05
9.669400624017732149e-01,9.740282517223993741e-01,1.237122416496254373e-04
9.719879990852358098e-01,9.740282517223993741e-01,3.560912609100116977e-05
9.693965826254505869e-01,9.740282517223993741e-01,8.083787560462726840e-05
9.690544328367153293e-01,9.740282517223993741e-01,8.680951595306171664e-05
9.629254052736867520e-01,9.740282517223993741e-01,1.937812268733955789e-04
9.635266753640594484e-01,9.740282517223993741e-01,1.832870841026283670e-04
9.642024372050674863e-01,9.740282517223993741e-01,1.714928150176979471e-04
-9.741470859149002903e-01,-9.740282517223993741e-01,2.074047923090321932e-06
-9.716780792516463983e-01,-9.740282517223993741e-01,4.101824760436786899e-05
-9.761025477299337672e-01,-9.740282517223993741e-01,3.620329499244914762e-05
-9.778091345270849555e-01,-9.740282517223993741e-01,6.598885357380138150e-05
9.713433999823158915e-01,9.740282517223993741e-01,4.685950279235615024e-05
9.680930837110360843e-01,9.740282517223993741e-01,1.035882234573341776e-04
8.785770513356720990e-01,9.740282517223993741e-01,1.665937721729276316e-03
-9.799416476520098618e-01,-9.740282517223993741e-01,1.032082289457343649e-04
-9.744772828725881686e-01,-9.740282517223993741e-01,7.837072014810902987e-06
9.641473688048842750e-01,9.740282517223993741e-01,1.724539399147011209e-04
9.610524393372223972e-01,9.740282517223993741e-01,2.264706492423988748e-04
9.619535974208408557e-01,9.740282517223993741e-01,2.107424736022926737e-04
-9.901776466186259507e-01,-9.740282517223993741e-01,2.818601131439231466e-04
9.686527323361540098e-01,9.740282517223993741e-01,9.382051229476703891e-05
9.687752488543910356e-01,9.740282517223993741e-01,9.168219566344990024e-05
-9.802617060476485067e-01,-9.740282517223993741e-01,1.087943017482780050e-04
9.654835245612680694e-01,9.740282517223993741e-01,1.491336226463295389e-04
-8.211908691462826981e-01,-9.740282517223993741e-01,2.667515546083448069e-03
9.648545068273921554e-01,9.740282517223993741e-01,1.601120531558967996e-04
-9.772105324793568526e-01,-9.740282517223993741e-01,5.554127693176494351e-05
-9.768723313937354158e-01,-9.740282517223993741e-01,4.963855445385204068e-05
9.631834583582663534e-01,9.740282517223993741e-01,1.892773509025551248e-04
-9.855914947560797668e-01,-9.740282517223993741e-01,2.018166631460212301e-04
-9.781633438685736204e-01,-9.740282517223993741e-01,7.217097282409892789e-05
9.625068427436118679e-01,9.740282517223993741e-01,2.010865211486793924e-04
9.663411401889276942e-01,9.740282517223993741e-01,1.341654062271095682e-04
-9.728880899517965419e-01,-9.740282517223993741e-01,1.989957690238727817e-05
-9.746596702677686741e-01,-9.740282517223993741e-01,1.102033257484660855e-05
9.719026217206105933e-01,9.740282517223993741e-01,3.709924221038593539e-05
9.746387528134354827e-01,9.740282517223993741e-01,1.065525412559734098e-05
9.641640173909862277e-01,9.740282517223993741e-01,1.721633672714210916e-04
9.697963621353080654e-01,9.740282517223993741e-01,7.386040687560810336e-05
9.675419728223806359e-01,9.740282517223993741e-01,1.132069230079628397e-04
-9.772648538275995334e-01,-9.740282517223993741e-01,5.648936331272350064e-05
