9.652436141666713709e-01,9.740282517223993741e-01,1.533208489418007303e-04
9.725497821444694102e-01,9.740282517223993741e-01,2.580416202544941195e-05
-9.924304351059666240e-01,-9.740282517223993741e-01,3.211786895990394186e-04
9.807216765995664387e-01,9.740282517223993741e-01,1.168223023414634298e-04
9.657319726923272452e-01,9.740282517223993741e-01,1.447973847389198709e-04
9.775131952369529031e-01,9.740282517223993741e-01,6.082373857498393765e-05
9.693895389928690598e-01,9.740282517223993741e-01,8.096081018447651156e-05
9.902158529892958194e-01,9.740282517223993741e-01,2.825269401073478293e-04
9.691931710542313061e-01,9.740282517223993741e-01,8.438807725906147250e-05
9.766950666404323744e-01,9.740282517223993741e-01,4.654470086097942105e-05
-9.553314088553961358e-01,-9.740282517223993741e-01,3.263214677572227884e-04
9.572431147710591670e-01,9.740282517223993741e-01,2.929559051990486551e-04
-9.922934044357432093e-01,-9.740282517223993741e-01,3.187870532274268698e-04
9.613621457273999749e-01,9.740282517223993741e-01,2.210652530193306375e-04
-9.761110854663962444e-01,-9.740282517223993741e-01,3.635230660438762418e-05
-9.703811970829904210e-01,-9.740282517223993741e-01,6.365311145782245883e-05
9.757670146869569239e-01,9.740282517223993741e-01,3.034713864326701871e-05
-9.774414782506678501e-01,-9.740282517223993741e-01,5.957204103470073453e-05
-9.812415180284279614e-01,-9.740282517223993741e-01,1.258952468633674215e-04
-9.710698722503979807e-01,-9.740282517223993741e-01,5.163346230983509311e-05
-9.637498304508483882e-01,-9.740282517223993741e-01,1.793922930955864359e-04
-9.855861586707908018e-01,-9.740282517223993741e-01,2.017235308885596823e-04
9.664162722697978714e-01,9.740282517223993741e-01,1.328541040420509745e-04
-1.016460961596775459e+00,-9.740282517223993741e-01,7.405904978513740133e-04
-9.723016541785274303e-01,-9.740282517223993741e-01,3.013481199741138705e-05
-9.376275585267230817e-01,-9.740282517223993741e-01,6.353119462728477884e-04
-9.850768826908017362e-01,-9.740282517223993741e-01,1.928349882364295553e-04
-9.831280376215266736e-01,-9.740282517223993741e-01,1.588212251663230490e-04
9.649040256988747899e-01,9.740282517223993741e-01,1.592477858066536356e-04
9.471687991887018931e-01,9.740282517223993741e-01,4.687858819961525370e-04
9.618648049616306261e-01,9.740282517223993741e-01,2.122921943664528299e-04
-9.774098886257565066e-01,-9.740282517223993741e-01,5.902069807052837125e-05
9.668913973039369170e-01,9.740282517223993741e-01,1.245616078376747538e-04
-9.682637317185806003e-01,-9.740282517223993741e-01,1.006098538637138773e-04
-9.799362048450150908e-01,-9.740282517223993741e-01,1.031132340431235861e-04
9.626547590278249356e-01,9.740282517223993741e-01,1.985048949718452860e-04
9.713408386613771039e-01,9.740282517223993741e-01,4.690420627593769320e-05
9.789853144465023860e-01,9.740282517223993741e-01,8.651706576347575894e-05
9.435620324201120512e-01,9.740282517223993741e-01,5.317358374595619608e-04
-9.842745489067367126e-01,-9.740282517223993741e-01,1.788316220045112204e-04
9.673784751691234529e-01,9.740282517223993741e-01,1.160604953765846659e-04
9.616857259393294388e-01,9.740282517223993741e-01,2.154177129268623758e-04
-9.647535480937229346e-01,-9.740282517223993741e-01,1.618741154670692850e-04
9.766568602697626167e-01,9.740282517223993741e-01,4.587787389755473844e-05
-9.847587452858670432e-01,-9.740282517223993741e-01,1.872824430465720724e-04
-9.814162214607922152e-01,-9.740282517223993741e-01,1.289443969726584982e-04
-9.717370963549436524e-01,-9.740282517223993741e-01,3.998820483684314975e-05
-9.740887091418378718e-01,-9.740282517223993741e-01,1.055181026460988436e-06
-9.681795282927190271e-01,-9.740282517223993741e-01,1.020794808864571024e-04
9.617822023613558091e-01,9.740282517223993741e-01,2.137338817119575907e-04
9.775189582090650919e-01,9.740282517223993741e-01,6.092432141304240933e-05
-9.736746289234058382e-01,-9.740282517223993741e-01,6.171882152555124845e-06
-9.664253436147893783e-01,-9.740282517223993741e-01,1.326957792043663431e-04
-9.500592498680866527e-01,-9.740282517223993741e-01,4.183380007743812967e-04
-9.878474848945939524e-01,-9.740282517223993741e-01,2.411911189556144308e-04
-9.897057232356604173e-01,-9.740282517223993741e-01,2.736234962940238546e-04
-1.002298564352754218e+00,-9.740282517223993741e-01,4.934100359678290915e-04
9.707039235212734374e-01,9.740282517223993741e-01,5.802047252654804477e-05
9.779605726275888422e-01,9.740282517223993741e-01,6.863194704056010953e-05
8.680299585967029552e-01,9.740282517223993741e-01,1.850019216537473338e-03
9.755770500506659726e-01,9.740282517223993741e-01,2.703163027763591519e-05
-9.798732390386040159e-01,-9.740282517223993741e-01,1.020142734050773214e-04
-9.925967075235740955e-01,-9.740282517223993741e-01,3.240806907415412497e-04
8.705823149121721949e-01,9.740282517223993741e-01,1.805472195148465769e-03
-1.003798324484100890e+00,-9.740282517223993741e-01,5.195857882499717306e-04
-9.776574829831695679e-01,-9.740282517223993741e-01,6.334203481674419156e-05
9.900380546274638593e-01,9.740282517223993741e-01,2.794237732887290548e-04
-9.577481218828169940e-01,-9.740282517223993741e-01,2.841418683528877664e-04
9.722142491014924559e-01,9.740282517223993741e-01,3.166031837463154086e-05
9.703331723153886257e-01,9.740282517223993741e-01,6.449130177497638949e-05
-9.812292450322631643e-01,-9.740282517223993741e-01,1.256810426712058615e-04
9.629298875853294915e-01,9.740282517223993741e-01,1.937029957771278788e-04
-9.865750419965616524e-01,-9.740282517223993741e-01,2.189828008413337301e-04
9.567997928052430767e-01,9.740282517223993741e-01,3.006933331489540506e-04
-9.860439947885930589e-01,-9.740282517223993741e-01,2.097142785787604879e-04
-9.362670702214210827e-01,-9.740282517223993741e-01,6.590569466352440287e-04
9.769812942553381951e-01,9.740282517223993741e-01,5.154031515121684781e-05
-9.774906769570331777e-01,-9.740282517223993741e-01,6.043072044849620572e-05
