4.402115009725093842e-04,3.199838101863861084e-05,7.828325033187866211e-05,-6.950786337256431580e-05,-1.229406334459781647e-04,8.057791739702224731e-03,9.971261024475097656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
5.160565488040447235e-04,-2.576410770416259766e-05,8.493661880493164062e-06,-5.243765190243721008e-05,-2.316455356776714325e-04,7.352862041443586349e-03,9.981359243392944336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
4.603839479386806488e-04,1.064874231815338135e-04,4.325620830059051514e-05,6.823567673563957214e-05,2.557924017310142517e-05,-8.488176390528678894e-03,9.986751079559326172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.295571707189083099e-04,-6.597302854061126709e-05,6.302446126937866211e-05,7.643317803740501404e-05,-2.060318365693092346e-05,-9.178556501865386963e-03,9.979102611541748047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
5.042268894612789154e-04,1.775100827217102051e-06,9.901449084281921387e-05,-7.688067853450775146e-07,-7.558381184935569763e-05,7.879709824919700623e-03,9.978139400482177734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
5.415133200585842133e-04,-1.170374453067779541e-04,7.175281643867492676e-05,7.224967703223228455e-05,-8.704839274287223816e-05,7.708433549851179123e-03,9.977658987045288086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
5.381829105317592621e-04,-6.894394755363464355e-05,5.192309617996215820e-05,1.802821643650531769e-04,6.527220830321311951e-05,-8.931431919336318970e-03,9.989501237869262695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.750727675855159760e-04,5.019828677177429199e-06,1.305937767028808594e-04,1.498465426266193390e-04,1.157307997345924377e-05,-8.695328608155250549e-03,9.987922906875610352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
3.296495415270328522e-04,8.024089038372039795e-05,7.925555109977722168e-05,1.280508004128932953e-04,-2.149180509150028229e-04,6.054353434592485428e-03,9.974867105484008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
5.047577433288097382e-04,-1.307781785726547241e-04,-1.233071088790893555e-05,7.464783266186714172e-05,-1.390581019222736359e-04,7.910994812846183777e-03,9.975494146347045898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
4.811217077076435089e-04,-3.486871719360351562e-06,7.882341742515563965e-05,1.395302824676036835e-04,1.843227073550224304e-05,-8.665438741445541382e-03,9.987087249755859375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.441323690116405487e-04,8.321925997734069824e-05,1.000463962554931641e-04,-2.507725730538368225e-05,-7.271347567439079285e-05,7.771161850541830063e-03,9.974033832550048828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
5.256491713225841522e-04,4.075095057487487793e-05,9.269453585147857666e-05,1.039030030369758606e-05,-2.144654281437397003e-04,7.445667404681444168e-03,9.969960451126098633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
3.786678425967693329e-04,1.475401222705841064e-05,-1.399517059326171875e-04,-1.199548132717609406e-04,5.833292379975318909e-05,-9.236872196197509766e-03,9.974704980850219727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
5.038450472056865692e-04,-1.123733818531036377e-05,6.865710020065307617e-06,-6.031105294823646545e-05,-8.544092997908592224e-05,8.125839754939079285e-03,9.970483779907226562e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
2.978709526360034943e-04,-4.185177385807037354e-05,-5.517154932022094727e-06,-4.372792318463325500e-05,-4.565110430121421814e-05,-9.043691679835319519e-03,9.971308708190917969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
6.273048929870128632e-04,-1.156199723482131958e-04,9.499117732048034668e-05,-1.388741657137870789e-05,-6.088195368647575378e-05,7.785676512867212296e-03,9.980262517929077148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
4.606316797435283661e-04,-1.181103289127349854e-04,1.910850405693054199e-04,-1.370296813547611237e-04,2.797739580273628235e-05,-9.011065587401390076e-03,9.980517625808715820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
3.952602855861186981e-04,-5.762837827205657959e-05,4.751235246658325195e-05,-7.507856935262680054e-06,1.885136589407920837e-05,-9.228954091668128967e-03,9.972342252731323242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
3.583985380828380585e-04,-1.177750527858734131e-05,2.319738268852233887e-05,-1.447694376111030579e-05,-4.379404708743095398e-05,-8.931674063205718994e-03,9.971902370452880859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.115435294806957245e-04,-1.119263470172882080e-04,1.591835170984268188e-04,-6.428314372897148132e-05,7.693702355027198792e-05,-8.848693221807479858e-03,9.983563423156738281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.677618853747844696e-04,9.850040078163146973e-05,8.365511894226074219e-05,6.052711978554725647e-05,-2.064141444861888885e-04,-7.673060055822134018e-03,9.975823163986206055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
6.024758331477642059e-04,-7.852911949157714844e-06,5.670264363288879395e-05,2.955319359898567200e-05,-1.536356285214424133e-05,7.597614545375108719e-03,9.976847171783447266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
3.994344733655452728e-04,1.541264355182647705e-04,1.940354704856872559e-04,2.654688432812690735e-05,-2.493453212082386017e-04,-8.783447556197643280e-04,9.975283145904541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
4.871827550232410431e-04,1.058373600244522095e-04,1.109614968299865723e-04,8.223904296755790710e-05,-4.515750333666801453e-05,7.022161502391099930e-03,9.970738887786865234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
4.872684367001056671e-04,1.178663223981857300e-04,-4.567950963973999023e-05,-5.225231871008872986e-05,-5.246000364422798157e-05,-9.013732895255088806e-03,9.973052740097045898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
5.721314810216426849e-04,-1.080464571714401245e-04,1.095067709684371948e-04,5.272077396512031555e-05,-1.114490441977977753e-04,7.949640974402427673e-03,9.976350069046020508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
