9.699586858498014941e-01,9.740282517223993741e-01,7.102732360362781772e-05
9.735461359896449007e-01,9.740282517223993741e-01,8.414506912229197111e-06
9.718852260825682210e-01,9.740282517223993741e-01,3.740285336971058139e-05
9.740389768269436255e-01,9.740282517223993741e-01,1.871883869193624594e-07
-9.697948680314271153e-01,-9.740282517223993741e-01,7.388648390769733676e-05
9.741995929941448251e-01,9.740282517223993741e-01,2.990469336511952791e-06
9.749947764239224046e-01,9.740282517223993741e-01,1.686903834343181363e-05
-9.731508387914304947e-01,-9.740282517223993741e-01,1.531374454498066195e-05
9.739696077181856371e-01,9.740282517223993741e-01,1.023530960080759611e-06
-9.637083157072995343e-01,-9.740282517223993741e-01,1.801168620586372782e-04
-9.682260589564397613e-01,-9.740282517223993741e-01,1.012673676013924051e-04
-9.662318571622076080e-01,-9.740282517223993741e-01,1.360727548599220682e-04
-9.726138151679383226e-01,-9.740282517223993741e-01,2.468657493591083774e-05
-9.699540968164530597e-01,-9.740282517223993741e-01,7.110741734504474887e-05
9.732241566033023039e-01,9.740282517223993741e-01,1.403410732745899447e-05
9.704708433158467651e-01,9.740282517223993741e-01,6.208848953246845492e-05
-9.704988044027614835e-01,-9.740282517223993741e-01,6.160047650336994418e-05
-9.685921144072701106e-01,-9.740282517223993741e-01,9.487849473953022250e-05
-9.697931604841344422e-01,-9.740282517223993741e-01,7.391628623008503207e-05
-9.653373158243474528e-01,-9.740282517223993741e-01,1.516854465007759500e-04
-9.735166807988492321e-01,-9.740282517223993741e-01,8.928596973416941252e-06
-9.668762428217159144e-01,-9.740282517223993741e-01,1.248261034488655496e-04
9.748827186328518080e-01,9.740282517223993741e-01,1.491326093673930875e-05
9.735961884696565649e-01,9.740282517223993741e-01,7.540926337239878263e-06
7.835812862552538061e-01,9.740282517223993741e-01,3.323926597833631175e-03
9.744393966670357177e-01,9.740282517223993741e-01,7.175832986833913241e-06
-9.696527147193261253e-01,-9.740282517223993741e-01,7.636752724647297152e-05
-9.714166110724818948e-01,-9.740282517223993741e-01,4.558172821998371371e-05
4.299778038903450117e-01,9.740282517223993741e-01,9.495471611618993418e-03
-9.697084234497440614e-01,-9.740282517223993741e-01,7.539522647857441195e-05
-9.655351778668662677e-01,-9.740282517223993741e-01,1.482321023941017557e-04
9.715734919799805525e-01,9.740282517223993741e-01,4.284363985061420688e-05
-9.620652283250882286e-01,-9.740282517223993741e-01,2.087941467761970926e-04
9.717304796091851271e-01,9.740282517223993741e-01,4.010368883609546908e-05
9.704344512141752643e-01,9.740282517223993741e-01,6.272365152835621127e-05
-9.689598774053930219e-01,-9.740282517223993741e-01,8.845981955528034457e-05
9.723591771779436232e-01,9.740282517223993741e-01,2.913084626197590121e-05
-9.694860154148954301e-01,-9.740282517223993741e-01,7.927697896957172641e-05
9.736268175992157659e-01,9.740282517223993741e-01,7.006347179410593595e-06
-9.673818902637085770e-01,-9.740282517223993741e-01,1.160008907318092752e-04
-9.636088510775110416e-01,-9.740282517223993741e-01,1.818528473377205301e-04
9.689941350729488478e-01,9.740282517223993741e-01,8.786191046237720736e-05
-9.658655882679656468e-01,-9.740282517223993741e-01,1.424653530120827127e-04
