6.020329892635345459e-04,-5.504423752427101135e-04,6.504878401756286621e-04,-5.649253726005554199e-04,-9.763874113559722900e-04,7.326396182179450989e-03,1.001436233520507812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-4.466399550437927246e-04,5.664676427841186523e-05,-8.120387792587280273e-05,5.382038652896881104e-04,-3.794077783823013306e-04,9.007861837744712830e-03,1.000785350799560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.472346484661102295e-04,-3.876918926835060120e-04,2.870447933673858643e-04,7.485970854759216309e-05,2.952869981527328491e-04,8.498186245560646057e-03,9.990741014480590820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.506842672824859619e-04,-1.333514228463172913e-04,-1.761317253112792969e-05,2.276739105582237244e-04,1.905485987663269043e-06,8.753696456551551819e-03,9.998084306716918945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
1.568235456943511963e-04,-3.679273650050163269e-04,3.058090806007385254e-04,-7.909722626209259033e-06,-5.578752607107162476e-04,-8.713381364941596985e-03,1.000726103782653809e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.175839453935623169e-03,6.068702787160873413e-04,-4.599988460540771484e-05,1.223810017108917236e-03,-2.065319567918777466e-04,-7.213728502392768860e-03,9.993537068367004395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.147426664829254150e-04,2.409527078270912170e-04,1.701116561889648438e-04,7.026819512248039246e-04,1.444760710000991821e-04,-6.928654387593269348e-03,9.983807206153869629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-7.322318851947784424e-04,1.121182925999164581e-03,-1.274235546588897705e-05,-8.616717532277107239e-04,-1.069968566298484802e-03,-6.881622597575187683e-03,9.990337491035461426e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
5.738027393817901611e-04,2.712020650506019592e-04,3.677159547805786133e-04,5.931993946433067322e-04,-6.408356130123138428e-04,9.216750040650367737e-03,1.001699566841125488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
6.972141563892364502e-04,1.170550473034381866e-03,-3.515370190143585205e-04,6.374428048729896545e-04,-9.572692215442657471e-04,-6.376663222908973694e-03,9.993929862976074219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
4.272740334272384644e-04,4.393756389617919922e-04,-3.149323165416717529e-04,1.127979718148708344e-03,5.731936544179916382e-04,4.230478778481483459e-03,1.000046014785766602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
6.499886512756347656e-04,-2.820705994963645935e-04,-1.801475882530212402e-04,1.385251991450786591e-03,-6.388705223798751831e-04,8.650103583931922913e-03,9.993290305137634277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
2.749897539615631104e-04,-1.173401251435279846e-04,2.582594752311706543e-04,3.184964880347251892e-04,4.888139665126800537e-05,8.263284340500831604e-03,9.978773593902587891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
1.135021448135375977e-04,2.921652048826217651e-05,2.584904432296752930e-04,3.624288365244865417e-04,8.229892700910568237e-04,-7.943307980895042419e-03,9.995213150978088379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
7.242709398269653320e-05,2.032583579421043396e-04,-2.349577844142913818e-04,4.870202392339706421e-04,-6.899554282426834106e-04,-8.536679670214653015e-03,1.000600337982177734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-2.548843622207641602e-05,1.787738874554634094e-04,4.456937313079833984e-05,-1.860968768596649170e-05,-1.700296998023986816e-04,8.433198556303977966e-03,1.000033378601074219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.822002232074737549e-04,-5.553560331463813782e-04,6.735660135746002197e-04,-4.509938880801200867e-04,4.309602081775665283e-05,8.734511211514472961e-03,9.994052648544311523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.375414431095123291e-04,9.225215762853622437e-05,-1.902878284454345703e-05,7.896870374679565430e-05,-1.263339072465896606e-04,8.359102532267570496e-03,9.999650120735168457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
5.698483437299728394e-04,1.177489757537841797e-04,-9.430572390556335449e-05,8.928682655096054077e-05,-2.837125211954116821e-04,8.863618597388267517e-03,1.000724077224731445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
1.172125339508056641e-04,-1.788707450032234192e-04,3.689527511596679688e-04,1.370357349514961243e-04,-5.431473255157470703e-05,8.101919665932655334e-03,1.000074028968811035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-8.750185370445251465e-04,4.832176491618156433e-04,-4.454217851161956787e-04,-4.072543233633041382e-04,-1.769233494997024536e-04,8.221046999096870422e-03,9.995219707489013672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.129295676946640015e-03,-6.405794993042945862e-04,1.330599188804626465e-04,9.973812848329544067e-04,-7.799770683050155640e-04,8.684130385518074036e-03,9.994691014289855957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-5.291439592838287354e-04,2.117184922099113464e-04,-1.654699444770812988e-04,6.136912852525711060e-04,1.307372003793716431e-04,8.299784734845161438e-03,9.999765753746032715e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
4.859305918216705322e-04,3.826366737484931946e-04,3.032796084880828857e-04,1.297385431826114655e-03,2.419259399175643921e-04,-9.234501048922538757e-03,9.996414184570312500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.988576889038085938e-04,3.703432157635688782e-04,5.876310169696807861e-04,-2.001132816076278687e-05,1.577306538820266724e-04,-4.095060750842094421e-03,1.001850724220275879e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-6.697140634059906006e-05,7.272697985172271729e-06,3.085806965827941895e-04,9.256880730390548706e-05,-1.098457723855972290e-04,8.347341790795326233e-03,1.000211119651794434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-9.551644325256347656e-06,-4.163943231105804443e-06,-2.679601311683654785e-05,1.309672370553016663e-04,-1.138094812631607056e-04,8.316611871123313904e-03,9.999930262565612793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
2.060867846012115479e-04,-6.107147783041000366e-05,-8.335746824741363525e-04,1.785336062312126160e-04,-2.592001110315322876e-04,-9.239153936505317688e-03,1.001615762710571289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.050084829330444336e-04,-5.289344117045402527e-04,2.922117710113525391e-04,1.819981262087821960e-04,-1.084785908460617065e-04,8.853757753968238831e-03,1.000335574150085449e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.008361577987670898e-04,-1.962576061487197876e-05,-6.524473428726196289e-05,8.954014629125595093e-05,-4.718266427516937256e-05,8.319364860653877258e-03,1.000204205513000488e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.893937587738037109e-05,3.350330516695976257e-04,2.590306103229522705e-04,1.311600208282470703e-04,-2.215839922428131104e-04,8.942672982811927795e-03,1.001509070396423340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
3.512594848871231079e-04,4.285061731934547424e-04,3.061480820178985596e-04,1.366464421153068542e-04,-2.226289361715316772e-04,8.510833606123924255e-03,9.992943406105041504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
7.645413279533386230e-05,-5.196286365389823914e-04,-7.100775837898254395e-05,1.681711524724960327e-03,5.769003182649612427e-04,8.304180577397346497e-03,9.991512894630432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-3.183782100677490234e-04,2.904599532485008240e-04,-3.613159060478210449e-05,3.209607675671577454e-04,3.546103835105895996e-04,8.486537262797355652e-03,1.000728845596313477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-6.060395389795303345e-04,-6.837500259280204773e-04,-9.946599602699279785e-04,-4.013748839497566223e-04,-8.352678269147872925e-04,9.166808798909187317e-03,1.000527977943420410e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-7.177162915468215942e-04,-4.377337172627449036e-04,1.397673040628433228e-04,4.761358723044395447e-04,-3.088917583227157593e-04,-7.715119048953056335e-03,1.000829577445983887e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-4.301778972148895264e-04,3.488743677735328674e-04,-2.915039658546447754e-05,-2.439264208078384399e-04,-2.349037677049636841e-04,8.065233007073402405e-03,9.992612004280090332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.099184155464172363e-04,-1.256540417671203613e-05,-6.666965782642364502e-05,3.455206751823425293e-05,-3.558024764060974121e-05,-8.637933060526847839e-03,1.000249862670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.198854297399520874e-04,5.843499675393104553e-04,6.257370114326477051e-04,2.432065084576606750e-04,7.083453238010406494e-05,7.335929200053215027e-03,9.987920522689819336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-4.133693873882293701e-04,8.776085451245307922e-04,-9.652860462665557861e-04,4.530781880021095276e-04,-8.548907935619354248e-04,-9.133907034993171692e-03,9.996553063392639160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-2.903789281845092773e-04,3.421213477849960327e-05,3.387834876775741577e-04,-3.638491034507751465e-04,-3.325529396533966064e-04,-8.899660781025886536e-03,1.000290632247924805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
3.134515136480331421e-04,-1.007118262350559235e-03,-5.611963570117950439e-04,8.670892566442489624e-05,-4.320330917835235596e-04,8.887084200978279114e-03,9.997513294219970703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-2.920031547546386719e-04,7.753446698188781738e-04,4.421249032020568848e-04,-2.633240073919296265e-04,8.279830217361450195e-05,-9.720852598547935486e-03,1.000180125236511230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-2.150759100914001465e-04,-3.948947414755821228e-04,1.121014356613159180e-04,3.204671666026115417e-04,4.805643111467361450e-04,-8.201161399483680725e-03,9.995275139808654785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
6.064772605895996094e-06,2.008760347962379456e-04,-4.056058824062347412e-04,1.190537586808204651e-03,1.197146251797676086e-03,-9.198782965540885925e-03,1.000404357910156250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-3.384109586477279663e-04,9.042415767908096313e-04,-2.529099583625793457e-05,2.960180863738059998e-04,-4.241168498992919922e-04,-6.352951750159263611e-03,1.000212550163269043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
1.949369907379150391e-04,2.046534791588783264e-04,-7.490441203117370605e-05,-2.371734008193016052e-04,-2.486538141965866089e-04,-7.909970358014106750e-03,9.996805787086486816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
7.627159357070922852e-05,5.492819473147392273e-04,-5.364492535591125488e-04,-1.688761636614799500e-03,3.857687115669250488e-04,8.197659626603126526e-03,9.997164607048034668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.484118402004241943e-04,6.067724898457527161e-04,-1.755319535732269287e-04,-3.851680085062980652e-04,1.301784068346023560e-04,-7.788488641381263733e-03,9.995958209037780762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
5.059503018856048584e-04,7.085977122187614441e-04,-9.715184569358825684e-04,-2.183672040700912476e-05,-2.181474119424819946e-04,-8.653907105326652527e-03,1.000311732292175293e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
5.685370415449142456e-04,8.264137431979179382e-04,-4.355572164058685303e-04,3.553507849574089050e-04,-6.658770143985748291e-05,-7.059467956423759460e-03,9.968044161796569824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.484545111656188965e-04,-5.528423935174942017e-05,-6.164237856864929199e-05,-3.651157021522521973e-04,-7.287226617336273193e-05,-8.622189983725547791e-03,9.996345639228820801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-5.301758646965026855e-04,-2.516796812415122986e-04,2.936497330665588379e-04,-1.271525397896766663e-04,1.100711524486541748e-04,-8.854290470480918884e-03,9.996361136436462402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
1.860409975051879883e-04,1.816330477595329285e-04,-5.829408764839172363e-04,-4.178564995527267456e-05,2.643577754497528076e-04,7.842587307095527649e-03,1.000732660293579102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
7.846578955650329590e-05,1.852866262197494507e-04,-4.048384726047515869e-04,4.744911566376686096e-04,9.402073919773101807e-05,8.813308551907539368e-03,1.000945806503295898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.025423407554626465e-04,-3.644907847046852112e-04,6.788223981857299805e-05,4.831114783883094788e-04,-3.437418490648269653e-04,7.146177813410758972e-03,9.996724128723144531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.011297106742858887e-03,-4.935264587402343750e-04,4.157796502113342285e-05,2.391627058386802673e-04,-5.011614412069320679e-04,-8.003683760762214661e-03,9.999123215675354004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.517813652753829956e-04,-1.405179500579833984e-04,-2.307407557964324951e-04,2.298876643180847168e-04,-3.340709954500198364e-04,7.513733580708503723e-03,9.993104934692382812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
2.794526517391204834e-05,4.568891599774360657e-04,-1.031756401062011719e-04,4.118597134947776794e-04,6.540566682815551758e-04,-9.860085323452949524e-03,1.000822305679321289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
1.830048859119415283e-04,-6.775930523872375488e-04,3.899987787008285522e-04,8.666468784213066101e-04,-3.784783184528350830e-04,-9.180085733532905579e-03,9.993250370025634766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-1.162663102149963379e-03,-5.386872217059135437e-04,-7.578581571578979492e-04,-5.691284313797950745e-04,-1.441966742277145386e-04,8.299777284264564514e-03,9.999278187751770020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-5.039572715759277344e-05,-2.266559749841690063e-05,-3.857165575027465820e-05,4.056748002767562866e-05,-6.897002458572387695e-05,8.481809869408607483e-03,1.000039339065551758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
1.663565635681152344e-04,3.699669614434242249e-04,-4.061944782733917236e-04,2.696681767702102661e-04,2.249088138341903687e-04,9.254032745957374573e-03,9.999779462814331055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
9.746849536895751953e-05,2.349633723497390747e-05,-2.852939069271087646e-04,1.172693446278572083e-04,-8.784607052803039551e-05,7.616052404046058655e-03,9.998233914375305176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
2.517588436603546143e-04,2.347361296415328979e-04,-2.636015415191650391e-05,-6.152279675006866455e-04,8.185952901840209961e-05,-8.263578638434410095e-03,9.998155236244201660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
6.147194653749465942e-04,-6.347624585032463074e-04,4.400685429573059082e-05,6.935084238648414612e-04,-4.440546035766601562e-06,8.717844262719154358e-03,9.999633431434631348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-4.784353077411651611e-04,-2.141790464520454407e-04,-3.039799630641937256e-04,-1.020049676299095154e-04,1.489762216806411743e-04,7.155107334256172180e-03,9.996796846389770508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.304876059293746948e-04,1.698704436421394348e-04,2.415291965007781982e-04,1.288183964788913727e-03,-4.923921078443527222e-04,-8.117789402604103088e-03,9.999629259109497070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.164542675018310547e-04,-4.336955025792121887e-04,4.157796502113342285e-05,8.735163137316703796e-04,-4.431512206792831421e-04,8.405370637774467468e-03,9.976232051849365234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
5.955137312412261963e-04,7.822774350643157959e-04,2.792701125144958496e-04,-3.405353054404258728e-04,-1.042503863573074341e-04,-8.685121312737464905e-03,9.997259974479675293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
3.182590007781982422e-04,-2.007717266678810120e-04,4.423223435878753662e-04,-1.144305802881717682e-03,-3.712866455316543579e-04,-9.995648637413978577e-03,1.000852346420288086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
