-9.714448923245140310e-01,-9.740282517223993741e-01,4.508812725543751010e-05
-9.722737998133185178e-01,-9.740282517223993741e-01,3.062096238136066684e-05
-9.787108262192324437e-01,-9.740282517223993741e-01,8.172634243965373746e-05
-9.705846086542097018e-01,-9.740282517223993741e-01,6.010290980338825473e-05
9.730436901988258613e-01,9.740282517223993741e-01,1.718384027480854281e-05
-9.739383382583918225e-01,-9.740282517223993741e-01,1.569285988805430021e-06
9.742916938262341509e-01,9.740282517223993741e-01,4.597932100298268709e-06
-9.772873721075194808e-01,-9.740282517223993741e-01,5.688238143921123258e-05
-9.737953311726446071e-01,-9.740282517223993741e-01,4.065230488774912443e-06
-9.685312830349747104e-01,-9.740282517223993741e-01,9.594020247459186801e-05
9.731482774704917071e-01,9.740282517223993741e-01,1.535844802856220492e-05
-9.750669202970305705e-01,-9.740282517223993741e-01,1.812818646431194058e-05
9.712283539834833945e-01,9.740282517223993741e-01,4.886743426322712192e-05
-9.751357557972596402e-01,-9.740282517223993741e-01,1.932959258556590787e-05
-9.688822907252899741e-01,-9.740282517223993741e-01,8.981396257877125033e-05
9.233704991296735054e-01,9.740282517223993741e-01,8.841445744037605692e-04
9.742033282538471450e-01,9.740282517223993741e-01,3.055661916735036288e-06
-9.372306605029219195e-01,-9.740282517223993741e-01,6.422391235828377176e-04
9.829254798239533963e-01,9.740282517223993741e-01,1.552859246730826925e-04
-9.731807208690493871e-01,-9.740282517223993741e-01,1.479220390319599399e-05
-9.733363211160785955e-01,-9.740282517223993741e-01,1.207646727561725863e-05
-9.735796466052603071e-01,-9.740282517223993741e-01,7.829636335370676603e-06
-9.732170062490150819e-01,-9.740282517223993741e-01,1.415890455245746860e-05
9.779394417298441500e-01,9.740282517223993741e-01,6.826314330101238004e-05
-9.748661767684556612e-01,-9.740282517223993741e-01,1.462455093860851041e-05
9.723442361391342326e-01,9.740282517223993741e-01,2.939161658286823520e-05
9.699634883265616514e-01,9.740282517223993741e-01,7.094350457191242465e-05
-9.707709447525042501e-01,-9.740282517223993741e-01,5.685073137283100375e-05
9.715276016464946540e-01,9.740282517223993741e-01,4.364457726478351840e-05
-9.721278045198094020e-01,-9.740282517223993741e-01,3.316906094550861606e-05
9.746605240414147886e-01,9.740282517223993741e-01,1.103523373604045621e-05
9.824226071463111332e-01,9.740282517223993741e-01,1.465091407299064230e-04
9.743535924155873884e-01,9.740282517223993741e-01,5.678266286852223788e-06
9.736402645341443174e-01,9.740282517223993741e-01,6.771653890607493009e-06
-9.705453350664822176e-01,-9.740282517223993741e-01,6.078836321830524692e-05
9.737478400135719525e-01,9.740282517223993741e-01,4.894107580182688322e-06
-9.748133495240939306e-01,-9.740282517223993741e-01,1.370254158973918668e-05
-9.724448747076861466e-01,-9.740282517223993741e-01,2.763514220714344272e-05
9.741768612708133768e-01,9.740282517223993741e-01,2.593725919725758944e-06
9.778064664844403620e-01,9.740282517223993741e-01,6.594228744507060758e-05
-9.756259285919138824e-01,-9.740282517223993741e-01,2.788472175598369351e-05
9.738575499271151514e-01,9.740282517223993741e-01,2.979308366773264494e-06
9.729877680249964245e-01,9.740282517223993741e-01,1.815986633300556430e-05
9.636122661720961657e-01,9.740282517223993741e-01,1.817932426929451395e-04
9.483766754547363620e-01,9.740282517223993741e-01,4.477044641971565653e-04
-9.739444213956213181e-01,-9.740282517223993741e-01,1.463115215299265470e-06
9.747482492835671808e-01,9.740282517223993741e-01,1.256632804870830289e-05
9.708264400395104632e-01,9.740282517223993741e-01,5.588215589523090610e-05
-9.725816919344980604e-01,-9.740282517223993741e-01,2.524723112582935580e-05
-9.728235233197987109e-01,-9.740282517223993741e-01,2.102647721767200717e-05
-9.791869117487235208e-01,-9.740282517223993741e-01,9.003560245037303678e-05
-9.711397749676848878e-01,-9.740282517223993741e-01,5.041342973708881625e-05
9.677667287347563319e-01,9.740282517223993741e-01,1.092841923236824442e-04
9.711083987861850453e-01,9.740282517223993741e-01,5.096104741096271762e-05
9.722366606597064864e-01,9.740282517223993741e-01,3.126916289329303988e-05
9.784850030897987994e-01,9.740282517223993741e-01,7.778498530388103238e-05
9.798491199330973123e-01,9.740282517223993741e-01,1.015933156013511252e-04
9.752935972001104403e-01,9.740282517223993741e-01,2.208444476127849332e-05
-9.709293197638838580e-01,-9.740282517223993741e-01,5.408656597137226352e-05
-9.721873552316355749e-01,-9.740282517223993741e-01,3.212970495223774203e-05
9.723476512337193567e-01,9.740282517223993741e-01,2.933201193809284457e-05
9.750726832691427592e-01,9.740282517223993741e-01,1.822876930237041226e-05
-9.733341866819629207e-01,-9.740282517223993741e-01,1.211372017860187777e-05
-9.753318035707801981e-01,-9.740282517223993741e-01,2.275127172470317594e-05
-9.745281891262459473e-01,-9.740282517223993741e-01,8.725553750994069491e-06
-9.761435288649538133e-01,-9.740282517223993741e-01,3.691855072975383512e-05
-9.720344230272507380e-01,-9.740282517223993741e-01,3.479887545108570346e-05
-9.742458034927481414e-01,-9.740282517223993741e-01,3.796994686128957186e-06
-9.760593254390923512e-01,-9.740282517223993741e-01,3.544892370701061002e-05
9.865898763136652372e-01,9.740282517223993741e-01,2.192417085170768332e-04
9.718272761963289152e-01,9.740282517223993741e-01,3.841426968574299106e-05
9.723194767033930264e-01,9.740282517223993741e-01,2.982375025748981723e-05
9.712983634224759966e-01,9.740282517223993741e-01,4.764553904533161410e-05
9.705449081796591049e-01,9.740282517223993741e-01,6.079581379890217074e-05
-9.734784744281795854e-01,-9.740282517223993741e-01,9.595423936841623869e-06
-9.736303394155065849e-01,-9.740282517223993741e-01,6.944879889485972013e-06
9.749779143944089510e-01,9.740282517223993741e-01,1.657474040985332242e-05
9.732539319592153904e-01,9.740282517223993741e-01,1.351442933082355746e-05
-9.734841306785858572e-01,-9.740282517223993741e-01,9.496703743932383146e-06
-9.731516925650768313e-01,-9.740282517223993741e-01,1.529884338378681430e-05
9.685212511946312830e-01,9.740282517223993741e-01,9.611529111861957797e-05
-9.733553175797078350e-01,-9.740282517223993741e-01,1.174491643905414828e-05
9.749181502391712772e-01,9.740282517223993741e-01,1.553165912628398648e-05
-9.749479255950843637e-01,-9.740282517223993741e-01,1.605133712291942349e-05
-9.752681974341345095e-01,-9.740282517223993741e-01,2.164113521576152555e-05
-9.712492714378165859e-01,-9.740282517223993741e-01,4.850235581397785434e-05
-9.744309656522789354e-01,-9.740282517223993741e-01,7.028684020044667635e-06
9.738227586510304068e-01,9.740282517223993741e-01,3.586530685422556486e-06
9.763588932672209175e-01,9.740282517223993741e-01,4.067736864090190640e-05
9.785101894123632293e-01,9.740282517223993741e-01,7.822456955909953824e-05
9.711427631754467882e-01,9.740282517223993741e-01,5.036127567291034945e-05
-9.722741199784359356e-01,-9.740282517223993741e-01,3.061537444591297397e-05
9.703139624083478854e-01,9.740282517223993741e-01,6.482657790183796176e-05
-9.719284483734098590e-01,-9.740282517223993741e-01,3.664848208427204379e-05
9.760329651777642779e-01,9.740282517223993741e-01,3.498885035515056363e-05
-9.732302397405319105e-01,-9.740282517223993741e-01,1.392793655395282992e-05
-9.689626521697433104e-01,-9.740282517223993741e-01,8.841139078140033969e-05
8.981532272705748943e-01,9.740282517223993741e-01,1.324268996715543406e-03
9.760585783871519316e-01,9.740282517223993741e-01,3.543588519096599332e-05
9.725047455846295152e-01,9.740282517223993741e-01,2.659019827842487582e-05
9.799009866821071224e-01,9.740282517223993741e-01,1.024985611438773703e-04
-9.726609861618935593e-01,-9.740282517223993741e-01,2.386328577995075473e-05
-9.716532130941993861e-01,-9.740282517223993741e-01,4.145224392413868197e-05
-9.741366271877337502e-01,-9.740282517223993741e-01,1.891508698465688143e-06
9.753648872995724917e-01,9.740282517223993741e-01,2.332869172096477262e-05
-9.716433946972674596e-01,-9.740282517223993741e-01,4.162360727786793002e-05
-9.734355723024553653e-01,-9.740282517223993741e-01,1.034420728683246860e-05
-9.721736948532955225e-01,-9.740282517223993741e-01,3.236812353133930453e-05
9.751853813904479695e-01,9.740282517223993741e-01,2.019572257995830289e-05
9.756703248215190527e-01,9.740282517223993741e-01,2.865958213806377164e-05
-9.733879744216769048e-01,-9.740282517223993741e-01,1.117494702338947543e-05
-9.742948954774075521e-01,-9.740282517223993741e-01,4.653811454775197420e-06
-9.734893600421693494e-01,-9.740282517223993741e-01,9.405434131620066252e-06
-9.720972821119561180e-01,-9.740282517223993741e-01,3.370177745818866977e-05
-9.711727519747713755e-01,-9.740282517223993741e-01,4.983787238597645053e-05
9.719769000278344340e-01,9.740282517223993741e-01,3.580284118652118930e-05
-9.733632149859355875e-01,-9.740282517223993741e-01,1.160708069801105746e-05
9.686055613421985511e-01,9.740282517223993741e-01,9.464380145072712192e-05
-9.729431583519797533e-01,-9.740282517223993741e-01,1.893845200538410434e-05
-9.750632917590340565e-01,-9.740282517223993741e-01,1.806485652923808805e-05
-9.750009662828577062e-01,-9.740282517223993741e-01,1.697707176208720914e-05
-9.739658724584833172e-01,-9.740282517223993741e-01,1.088723540303843107e-06
9.705453350664822176e-01,9.740282517223993741e-01,6.078836321830524692e-05
-9.721258835291054501e-01,-9.740282517223993741e-01,3.320258855819477328e-05
9.699203727574260414e-01,9.740282517223993741e-01,7.169601321220173129e-05
-9.703292236122748049e-01,-9.740282517223993741e-01,6.456021964549793490e-05
-9.695775826384559481e-01,-9.740282517223993741e-01,7.767882943153156527e-05
-9.735643854013336096e-01,-9.740282517223993741e-01,8.095994591710703459e-06
-9.705103303469858611e-01,-9.740282517223993741e-01,6.139931082725300082e-05
-9.738761195039212781e-01,-9.740282517223993741e-01,2.655208110807077970e-06
9.783351658148817798e-01,9.740282517223993741e-01,7.516983151436076871e-05
-9.737098470863136956e-01,-9.740282517223993741e-01,5.557209253308909025e-06
-9.721800981556424359e-01,-9.740282517223993741e-01,3.225636482238544711e-05
9.760784286244272856e-01,9.740282517223993741e-01,3.578233718872295133e-05
-9.716617508306618634e-01,-9.740282517223993741e-01,4.130323231220020541e-05
-9.728339820469653620e-01,-9.740282517223993741e-01,2.084393799304737338e-05
9.743501773210023753e-01,9.740282517223993741e-01,5.618661642076833163e-06
9.716202360871128985e-01,9.740282517223993741e-01,4.202780127525104770e-05
9.758395854468883135e-01,9.740282517223993741e-01,3.161373734474406949e-05
-9.707278291833685291e-01,-9.740282517223993741e-01,5.760324001312031039e-05
-9.733310917524954364e-01,-9.740282517223993741e-01,1.216773688792957553e-05
-9.733604402215851881e-01,-9.740282517223993741e-01,1.165550947189106235e-05
9.817011684152286977e-01,9.740282517223993741e-01,1.339176595211051535e-04
9.750485641636361667e-01,9.740282517223993741e-01,1.780781149864421598e-05
-9.718623876375310777e-01,-9.740282517223993741e-01,3.780145943164600619e-05
9.733269296059698927e-01,9.740282517223993741e-01,1.224038004874958285e-05
9.706337006388691124e-01,9.740282517223993741e-01,5.924609303474201449e-05
9.780011268757857756e-01,9.740282517223993741e-01,6.933975219726787320e-05
-9.727411341629355057e-01,-9.740282517223993741e-01,2.246443927287830600e-05
9.766792718279767582e-01,9.740282517223993741e-01,4.626902937889323941e-05
9.783789217142521144e-01,9.740282517223993741e-01,7.593351602554546109e-05
-9.726970580984477532e-01,-9.740282517223993741e-01,2.323371171951069125e-05
-9.703530225526639796e-01,-9.740282517223993741e-01,6.414484977721943149e-05
9.698556994037224044e-01,9.740282517223993741e-01,7.282477617263569125e-05
-9.712287808703066183e-01,-9.740282517223993741e-01,4.885998368263019809e-05
9.681769669717802396e-01,9.740282517223993741e-01,1.021241843700386454e-04
9.743698141148662284e-01,9.740282517223993741e-01,5.961388349535329256e-06
9.527117111435788877e-01,9.740282517223993741e-01,3.720438182353950907e-04
9.730558564732849636e-01,9.740282517223993741e-01,1.697149872779621371e-05
9.573526112411909761e-01,9.740282517223993741e-01,2.910448312759376932e-04
-9.738619255170523070e-01,-9.740282517223993741e-01,2.902939915654795255e-06
-9.749909344425142788e-01,-9.740282517223993741e-01,1.680198311805949918e-05
9.747241301780605882e-01,9.740282517223993741e-01,1.214537024498210660e-05
9.707914353200141067e-01,9.740282517223993741e-01,5.649310350417866000e-05
9.748737540095662180e-01,9.740282517223993741e-01,1.475679874420390836e-05
-9.737211595871265724e-01,-9.740282517223993741e-01,5.359768867490427580e-06
-9.766634770155211420e-01,-9.740282517223993741e-01,4.599335789680705777e-05
9.748696985847464802e-01,9.740282517223993741e-01,1.468601822853313199e-05
9.731540404426038959e-01,9.740282517223993741e-01,1.525786519050373324e-05
-9.736234025046308638e-01,-9.740282517223993741e-01,7.065951824185984220e-06
-9.728838210835653033e-01,-9.740282517223993741e-01,1.997408270835651645e-05
9.736293789201545534e-01,9.740282517223993741e-01,6.961643695829050627e-06
9.699536699296297249e-01,9.740282517223993741e-01,7.111486792564167270e-05
-9.719063569803129132e-01,-9.740282517223993741e-01,3.703404963016285190e-05
-9.740306525338927601e-01,-9.740282517223993741e-01,4.190206527934781100e-08
-9.736165723154608376e-01,-9.740282517223993741e-01,7.185161113736765470e-06
-9.711804359375875162e-01,-9.740282517223993741e-01,4.970376193523182162e-05
9.751085417622853413e-01,9.740282517223993741e-01,1.885461807251201383e-05
-9.696509004503278684e-01,-9.740282517223993741e-01,7.639919221400989779e-05
-9.756297705733218972e-01,-9.740282517223993741e-01,2.795177698135600797e-05
9.759584734271288253e-01,9.740282517223993741e-01,3.368872404098735562e-05
-9.708504524233113608e-01,-9.740282517223993741e-01,5.546306073665394076e-05
-9.754715022836482063e-01,-9.740282517223993741e-01,2.518947422504649869e-05
-9.737428240934002943e-01,-9.740282517223993741e-01,4.981651902196543302e-06
-9.739487969855583627e-01,-9.740282517223993741e-01,1.386746764180796232e-06
9.019407806087584856e-01,9.740282517223993741e-01,1.258163720369336741e-03
9.729267232092895235e-01,9.740282517223993741e-01,1.922529935836567172e-05
-9.722448782310517679e-01,-9.740282517223993741e-01,3.112573921680225619e-05
-9.704071304574952705e-01,-9.740282517223993741e-01,6.320048868655933627e-05
-9.709500237748054374e-01,-9.740282517223993741e-01,5.372521281242145785e-05
9.734827432964108240e-01,9.740282517223993741e-01,9.520918130872385587e-06
-9.728114637670454146e-01,-9.740282517223993741e-01,2.123695611953510531e-05
9.745040700207392437e-01,9.740282517223993741e-01,8.304595947267873202e-06
9.729593800512585933e-01,9.740282517223993741e-01,1.865532994270099887e-05
-9.727911866429470589e-01,-9.740282517223993741e-01,2.159085869788898715e-05
9.751292457732070318e-01,9.740282517223993741e-01,1.921597123146281949e-05
9.732957668678816621e-01,9.740282517223993741e-01,1.278427243232502231e-05
9.730714378423290789e-01,9.740282517223993741e-01,1.669955253600849399e-05
-9.741680033692334817e-01,-9.740282517223993741e-01,2.439126372339589510e-06
-9.721296187888077700e-01,-9.740282517223993741e-01,3.313739597797168979e-05
9.741318247109735928e-01,9.740282517223993741e-01,1.807689666750295077e-06
-9.763614545881594831e-01,-9.740282517223993741e-01,4.072207212448344937e-05
9.768216385834892490e-01,9.740282517223993741e-01,4.875379800796733609e-05
-9.768833237294308747e-01,-9.740282517223993741e-01,4.983040690422282926e-05
9.744069532684781487e-01,9.740282517223993741e-01,6.609588861467702303e-06
9.761473708463619392e-01,9.740282517223993741e-01,3.698560595512614957e-05
9.741785688181058278e-01,9.740282517223993741e-01,2.623528242113454256e-06
9.729092208495412342e-01,9.740282517223993741e-01,1.953077316283954867e-05
9.761439557517770371e-01,9.740282517223993741e-01,3.692600131035075894e-05
9.736934119436234658e-01,9.740282517223993741e-01,5.844056606290476408e-06
9.735962951913622598e-01,9.740282517223993741e-01,7.539063692090647306e-06
9.742816619858907234e-01,9.740282517223993741e-01,4.422843456270558748e-06
9.710902560962022534e-01,9.740282517223993741e-01,5.127769708633198031e-05
9.738814555892102431e-01,9.740282517223993741e-01,2.562075853345530119e-06
9.771599463908163807e-01,9.740282517223993741e-01,5.465838313102946988e-05
-9.690875165655076229e-01,-9.740282517223993741e-01,8.623209595680011996e-05
-9.727986571623516987e-01,-9.740282517223993741e-01,2.146047353744282016e-05
-9.769951680770897484e-01,-9.740282517223993741e-01,5.178245902061687223e-05
-9.751346885802018027e-01,-9.740282517223993741e-01,1.931096613407359830e-05
9.681769669717802396e-01,9.740282517223993741e-01,1.021241843700386454e-04
9.774784039608681585e-01,9.740282517223993741e-01,6.021651625633464566e-05
9.736607551016541739e-01,9.740282517223993741e-01,6.414026021955149259e-06
-9.740823058394909584e-01,-9.740282517223993741e-01,9.434223175071310141e-07
-9.731365380828558287e-01,-9.740282517223993741e-01,1.556333899497761020e-05
9.723811618493346520e-01,9.740282517223993741e-01,2.874714136123432406e-05
9.746581761638877239e-01,9.740282517223993741e-01,1.099425554275737515e-05
9.763245288779591746e-01,9.740282517223993741e-01,4.007759690284953824e-05
-9.740336407416545494e-01,-9.740282517223993741e-01,9.405612945781460787e-08
9.711483127041473651e-01,9.740282517223993741e-01,5.026441812515033969e-05
9.759377694162072459e-01,9.740282517223993741e-01,3.332737088203654996e-05
-9.721702797587105094e-01,-9.740282517223993741e-01,3.242772817611469516e-05
9.698623161494809297e-01,9.740282517223993741e-01,7.270929217338337192e-05
-9.721759360091168922e-01,-9.740282517223993741e-01,3.232900798320545444e-05
9.759337139913875081e-01,9.740282517223993741e-01,3.325659036636577359e-05
-9.737299107670006615e-01,-9.740282517223993741e-01,5.207031965253489103e-06
-9.713377437319093977e-01,-9.740282517223993741e-01,4.695822298526539096e-05
9.687722606466291353e-01,9.740282517223993741e-01,9.173434972762836703e-05
-9.745961708528286804e-01,-9.740282517223993741e-01,9.912058711054189120e-06
-9.746047085892911577e-01,-9.740282517223993741e-01,1.006107032299266568e-05
9.748844261801443700e-01,9.740282517223993741e-01,1.494306325912700406e-05
9.725570392204625492e-01,9.740282517223993741e-01,2.567750215530170688e-05
-9.716797867989390713e-01,-9.740282517223993741e-01,4.098844528198017367e-05
-9.749533684020791346e-01,-9.740282517223993741e-01,1.614633202553020230e-05
9.802996989749066525e-01,9.740282517223993741e-01,1.094574034214042257e-04
9.729239484449392350e-01,9.740282517223993741e-01,1.927372813224567660e-05
9.790356870916312459e-01,9.740282517223993741e-01,8.739623427391277066e-05
9.728635439594667256e-01,9.740282517223993741e-01,2.032798528671039828e-05
9.738970369582544695e-01,9.740282517223993741e-01,2.290129661557810392e-06
-9.727585298009778780e-01,-9.740282517223993741e-01,2.216082811355366000e-05
