9.664805187366783956e-01,9.740282517223993741e-01,1.317327916622139383e-04
9.742978836851695634e-01,9.740282517223993741e-01,4.705965518953664217e-06
-9.742948954774075521e-01,-9.740282517223993741e-01,4.653811454775197420e-06
9.763162045849083093e-01,9.740282517223993741e-01,3.993231058120952359e-05
-9.705726558231623224e-01,-9.740282517223993741e-01,6.031152606010212192e-05
9.716292007103984885e-01,9.740282517223993741e-01,4.187133908271564731e-05
9.807317084399098661e-01,9.740282517223993741e-01,1.169973909854911398e-04
9.787210715029873720e-01,9.740282517223993741e-01,8.190515637397990933e-05
-9.711397749676848878e-01,-9.740282517223993741e-01,5.041342973708881625e-05
-9.748133495240939306e-01,-9.740282517223993741e-01,1.370254158973918668e-05
-9.712423345269408648e-01,-9.740282517223993741e-01,4.862342774867786654e-05
9.737501878910990172e-01,9.740282517223993741e-01,4.853129386899607267e-06
9.769400996769066481e-01,9.740282517223993741e-01,5.082133412361369840e-05
9.762246373613476802e-01,9.740282517223993741e-01,3.833416104316936246e-05
-9.705103303469858611e-01,-9.740282517223993741e-01,6.139931082725300082e-05
9.761439557517770371e-01,9.740282517223993741e-01,3.692600131035075894e-05
-9.782559783091918648e-01,-9.740282517223993741e-01,7.378774881363139859e-05
-9.713377437319093977e-01,-9.740282517223993741e-01,4.695822298526539096e-05
9.716202360871128985e-01,9.740282517223993741e-01,4.202780127525104770e-05
-9.750669202970305705e-01,-9.740282517223993741e-01,1.812818646431194058e-05
-9.740306525338927601e-01,-9.740282517223993741e-01,4.190206527934781100e-08
9.711692301584805564e-01,9.740282517223993741e-01,4.989933967590107211e-05
-9.730336583584824339e-01,-9.740282517223993741e-01,1.735892891883625277e-05
-9.740124031222041623e-01,-9.740282517223993741e-01,2.766102552391458413e-07
9.741318247109735928e-01,9.740282517223993741e-01,1.807689666750295077e-06
-9.730171164940863981e-01,-9.740282517223993741e-01,1.764763891696705111e-05
9.736607551016541739e-01,9.740282517223993741e-01,6.414026021955149259e-06
-9.709287861553549392e-01,-9.740282517223993741e-01,5.409587919711841830e-05
9.746605240414147886e-01,9.740282517223993741e-01,1.103523373604045621e-05
-9.721702797587105094e-01,-9.740282517223993741e-01,3.242772817611469516e-05
-9.715884330187900542e-01,-9.740282517223993741e-01,4.258286952972187289e-05
9.740893494720724854e-01,9.740282517223993741e-01,1.066356897356374178e-06
-9.710705125806327054e-01,-9.740282517223993741e-01,5.162228643893970736e-05
-9.734212715938806992e-01,-9.740282517223993741e-01,1.059380173682941684e-05
-9.735418671214136621e-01,-9.740282517223993741e-01,8.489012718198435392e-06
9.780572624930268244e-01,9.740282517223993741e-01,7.031950354576335660e-05
9.753563495631100144e-01,9.740282517223993741e-01,2.317968010902629605e-05
-9.717529978891050746e-01,-9.740282517223993741e-01,3.971067070960773715e-05
-9.741697109165259327e-01,-9.740282517223993741e-01,2.468928694727284823e-06
9.690794057158681474e-01,9.740282517223993741e-01,8.637365698814167270e-05
9.766792718279767582e-01,9.740282517223993741e-01,4.626902937889323941e-05
-9.713411588264945218e-01,-9.740282517223993741e-01,4.689861834049000033e-05
-9.712551411316345806e-01,-9.740282517223993741e-01,4.839991033077015170e-05
-9.688203921359366255e-01,-9.740282517223993741e-01,9.089429676532520541e-05
-9.738761195039212781e-01,-9.740282517223993741e-01,2.655208110807077970e-06
-9.742866779060623816e-01,-9.740282517223993741e-01,4.510387778284413729e-06
9.483766754547363620e-01,9.740282517223993741e-01,4.477044641971565653e-04
9.748035311271620040e-01,9.740282517223993741e-01,1.353117823600993863e-05
9.727497786211037889e-01,9.740282517223993741e-01,2.231356501579059848e-05
9.768216385834892490e-01,9.740282517223993741e-01,4.875379800796733609e-05
-9.705453350664822176e-01,-9.740282517223993741e-01,6.078836321830524692e-05
9.754957281108603828e-01,9.740282517223993741e-01,2.561229467392192594e-05
-9.760299769700023775e-01,-9.740282517223993741e-01,3.493669629097209683e-05
9.716035875010110567e-01,9.740282517223993741e-01,4.231837391853107699e-05
9.742477244834523153e-01,9.740282517223993741e-01,3.830522298815114413e-06
9.735962951913622598e-01,9.740282517223993741e-01,7.539063692090647306e-06
-9.684085530733260727e-01,-9.740282517223993741e-01,9.808224439620746860e-05
-9.743888105784953568e-01,-9.740282517223993741e-01,6.292939186098439608e-06
-9.740481548936409384e-01,-9.740282517223993741e-01,3.473758697532247641e-07
9.752805771520050016e-01,9.740282517223993741e-01,2.185720205307231656e-05
-9.747940328953473843e-01,-9.740282517223993741e-01,1.336540281772838346e-05
9.779332518709087374e-01,9.740282517223993741e-01,6.815510988235698453e-05
9.705737230402199378e-01,9.740282517223993741e-01,6.029289960860981235e-05
9.752626479054338215e-01,9.740282517223993741e-01,2.154427766800151578e-05
9.678190223705893658e-01,9.740282517223993741e-01,1.083714962005592752e-04
-9.708921806102719376e-01,-9.740282517223993741e-01,5.473476648330463656e-05
-9.737950110075271892e-01,-9.740282517223993741e-01,4.070818424222605314e-06
-9.694580543279807117e-01,-9.740282517223993741e-01,7.976499199867023715e-05
-9.712323026865974374e-01,-9.740282517223993741e-01,4.879851639270557651e-05
-9.749479255950843637e-01,-9.740282517223993741e-01,1.605133712291942349e-05
-9.729830722699420731e-01,-9.740282517223993741e-01,1.824182271957172641e-05
-9.718474465987215760e-01,-9.740282517223993741e-01,3.806222975253834018e-05
9.701472631039174122e-01,9.740282517223993741e-01,6.773602962493671664e-05
9.731235180347505009e-01,9.740282517223993741e-01,1.579058170318378695e-05
-9.736609685450657858e-01,-9.740282517223993741e-01,6.410300731656687345e-06
9.744788836981748137e-01,9.740282517223993741e-01,7.865011692049367342e-06
-9.773358237619441669e-01,-9.740282517223993741e-01,5.772802233696208707e-05
9.789831800123867112e-01,9.740282517223993741e-01,8.647981286049113980e-05
-9.747559332463835435e-01,-9.740282517223993741e-01,1.270043849945293180e-05
9.787492460333138133e-01,9.740282517223993741e-01,8.239689469337688199e-05
9.759584734271288253e-01,9.740282517223993741e-01,3.368872404098735562e-05
9.747917917395260146e-01,9.740282517223993741e-01,1.332628726959453336e-05
9.756703248215190527e-01,9.740282517223993741e-01,2.865958213806377164e-05
-9.722148894317271806e-01,-9.740282517223993741e-01,3.164914250373615512e-05
9.710902560962022534e-01,9.740282517223993741e-01,5.127769708633198031e-05
-9.715784011784466268e-01,-9.740282517223993741e-01,4.275795817374958285e-05
-9.757644533660181363e-01,-9.740282517223993741e-01,3.030243515968547574e-05
-9.769951680770897484e-01,-9.740282517223993741e-01,5.178245902061687223e-05
9.707914353200141067e-01,9.740282517223993741e-01,5.649310350417866000e-05
9.801534902379860359e-01,9.740282517223993741e-01,1.069055795669578146e-04
-9.770282518058820420e-01,-9.740282517223993741e-01,5.235987901687846890e-05
9.765678543671408862e-01,9.740282517223993741e-01,4.432442784309612027e-05
-9.753708637150961813e-01,-9.740282517223993741e-01,2.343299984932170621e-05
-9.745192245029602462e-01,-9.740282517223993741e-01,8.569091558458669100e-06
9.725066665753336892e-01,9.740282517223993741e-01,2.655667066573871860e-05
9.743698141148662284e-01,9.740282517223993741e-01,5.961388349535329256e-06
-9.756942304836140334e-01,-9.740282517223993741e-01,2.907681465149150601e-05
-9.734355723024553653e-01,-9.740282517223993741e-01,1.034420728683246860e-05
-9.766843944698543334e-01,-9.740282517223993741e-01,4.635843634605632535e-05
9.766137447006268957e-01,9.740282517223993741e-01,4.512536525726543180e-05
-9.754715022836482063e-01,-9.740282517223993741e-01,2.518947422504649869e-05
9.717384837371187967e-01,9.740282517223993741e-01,3.996399044990314731e-05
9.763433118981766912e-01,9.740282517223993741e-01,4.040542244911418668e-05
-9.729457196729185409e-01,-9.740282517223993741e-01,1.889374852180256137e-05
9.698589010548960276e-01,9.740282517223993741e-01,7.276889681815876254e-05
-9.753724645406829374e-01,-9.740282517223993741e-01,2.346093952656017056e-05
9.714469200369238999e-01,9.740282517223993741e-01,4.505273699760212192e-05
-9.710800108124472141e-01,-9.740282517223993741e-01,5.145651102065815219e-05
9.703664694875924202e-01,9.740282517223993741e-01,6.391015648841633090e-05
-9.729061259200735279e-01,-9.740282517223993741e-01,1.958478987216724643e-05
9.759228283773977441e-01,9.740282517223993741e-01,3.306660056114421598e-05
9.745616997418613536e-01,9.740282517223993741e-01,9.310424327852589998e-06
-9.723577897957685900e-01,-9.740282517223993741e-01,2.915506064891590365e-05
-9.742017274282603889e-01,-9.740282517223993741e-01,3.027722239496571932e-06
9.785633368218423778e-01,9.740282517223993741e-01,7.915216684341655484e-05
-9.717242897502498256e-01,-9.740282517223993741e-01,4.021172225475086459e-05
-9.753188902443805652e-01,-9.740282517223993741e-01,2.252589166164623014e-05
9.723702762353449991e-01,9.740282517223993741e-01,2.893713116645588168e-05
9.734048364511903584e-01,9.740282517223993741e-01,1.088064908981098422e-05
9.730714378423290789e-01,9.740282517223993741e-01,1.669955253600849399e-05
-9.720972821119561180e-01,-9.740282517223993741e-01,3.370177745818866977e-05
-9.740905234108362398e-01,-9.740282517223993741e-01,1.086845993997914706e-06
9.780446693317446094e-01,9.740282517223993741e-01,7.009971141815410367e-05
9.742878518448260250e-01,9.740282517223993741e-01,4.530876874925954256e-06
9.788702684476698890e-01,9.740282517223993741e-01,8.450913429260478726e-05
-9.746047085892911577e-01,-9.740282517223993741e-01,1.006107032299266568e-05
9.745040700207392437e-01,9.740282517223993741e-01,8.304595947267873202e-06
-9.720620639490480386e-01,-9.740282517223993741e-01,3.431645035743488559e-05
-9.761345642416682233e-01,-9.740282517223993741e-01,3.676208853721843473e-05
-9.731516925650768313e-01,-9.740282517223993741e-01,1.529884338378681430e-05
-9.694291327457139618e-01,-9.740282517223993741e-01,8.026976883411182651e-05
9.748235948078488589e-01,9.740282517223993741e-01,1.388135552406535855e-05
9.739092032327134607e-01,9.740282517223993741e-01,2.077788114545481291e-06
9.806766400397267658e-01,9.740282517223993741e-01,1.160362660884879660e-04
-9.688494204399091814e-01,-9.740282517223993741e-01,9.038765728473438510e-05
9.742528471253296685e-01,9.740282517223993741e-01,3.919929265978200350e-06
-9.722737998133185178e-01,-9.740282517223993741e-01,3.062096238136066684e-05
-9.751002174692343649e-01,-9.740282517223993741e-01,1.870933175087199918e-05
-9.723201170336276400e-01,-9.740282517223993741e-01,2.981257438659443149e-05
-9.714448923245140310e-01,-9.740282517223993741e-01,4.508812725543751010e-05
-9.731233045913387780e-01,-9.740282517223993741e-01,1.579430699348224887e-05
9.753290288064297986e-01,9.740282517223993741e-01,2.270284295082317105e-05
9.731373918565019432e-01,9.740282517223993741e-01,1.554843783378376254e-05
9.742033282538471450e-01,9.740282517223993741e-01,3.055661916735036288e-06
-9.752876207845866396e-01,-9.740282517223993741e-01,2.198013663292155973e-05
-9.727934277987684286e-01,-9.740282517223993741e-01,2.155174314975513705e-05
9.801697119372648759e-01,9.740282517223993741e-01,1.071887016296409201e-04
-9.762156727380620902e-01,-9.740282517223993741e-01,3.817769885063396207e-05
-9.756297705733218972e-01,-9.740282517223993741e-01,2.795177698135600797e-05
-9.736234025046308638e-01,-9.740282517223993741e-01,7.065951824185984220e-06
-9.768445837502321982e-01,-9.740282517223993741e-01,4.915426671505199185e-05
9.686397122880485711e-01,9.740282517223993741e-01,9.404775500297321567e-05
9.726859590410464884e-01,9.740282517223993741e-01,2.342742681503071078e-05
9.699451321931672476e-01,9.740282517223993741e-01,7.126387953758014926e-05
-9.774137306071646325e-01,-9.740282517223993741e-01,5.908775329590068570e-05
9.799061093239846976e-01,9.740282517223993741e-01,1.025879681110404562e-04
9.760508944243355689e-01,9.740282517223993741e-01,3.530177474022136441e-05
-9.719063569803129132e-01,-9.740282517223993741e-01,3.703404963016285190e-05
-9.744488948988502264e-01,-9.740282517223993741e-01,7.341608405115468416e-06
9.667475364445434760e-01,9.740282517223993741e-01,1.270724534988380838e-04
-9.736080345789982493e-01,-9.740282517223993741e-01,7.334172725675242033e-06
9.763588932672209175e-01,9.740282517223993741e-01,4.067736864090190640e-05
9.754846290534593400e-01,9.740282517223993741e-01,2.541857957840190640e-05
9.739679001708931860e-01,9.740282517223993741e-01,1.053333282468454923e-06
-9.739550935661994702e-01,-9.740282517223993741e-01,1.276850700376169767e-06
-9.724448747076861466e-01,-9.740282517223993741e-01,2.763514220714344272e-05
-9.769460760924303377e-01,-9.740282517223993741e-01,5.092564225197063199e-05
9.754184615958747528e-01,9.740282517223993741e-01,2.426373958587871305e-05
7.772106407503358572e-01,9.740282517223993741e-01,3.435115337371823924e-03
-9.685312830349747104e-01,-9.740282517223993741e-01,9.594020247459186801e-05
-9.737422904848713756e-01,-9.740282517223993741e-01,4.990965127942698087e-06
-9.764309304186233884e-01,-9.740282517223993741e-01,4.193465411663280240e-05
9.711912148298715852e-01,9.740282517223993741e-01,4.951563477515949496e-05
-9.733588393959985430e-01,-9.740282517223993741e-01,1.168344914912952670e-05
9.748603070746376664e-01,9.740282517223993741e-01,1.452210545540080777e-05
-9.726774213045840112e-01,-9.740282517223993741e-01,2.357643842696918735e-05
-9.724054943982527455e-01,-9.740282517223993741e-01,2.832245826720966586e-05
9.764190843092815930e-01,9.740282517223993741e-01,4.172790050506816617e-05
-9.733341866819629207e-01,-9.740282517223993741e-01,1.211372017860187777e-05
9.735800734920835309e-01,9.740282517223993741e-01,7.822185754773752775e-06
9.756609333114102389e-01,9.740282517223993741e-01,2.849566936493144742e-05
-9.784288674725578616e-01,-9.740282517223993741e-01,7.680523395538554898e-05
-9.732133777110184569e-01,-9.740282517223993741e-01,1.422223448753132113e-05
-9.720881040452588051e-01,-9.740282517223993741e-01,3.386196494102253207e-05
9.760030831001454965e-01,9.740282517223993741e-01,3.446730971336589566e-05
9.898924862207779674e-01,9.740282517223993741e-01,2.768831253051780295e-04
9.799400468264231057e-01,9.740282517223993741e-01,1.031802892684959005e-04
9.747111101299553715e-01,9.740282517223993741e-01,1.191812753677592984e-05
9.769531197250119758e-01,9.740282517223993741e-01,5.104857683181987515e-05
8.147360202155033981e-01,9.740282517223993741e-01,2.780173912644384043e-03
9.792314147000343860e-01,9.740282517223993741e-01,9.081232547760234586e-05
-9.734149750132395917e-01,-9.740282517223993741e-01,1.070369780063404330e-05
9.732893635655347486e-01,9.740282517223993741e-01,1.289603114127887973e-05
-9.718478734855446888e-01,-9.740282517223993741e-01,3.805477917194141635e-05
9.748872009444947695e-01,9.740282517223993741e-01,1.499149203300700894e-05
9.791189300221406766e-01,9.740282517223993741e-01,8.884909749031291715e-05
9.687867747986155242e-01,9.740282517223993741e-01,9.148102998733295688e-05
9.768993319852981028e-01,9.740282517223993741e-01,5.010980367660747281e-05
9.748844261801443700e-01,9.740282517223993741e-01,1.494306325912700406e-05
-9.779877866625631411e-01,-9.740282517223993741e-01,6.910692155361400357e-05
-9.758848354501395983e-01,-9.740282517223993741e-01,3.240349888801799527e-05
9.744069532684781487e-01,9.740282517223993741e-01,6.609588861467702303e-06
-9.717410450580574732e-01,-9.740282517223993741e-01,3.991928696632160434e-05
9.764873862009817440e-01,9.740282517223993741e-01,4.291999340057597867e-05
9.721636630129520951e-01,9.740282517223993741e-01,3.254321217536701449e-05
-9.721622756307769508e-01,-9.740282517223993741e-01,3.256742656230701694e-05
-9.733668435239322125e-01,-9.740282517223993741e-01,1.154375076293720492e-05
-9.717912042597747213e-01,-9.740282517223993741e-01,3.904384374618305453e-05
9.745834709698406595e-01,9.740282517223993741e-01,9.690403938295705233e-06
9.748378955164236359e-01,9.740282517223993741e-01,1.413094997406230680e-05
9.788489241065135849e-01,9.740282517223993741e-01,8.413660526275859586e-05
-9.822740505318634519e-01,-9.740282517223993741e-01,1.439163386821769308e-04
-9.756615736416448526e-01,-9.740282517223993741e-01,2.850684523582683316e-05
-9.743068483084551534e-01,-9.740282517223993741e-01,4.862427711489064608e-06
9.809167638777349651e-01,9.740282517223993741e-01,1.202272176742576193e-04
9.753789745647356568e-01,9.740282517223993741e-01,2.357456088066325894e-05
-9.737031236188494754e-01,-9.740282517223993741e-01,5.674555897710459318e-06
9.727852102274231472e-01,9.740282517223993741e-01,2.169516682624592074e-05
-9.715754129706847264e-01,-9.740282517223993741e-01,4.281011223792804965e-05
9.765153472878964624e-01,9.740282517223993741e-01,4.340800642967448941e-05
-9.758972151680103124e-01,-9.740282517223993741e-01,3.261956572532878629e-05
9.760329651777642779e-01,9.740282517223993741e-01,3.498885035515056363e-05
-9.727922538600047853e-01,-9.740282517223993741e-01,2.157223224639667758e-05
-9.773073290665005297e-01,-9.740282517223993741e-01,5.723069608211742154e-05
9.736402645341443174e-01,9.740282517223993741e-01,6.771653890607493009e-06
9.766327411642561351e-01,9.740282517223993741e-01,4.545691609382854215e-05
9.760585783871519316e-01,9.740282517223993741e-01,3.543588519096599332e-05
-9.735961884696565649e-01,-9.740282517223993741e-01,7.540926337239878263e-06
-9.716797867989390713e-01,-9.740282517223993741e-01,4.098844528198017367e-05
9.739124048838869729e-01,9.740282517223993741e-01,2.021908760068552580e-06
9.636122661720961657e-01,9.740282517223993741e-01,1.817932426929451395e-04
9.736763364706982893e-01,9.740282517223993741e-01,6.142079830167429533e-06
9.733260758323236672e-01,9.740282517223993741e-01,1.225528120994343051e-05
-9.758024462932763932e-01,-9.740282517223993741e-01,3.096553683281169644e-05
-9.728838210835653033e-01,-9.740282517223993741e-01,1.997408270835651645e-05
-9.723212909723913944e-01,-9.740282517223993741e-01,2.979208528995289096e-05
-9.739299072436350402e-01,-9.740282517223993741e-01,1.716434955594675627e-06
9.750462162861091020e-01,9.740282517223993741e-01,1.776683330536113492e-05
-9.749533684020791346e-01,-9.740282517223993741e-01,1.614633202553020230e-05
-9.756711785951651672e-01,-9.740282517223993741e-01,2.867448329925761930e-05
-9.762333885412218804e-01,-9.740282517223993741e-01,3.848689794540630094e-05
9.741785688181058278e-01,9.740282517223993741e-01,2.623528242113454256e-06
-9.728180805128039399e-01,-9.740282517223993741e-01,2.112147212028278598e-05
-9.703108674788804011e-01,-9.740282517223993741e-01,6.488059461116565951e-05
9.722443446225228492e-01,9.740282517223993741e-01,3.113505244254841098e-05
-9.751103560312837093e-01,-9.740282517223993741e-01,1.888628304004894010e-05
-9.720818074646176976e-01,-9.740282517223993741e-01,3.397186100482715854e-05
9.729508423147961160e-01,9.740282517223993741e-01,1.880434155463947543e-05
-9.740421784781170267e-01,-9.740282517223993741e-01,2.430677413962911704e-07
9.740031183338010434e-01,9.740282517223993741e-01,4.386603832222391031e-07
9.733269296059698927e-01,9.740282517223993741e-01,1.224038004874958285e-05
9.723993045393175549e-01,9.740282517223993741e-01,2.843049168586506137e-05
-9.740193400330798834e-01,-9.740282517223993741e-01,1.555383205391336343e-07
-9.707239872019602922e-01,-9.740282517223993741e-01,5.767029523849262485e-05
-9.712223775679597049e-01,-9.740282517223993741e-01,4.897174239158405551e-05
-9.748360812474253789e-01,-9.740282517223993741e-01,1.409928500652538053e-05
9.755811054754857103e-01,9.740282517223993741e-01,2.710241079330669156e-05
-9.746340570583810203e-01,-9.740282517223993741e-01,1.057329773903117887e-05
9.749181502391712772e-01,9.740282517223993741e-01,1.553165912628398648e-05
9.634408711126111191e-01,9.740282517223993741e-01,1.847846508026100565e-04
-9.372306605029219195e-01,-9.740282517223993741e-01,6.422391235828377176e-04
-9.726545828595467569e-01,-9.740282517223993741e-01,2.397504448890461215e-05
9.746581761638877239e-01,9.740282517223993741e-01,1.099425554275737515e-05
-9.721267373027517866e-01,-9.740282517223993741e-01,3.318768739700092563e-05
9.674337570127182762e-01,9.740282517223993741e-01,1.150956451892830301e-04
9.722366606597064864e-01,9.740282517223993741e-01,3.126916289329303988e-05
-9.704298621808266079e-01,-9.740282517223993741e-01,6.280374526977314242e-05
-9.717362425812974269e-01,-9.740282517223993741e-01,4.000310599803699740e-05
9.739952209275732908e-01,9.740282517223993741e-01,5.764961242653299234e-07
9.725570392204625492e-01,9.740282517223993741e-01,2.567750215530170688e-05
-9.728475357035996085e-01,-9.740282517223993741e-01,2.060738205909504184e-05
-9.734841306785858572e-01,-9.740282517223993741e-01,9.496703743932383146e-06
9.779407223903135993e-01,9.740282517223993741e-01,6.828549504280315152e-05
9.741106938132289006e-01,9.740282517223993741e-01,1.438885927202565584e-06
9.658939762417034780e-01,9.740282517223993741e-01,1.419698894023872782e-04
9.759674380504144153e-01,9.740282517223993741e-01,3.384518623352275601e-05
-9.721759360091168922e-01,-9.740282517223993741e-01,3.232900798320545444e-05
9.727504189513384025e-01,9.740282517223993741e-01,2.230238914489521274e-05
